r,theta,phi,u_x,u_y,u_z,F_i,F_true
1.4814113,1.4549158,-0.59393054,0.0,0.0,-0.0,0.08963545,-0.034017127
1.5117211,1.7632053,-2.1616092,0.0,0.0,-0.0,0.08306143,-0.034017127
1.5199375,2.9813905,1.1067117,0.0,0.0,-0.0,-0.17887667,-0.034017127
1.5921985,1.2030319,1.0514119,0.0,0.0,-0.0,0.045950636,-0.034017127
1.7057723,2.2907145,-0.4901269,0.0,0.0,-0.0,-0.02546443,-0.034017127
1.7237216,0.24984336,-0.9508023,0.0,0.0,-0.0,-0.109843194,-0.034017127
1.8096875,1.6157589,2.1622453,0.0,0.0,-0.0,0.043561205,-0.034017127
1.8259405,1.8066479,1.3410379,0.0,0.0,-0.0,0.04026948,-0.034017127
1.9539912,2.114333,2.9103925,0.0,0.0,-0.0,0.007982247,-0.034017127
2.012291,1.3371621,0.3303376,0.0,0.0,-0.0,0.029338732,-0.034017127
2.0162485,2.4934156,0.37296298,0.0,0.0,-0.0,-0.025491245,-0.034017127
2.0346844,0.8082388,-2.9450147,0.0,0.0,-0.0,-0.016230106,-0.034017127
2.1043127,2.0168946,-1.5159818,0.0,0.0,-0.0,0.012085363,-0.034017127
2.1387339,0.46745434,0.7987307,0.0,0.0,-0.0,-0.023018539,-0.034017127
2.1520393,1.6551684,-0.14052157,0.0,0.0,-0.0,0.018466622,-0.034017127
2.160585,1.0376593,2.722617,0.0,0.0,-0.0,0.005638689,-0.034017127
2.213834,1.5789459,0.85561204,0.0,0.0,-0.0,0.015584439,-0.034017127
2.27475,0.8547507,-1.5310138,0.0,0.0,-0.0,-0.004812658,-0.034017127
2.2852278,2.5652273,2.6493645,0.0,0.0,-0.0,-0.012721693,-0.034017127
2.2893455,1.0557548,-0.63963526,0.0,0.0,-0.0,0.002801478,-0.034017127
2.3253846,1.4151667,-1.2265493,0.0,0.0,-0.0,0.0100737065,-0.034017127
2.3666406,2.7321165,-0.4486817,0.0,0.0,-0.0,-0.0058723735,-0.034017127
2.3776505,1.4958804,2.7039971,0.0,0.0,-0.0,0.006605506,-0.034017127
1.0170994,1.9844775,-3.1348076,0.0,0.0,0.0,0.055965416,-0.02215032
1.0448475,0.56300414,-2.6511712,0.0,0.0,0.0,-0.1849853,-0.02215032
1.1770265,1.1931208,-0.15683347,0.0,0.0,0.0,0.0832971,-0.02215032
1.2233852,3.0632353,-1.9323161,0.0,0.0,0.0,-0.26436067,-0.02215032
1.2335263,0.91780645,-1.2951623,0.0,0.0,0.0,-0.010578856,-0.02215032
1.2518497,1.648131,-2.1391048,0.0,0.0,0.0,0.13569178,-0.02215032
1.2643399,1.4986626,0.7104558,0.0,0.0,0.0,0.13009995,-0.02215032
1.2778937,0.5864627,1.2187617,0.0,0.0,0.0,-0.12920643,-0.02215032
1.2869823,2.0369468,-0.0035309538,0.0,0.0,0.0,0.060587145,-0.02215032
1.3493915,2.3639977,1.3944416,0.0,0.0,0.0,-0.05151949,-0.02215032
1.5478386,1.6620309,-0.89062625,0.0,0.0,0.0,0.079950705,-0.02215032
1.6105735,1.1145812,1.8984746,0.0,0.0,0.0,0.02934812,-0.02215032
1.6221105,2.1606095,2.3375442,0.0,0.0,0.0,-0.00037303567,-0.02215032
1.6244138,1.4952744,2.6205652,0.0,0.0,0.0,0.06726663,-0.02215032
1.7081071,2.164557,-1.4254329,0.0,0.0,0.0,3.4935772e-05,-0.02215032
1.8026651,1.7170703,1.8317473,0.0,0.0,0.0,0.043650463,-0.02215032
1.8259819,0.65602016,0.22786346,0.0,0.0,0.0,-0.048966467,-0.02215032
1.993575,0.81482506,-2.7322085,0.0,0.0,0.0,-0.018113881,-0.02215032
2.0053253,1.4014117,-2.8567383,0.0,0.0,0.0,0.030519143,-0.02215032
2.0521336,1.0416332,-2.0486104,0.0,0.0,0.0,0.00660488,-0.02215032
2.0796754,1.8533357,0.44070512,0.0,0.0,0.0,0.021901906,-0.02215032
2.1002138,0.9098778,-0.55479366,0.0,0.0,0.0,-0.0046562254,-0.02215032
2.1327055,1.979452,-2.369316,0.0,0.0,0.0,0.01383578,-0.02215032
2.147788,2.0496795,1.1813934,0.0,0.0,0.0,0.008039087,-0.02215032
2.165191,1.6039898,-1.8887515,0.0,0.0,0.0,0.017774075,-0.02215032
2.2084103,2.7893496,-2.2412846,0.0,0.0,0.0,-0.020327888,-0.02215032
2.2273386,1.2310675,-0.08079839,0.0,0.0,0.0,0.013236642,-0.02215032
2.2500544,1.5926247,1.1787384,0.0,0.0,0.0,0.013558567,-0.02215032
2.2644289,1.572143,-0.38738337,0.0,0.0,0.0,0.012797371,-0.02215032
2.3213596,2.63917,-1.1296701,0.0,0.0,0.0,-0.008886201,-0.02215032
1.1066484,2.3910437,-2.670063,0.0,0.0,-0.0,-0.090934426,0.071877524
1.1147002,1.2972505,-0.7063009,0.0,0.0,-0.0,0.10871984,0.071877524
1.124682,0.5050304,2.3764257,0.0,0.0,-0.0,-0.18716547,0.071877524
1.1366556,1.4991634,1.8112434,0.0,0.0,-0.0,0.13724242,0.071877524
1.1450875,1.9924575,1.0227242,0.0,0.0,-0.0,0.073392734,0.071877524
1.2405685,1.3278059,-2.4351406,0.0,0.0,-0.0,0.11179486,0.071877524
1.4062114,0.7978696,1.0720184,0.0,0.0,-0.0,-0.043863624,0.071877524
1.5050423,0.6849883,-0.028850803,0.0,0.0,-0.0,-0.07256058,0.071877524
1.6732471,1.5289702,-1.5973066,0.0,0.0,-0.0,0.059626132,0.071877524
1.7305495,1.7377145,2.5887198,0.0,0.0,-0.0,0.051140428,0.071877524
1.7374133,0.8556062,-3.132878,0.0,0.0,-0.0,-0.023204148,0.071877524
1.7851466,2.9673376,0.7253374,0.0,0.0,-0.0,-0.10767032,0.071877524
1.8327123,2.2260265,-1.251469,0.0,0.0,-0.0,-0.005830236,0.071877524
1.8434728,1.56821,0.15356964,0.0,0.0,-0.0,0.040538386,0.071877524
1.8656046,1.3673016,1.0432756,0.0,0.0,-0.0,0.03984797,0.071877524
1.8950244,2.2001,1.73116,0.0,0.0,-0.0,-0.0014168471,0.071877524
1.9051096,0.3692578,-1.4200652,0.0,0.0,-0.0,-0.0628808,0.071877524
1.9276936,2.0183125,-2.4934657,0.0,0.0,-0.0,0.02003438,0.071877524
1.9607841,2.3074324,-0.45868924,0.0,0.0,-0.0,-0.011735387,0.071877524
2.0274153,1.1942091,-1.1442555,0.0,0.0,-0.0,0.020812407,0.071877524
2.12271,1.4731386,2.0179284,0.0,0.0,-0.0,0.02285248,0.071877524
2.1759872,1.5652839,-2.9272773,0.0,0.0,-0.0,0.017637908,0.071877524
2.176342,2.386572,-2.0197635,0.0,0.0,-0.0,-0.0105552785,0.071877524
2.2236786,1.5729952,0.620487,0.0,0.0,-0.0,0.015066057,0.071877524
2.2285833,0.774586,-2.1971242,0.0,0.0,-0.0,-0.008410573,0.071877524
2.2841263,2.5098288,0.6610187,0.0,0.0,-0.0,-0.010714572,0.071877524
2.2851305,0.7304835,1.5959922,0.0,0.0,-0.0,-0.008373618,0.071877524
2.3231626,1.2961161,-2.1667318,0.0,0.0,-0.0,0.009146228,0.071877524
2.3292522,2.651948,2.2945404,0.0,0.0,-0.0,-0.0105252685,0.071877524
2.3508804,1.0360441,2.7115817,0.0,0.0,-0.0,-0.00075283647,0.071877524
1.1151894,1.2038443,-0.24149913,0.0,0.0,0.0,0.08597088,0.20323133
1.2459761,1.162692,-2.0613754,0.0,0.0,0.0,0.07184157,0.20323133
1.2553347,1.27255,-2.9699183,0.0,0.0,0.0,0.099926606,0.20323133
1.2968316,1.4030296,-1.2113311,0.0,0.0,0.0,0.11616935,0.20323133
1.3319812,2.8008718,-0.32260785,0.0,0.0,0.0,-0.18961877,0.20323133
1.339255,2.0277915,0.6026546,0.0,0.0,0.0,0.058911562,0.20323133
1.3439298,2.1441932,-1.5982654,0.0,0.0,0.0,0.021308586,0.20323133
1.3647985,2.010837,-0.48612082,0.0,0.0,0.0,0.060090676,0.20323133
1.5359055,0.25665796,0.13615495,0.0,0.0,0.0,-0.15762559,0.20323133
1.5461326,1.3758445,1.1104206,0.0,0.0,0.0,0.07333709,0.20323133
1.5542017,1.9131732,2.1325672,0.0,0.0,0.0,0.055884317,0.20323133
1.588536,2.1189873,-2.669768,0.0,0.0,0.0,0.010354117,0.20323133
1.6968665,0.5719028,1.724515,0.0,0.0,0.0,-0.07519214,0.20323133
1.7305495,1.4038781,2.5887198,0.0,0.0,0.0,0.052536353,0.20323133
1.7349904,0.74803287,2.6860282,0.0,0.0,0.0,-0.039991915,0.20323133
1.7980294,2.4682422,1.2939367,0.0,0.0,0.0,-0.04621859,0.20323133
1.8461415,1.0988649,0.3735292,0.0,0.0,0.0,0.016607136,0.20323133
1.8563426,1.2496235,1.8801914,0.0,0.0,0.0,0.033535823,0.20323133
1.913099,2.7496748,3.0384097,0.0,0.0,0.0,-0.059843045,0.20323133
2.0048468,1.6612692,3.1393988,0.0,0.0,0.0,0.028039396,0.20323133
2.0217302,1.8445891,1.6051276,0.0,0.0,0.0,0.02548296,0.20323133
2.022828,0.9303841,-0.40315625,0.0,0.0,0.0,-0.0048282146,0.20323133
2.0834584,1.789964,0.06233571,0.0,0.0,0.0,0.022704557,0.20323133
2.1421607,2.341367,-0.27942935,0.0,0.0,0.0,-0.010099702,0.20323133
2.1617184,1.72282,-1.2227631,0.0,0.0,0.0,0.018253595,0.20323133
2.2183125,2.5046804,-0.97436684,0.0,0.0,0.0,-0.013268907,0.20323133
2.2338247,1.5779094,0.6372922,0.0,0.0,0.0,0.014466286,0.20323133
2.265323,1.8029052,-2.1106546,0.0,0.0,0.0,0.014755227,0.20323133
2.31324,0.9899311,3.1353257,0.0,0.0,0.0,-0.00063830614,0.20323133
2.339922,2.2503922,2.7522705,0.0,0.0,0.0,-0.0028818771,0.20323133
1.0021915,2.2008572,0.4906027,0.0,0.0,-0.0,-0.030370995,-0.011863544
1.0281732,1.4238825,-1.4081957,0.0,0.0,-0.0,0.112738386,-0.011863544
1.035214,1.2417173,1.4267979,0.0,0.0,-0.0,0.08620927,-0.011863544
1.1370167,1.4603208,-2.723854,0.0,0.0,-0.0,0.1310125,-0.011863544
1.140986,2.637592,2.2199686,0.0,0.0,-0.0,-0.17952065,-0.011863544
1.1700076,2.4296424,-1.4279052,0.0,0.0,-0.0,-0.09696121,-0.011863544
1.296882,1.6530623,-0.5312776,0.0,0.0,-0.0,0.13098252,-0.011863544
1.466478,0.42363334,-1.6790184,0.0,0.0,-0.0,-0.14385143,-0.011863544
1.5477836,1.2369815,0.6093592,0.0,0.0,-0.0,0.055633068,-0.011863544
1.5921985,1.9385607,-2.0901809,0.0,0.0,-0.0,0.047796816,-0.011863544
1.6137753,0.9831104,2.3691545,0.0,0.0,-0.0,0.0040023923,-0.011863544
1.629085,0.5480741,-0.028619155,0.0,0.0,-0.0,-0.090339735,-0.011863544
1.875762,1.9268128,3.0213113,0.0,0.0,-0.0,0.02973789,-0.011863544
1.8833195,0.89123386,1.1221033,0.0,0.0,-0.0,-0.012786031,-0.011863544
1.928029,1.1586891,-0.11300318,0.0,0.0,-0.0,0.02123417,-0.011863544
1.9959428,1.8964741,1.4250606,0.0,0.0,-0.0,0.024774887,-0.011863544
2.027814,1.8962835,0.7773107,0.0,0.0,-0.0,0.022973761,-0.011863544
2.030686,0.9996639,-1.8615826,0.0,0.0,-0.0,0.0023863018,-0.011863544
2.04102,2.5778654,0.06938368,0.0,0.0,-0.0,-0.029107364,-0.011863544
2.0428278,0.39872798,1.8761376,0.0,0.0,-0.0,-0.036283642,-0.011863544
2.095347,2.9226694,1.6714782,0.0,0.0,-0.0,-0.039792653,-0.011863544
2.117208,1.9045092,2.4938283,0.0,0.0,-0.0,0.01828172,-0.011863544
2.1368775,2.2101016,-2.5366833,0.0,0.0,-0.0,-0.0016598925,-0.011863544
2.1773899,2.3318262,2.1620638,0.0,0.0,-0.0,-0.009588946,-0.011863544
2.2028627,2.4018447,0.9197675,0.0,0.0,-0.0,-0.011543192,-0.011863544
2.2043648,1.7538007,-1.3465303,0.0,0.0,-0.0,0.016645044,-0.011863544
2.2399197,1.9140259,-0.8539526,0.0,0.0,-0.0,0.013574012,-0.011863544
2.2401276,1.1024437,-0.724571,0.0,0.0,-0.0,0.0068777055,-0.011863544
2.3203595,1.7055811,1.958554,0.0,0.0,-0.0,0.01178135,-0.011863544
2.3472478,1.6365854,-2.3047535,0.0,0.0,-0.0,0.00917393,-0.011863544
1.0946312,0.87400895,0.9225165,0.0,0.0,0.0,-0.0414875,-0.039347894
1.3113313,0.9252814,-2.6690865,0.0,0.0,0.0,-0.0055987835,-0.039347894
1.3562812,2.6641583,2.6969972,0.0,0.0,0.0,-0.14654142,-0.039347894
1.4346461,1.7194432,1.7279571,0.0,0.0,0.0,0.102427915,-0.039347894
1.4454212,0.98260736,-0.059371,0.0,0.0,0.0,0.00804311,-0.039347894
1.4808868,0.8948126,2.6796248,0.0,0.0,0.0,-0.0137428045,-0.039347894
1.6002162,1.8908855,-1.3835075,0.0,0.0,0.0,0.05462794,-0.039347894
1.6251535,1.6040483,-2.3886986,0.0,0.0,0.0,0.06571537,-0.039347894
1.6640096,1.2377625,-0.9113512,0.0,0.0,0.0,0.04576136,-0.039347894
1.6951394,2.3257074,0.3764954,0.0,0.0,0.0,-0.03326738,-0.039347894
1.7007984,2.1470015,-2.931108,0.0,0.0,0.0,0.0043872,-0.039347894
1.7642882,3.0078454,-0.48035333,0.0,0.0,0.0,-0.11635718,-0.039347894
1.800668,0.5482578,-1.0643048,0.0,0.0,0.0,-0.06610286,-0.039347894
1.8580871,1.0453618,-1.9525156,0.0,0.0,0.0,0.008987039,-0.039347894
1.8583087,1.5361173,2.5030782,0.0,0.0,0.0,0.040524602,-0.039347894
1.8772699,2.1458852,2.1304212,0.0,0.0,0.0,0.0053504556,-0.039347894
