Re,run,eq,eqs,r2,mse,compl,n_param
0,1,8,(0.728080474749198*(((-0.78939060895575+sin(theta))/r)/r)),0.32668624106242306,0.025506798018977858,15,3
0,1,9,((-0.153298892573+(0.194999905844319*sin(theta)))/(-0.778928652715212+r)),0.28794365682832745,0.02697446336470255,14,3
0,1,10,(exp((1.74562780791745-(1.96373236662682*r)))*(-0.790025849444413+sin(theta))),0.3371060799833817,0.025112068632834692,16,3
0,1,11,(1.33452585797599*(((((-0.787668787244418+sin(theta))/r)/1.51685403693678)/r)/r)),0.31885321936373656,0.025803532341861626,15,3
0,1,12,(0.0723877474687457*((-0.33436147492608+sin((theta+(-1.54661561381602+theta))))/(-0.78851340185494+r))),0.32240806931348365,0.025668865793833488,20,5
0,1,13,((-0.340419994701456+sin((theta+(-1.54593056165885+theta))))/((1.50921029162157*r)^2.73814689128384)),0.3799266756877995,0.023489918080901364,21,5
0,1,14,((((-0.813641174330781+sin(theta))/r)/r)*(0.553450367973547*((1.10540712546343+sin(theta))/r))),0.3675967954056478,0.02395700457925432,22,4
0,1,15,(exp(((-0.921683388197178+(6.59238064394111*vf))-(r*(5.06282456908061*vf))))*(-0.784238011510543+sin(theta))),0.4410773684284306,0.02117337791258964,23,4
0,1,16,(exp(((-0.275741835662091+(vf*((4.66282095004345+sin(theta))-(4.09730586700926*r))))-(0.412415574881909*r)))*(-0.806515059533206+sin(theta))),0.39213636725598744,0.023027384629639068,30,5
0,2,1,-0.000234212281582492,-0.0033704441091524373,0.03801016527047826,2,1
0,2,2,(-0.013277374880424/theta),-4.664705293380904,0.2145931103254003,4,1
0,2,3,((-0.0258811662031842/r)/theta),-7.605696791897655,0.32600517510566634,6,1
0,2,4,(-0.0748126131425566*cos((theta+theta))),-14.323062319001012,0.5804756703912898,9,2
0,2,5,((-0.0223979532472183/theta)+0.0202872493541483),-2.583725885134796,0.13576044020212938,7,2
0,2,6,(-0.20590709309601+(sin(theta)/3.81622600953943)),0.0441696931425728,0.0362092267591554,9,2
0,2,7,(cos((theta+theta))*(-0.142871985118252/r)),-20.08409879673519,0.7987180453122998,11,2
0,2,8,((-0.789414010883301+sin(theta))/(1.99651519529932*r)),0.204486235301514,0.030136037839919062,11,2
0,2,9,(0.72808047469458*(((-0.78939060895533+sin(theta))/r)/r)),0.32668624110152333,0.02550679801749664,15,3
0,2,10,(-0.195206469969927*((0.786173818799644-sin(theta))/(-0.778659505377258+r))),0.28788572892313946,0.026976657817671435,17,4
0,2,11,(0.879798468104994*((((-0.787668786624086+sin(theta))/r)/r)/r)),0.3188532253951404,0.025803532113377065,15,3
0,2,12,(-0.33479819540075*((((0.333259535347857+cos((-2.01301632617276*theta)))/r)/r)/r)),0.36664875427789756,0.023992918732556885,18,4
0,2,13,(0.0648514778679143+(((0.72376534574745-(sin(theta)*(sin(theta)/r)))*(-0.666285185456566/r))/r)),-0.7328523371046203,0.06564475175582893,22,3
0,2,14,(0.0567412051458921+((0.361384430194472-((-0.114083956309024-(cos((theta+theta))/r))/r))*(-0.33760684919528/r))),0.030418293611205405,0.036730163938396045,23,4
0,2,15,(-0.334845809981776*(((((cos((-2.01331482517918*theta))-0.789266382873498)+(vf^-0.131751439805245))/r)/r)/r)),-0.36863717308569655,0.05184737645974374,24,4
0,2,16,((0.339643211954562+cos((-2.01283436999715*theta)))/((vf-3.41220943992405)-exp(((sin(vf)+6.6193952520061)+(-7.87890314913939/r))))),0.4198950717096518,0.02197581593915912,28,5
0,2,17,(-0.0187438994831946+((0.550526845623775-((1.02567416187515-(sin(theta)*(sin(theta)/r)))*(1.35206908783943/r)))/(r+r))),0.1343602298771499,0.03279258515162019,27,4
0,2,18,((0.343741467827069+cos((-2.0125408664946*theta)))/((vf-(exp((vf-((3.41531533604303/r)-2.37796239903692)))^3.02193635590663))-3.90736308462285)),0.4143844845127006,0.022184570673089384,30,6
0,2,19,((0.343798278546158+cos((-2.01249671769398*theta)))/((vf-3.9052440337376)-exp((((3.29123817848229*sin(vf))+7.12285169735839)+(-10.3108111543514/r))))),0.4132559783984767,0.022227321288440106,31,6
0,3,1,-0.000234100140428739,-0.0033684374391793614,0.03801008925283417,2,1
0,3,2,(-0.0132778090041412/theta),-4.665010024754834,0.2146046543069419,4,1
0,3,3,((-0.0258811662019658/theta)/r),-7.605696791183018,0.3260051750785941,6,1
0,3,4,(0.020288491232828-(0.0223988244333749/theta)),-2.5839114959405167,0.1357674716005953,7,2
0,3,5,(-0.0748213933171212*cos((theta+theta))),-14.326507681899425,0.5806061892977957,9,2
0,3,6,(0.262039421479373*(-0.785787644219577+sin(theta))),0.0441702045000647,0.03620920738766315,9,2
0,3,7,(cos((theta+theta))*(-0.142872282826913/r)),-20.08418451768977,0.7987212926350308,11,2
0,3,8,(0.500983482463426*((-0.789410523805771+sin(theta))/r)),0.20444293974248107,0.030137677983261914,11,2
0,3,9,((sin(theta)-0.789390608940819)*((0.728080474851804/r)/r)),0.3266862412906246,0.025506798010333013,15,3
0,3,10,((0.78596962682453-sin(theta))/(4.05023926182053+(-5.18182710795909*r))),0.2878915825890791,0.026976436066262363,17,4
0,3,11,((exp(sin(theta))-2.24494600185202)*(0.0982790254777631/(-0.78514311617925+r))),0.322976968586402,0.025647314475959977,16,3
0,3,12,((((0.879798468084641*(-0.78766878662334+sin(theta)))/r)/r)/r),0.31885322541375916,0.025803532112671737,15,3
0,3,13,(((-0.33930176693228-cos((theta+theta)))/r)*((0.336796587972551/r)/r)),0.3656571574987084,0.02403048288214883,21,5
0,3,14,((0.785016277310472-sin(theta))*((2.32759897662955*vf)+(-0.302310783164346+((-3.42778441137566*vf)/r)))),0.4810874083055626,0.01965769819814633,21,4
0,3,15,((vf*(-0.787443633846478+sin(theta)))*(-1.63527136493026+(((vf^-0.443369302441172)/r)/0.408225101862527))),0.46614275226499347,0.020223838898570122,22,4
0,3,16,((exp(sin(theta))-2.24271640182827)*((-1.20132809116572*vf)+(0.154580846780693+((1.76899232815938*vf)/r)))),0.5394001765429091,0.01744866566076823,27,4
0,3,17,(((sin(theta)^1.74655083365048)-0.694903049421733)*((-1.31823611354191*vf)+((0.455359738328469+(1.7480983276071*vf))/r))),0.5172199079693112,0.018288909340633232,27,5
0,3,18,((exp(sin(theta))-2.24610303803591)*((-1.38618274999319*vf)+(0.0619293840457172+(((2.17608954817806*vf)/r)^0.7679596673674)))),0.543401450174188,0.01729708747455571,27,5
0,4,1,-0.000234171700082467,-0.003369717868948019,0.038010137758694995,2,1
0,4,2,(-0.0132779296547763/theta),-4.665094716744072,0.21460786264990925,4,1
0,4,3,((-0.0258927186301769/theta)/r),-7.612474220144524,0.3262619209260009,6,1
0,4,4,(0.02028696928263-(0.0223977581349196/theta)),-2.5836844038810387,0.13575886878917798,7,2
0,4,5,(cos((theta+theta))/-13.3667299708163),-14.323062369265493,0.5804756722954332,9,2
0,4,6,(0.262034777689666*(-0.785787476398624+sin(theta))),0.044181573681260966,0.03620877669483301,9,2
0,4,7,(0.500872451302789*((-0.789414026813025+sin(theta))/r)),0.20448619408433766,0.030136039401328103,11,2
0,4,8,(0.728083820861336*(((-0.789376860980792+sin(theta))/r)/r)),0.32694772447474685,0.025496892377670333,15,3
0,4,9,(0.195206460982684*((-0.786173819739413+sin(theta))/(-0.778659520583434+r))),0.2878857126101103,0.02697665843564951,14,3
0,4,10,((((-0.879798465971668/r)/r)*(0.78766878674361-sin(theta)))/r),0.3188532254172447,0.025803532112539697,18,4
0,4,11,((-0.339301766940384-cos((theta+theta)))/(r/((0.33679658797545/r)/r))),0.36565715746250427,0.024030482883520336,21,5
0,4,12,((((0.70004936760974/r)*((sin(theta)^1.77694836017325)-0.691415229104247))/r)/r),0.36706661840843413,0.023977089001119656,19,4
0,4,13,(((-0.695224315735051+(sin(theta)^1.7698254233131))/3.7029542210798)*(((2.86060819930363/r)/r)-vf)),0.3868266554980716,0.023228529702868896,22,4
0,4,14,((0.215375987457915/r)+(((0.674801385532409/r)/r)*((sin(theta)*(sin(theta)/r))-0.961682943010286))),-0.018399297525256708,0.038579495576673506,24,3
0,4,15,(-0.0269189787173431+((0.703398717507273/r)*(((((sin(theta)^1.77089022281782)/r)-1.08159911771221)/r)+0.450935884118001))),0.14688869578845198,0.03231797573625421,25,5
0,4,16,((0.226915227744053+((0.0254968948477078/r)*((((sin(theta)^1.82276739549668)/r)*(28.7915898712903-theta))-26.8203872218274)))/r),-0.053711113011631006,0.0399171948785793,27,5
0,4,17,(((-0.693639654696039+(sin(theta)^1.76369269021657))/2.02501819517501)*(((0.425951029791371+((cos(vf)^-2.57461148402323)/r))/r)-vf)),0.4613283218840952,0.0204062214827249,30,5
0,4,18,((0.222884994660609+((0.0207604051249823/r)*((((sin(theta)^1.80149323531296)/r)*(34.8338469157779-(theta/r)))-32.7216396142895)))/r),-0.005796312310224039,0.03810206318494094,29,5
0,5,1,-0.000233894432248587,-0.003364758020723446,0.03800994986732163,2,1
0,5,2,(-0.0132778298125374/theta),-4.665024631373739,0.21460520764195576,4,1
0,5,3,((-0.0258811643437185/theta)/r),-7.6056957012533655,0.32600513378935103,6,1
0,5,4,(0.0202876895537508+(-0.0223982620501698/theta)),-2.5837916753330634,0.13576293249829377,7,2
0,5,5,(-0.0748269631328175*cos((theta+theta))),-14.328693506456588,0.5806889937626449,9,2
0,5,6,(0.262052345416696*(-0.785802352937624+sin(theta))),0.04407855696973517,0.03621267922380793,9,2
0,5,7,(-0.142904095552376*(cos((theta+theta))/r)),-20.093345591015048,0.7990683368530395,11,2
0,5,8,(-0.500872451300023*((0.789414026813225-sin(theta))/r)),0.20448619408317958,0.03013603940137197,14,3
0,5,9,((((sin(theta)-0.789376860799134)/r)/1.3734682232115)/r),0.3269477245548994,0.025496892374633956,15,3
0,5,10,(-0.19520647260323*((0.786173818524265-sin(theta))/(r-0.778659500921782))),0.2878857337030333,0.026976657636597186,17,4
0,5,11,(((((-0.787668786804403+sin(theta))/r)/r)/1.13662394080022)/r),0.31885322458027,0.02580353214424638,15,3
0,5,12,(exp((3.68126796600785/r))*(-0.00854463925340606*(cos((theta+theta))+0.335794179051088))),0.34207886158861145,0.02492368731088276,19,4
0,5,13,((-0.333874847292458*((0.278074991018467+(cos((theta+theta))/r))/r))/r),-0.3534132107330463,0.051270654942289086,20,4
0,5,14,(exp((3.67852041119955/r))*(-0.00851504005766874*(cos((2.01279800471907*theta))+0.329861839824))),0.34244737026930316,0.024909727286507984,19,4
0,5,15,(1.13883011223458*((vf*(cos((theta+theta))+0.331653836280256))*(vf+(-1.06433187217822/r)))),0.5224857189980908,0.01808942733609329,21,4
0,5,16,(1.13886803578764*((vf*(cos((theta+(0.0284347336663698+theta)))+0.33128362823614))*(vf+(-1.06429233747275/r)))),0.5226545971303396,0.018083029812870403,24,5
0,5,17,(cos((theta*((theta^0.852061041740372)-2.68180779252893)))*((1.83388114081652*vf)*((vf^0.68659551829736)+(-1.2508314008383/r)))),0.5073527063553347,0.018662703452574977,28,5
0,5,18,(cos((theta*((theta^0.28166636063234)-(theta-1.67877638843972))))*((1.65011411091937*vf)*((vf^0.686260033872182)+(-1.25023026909099/r)))),0.5229931571548787,0.018070204317997336,33,6
0,6,1,-0.000234357636198857,-0.0033730459948209113,0.038010263836371704,2,1
0,6,2,(-0.0132778120724632/theta),-4.665012178586386,0.2146047358994322,4,1
0,6,3,((-0.0258811662031786/theta)/r),-7.605696791894369,0.32600517510554183,6,1
0,6,4,(0.0202884911835648+(-0.0223988243988734/theta)),-2.5839114885930696,0.13576747132225575,7,2
0,6,5,(-0.0748173994398715*cos((theta+theta))),-14.324940422936036,0.5805468176344486,9,2
0,6,6,((-0.785787497509964+sin(theta))/3.81616222488615),0.044161755135480596,0.036209527470585826,9,2
0,6,7,(-0.142871985145248*(cos((theta+theta))/r)),-20.084098804508294,0.7987180456067643,11,2
0,6,8,(((sin(theta)-0.78940007059637)/r)/1.99595086406418),0.20461841791567836,0.030131030434090267,11,2
0,6,9,((-0.789382115927543+sin(theta))/(r*(1.37347023048272*r))),0.3268477525979303,0.025500679560741656,15,3
0,6,10,((-0.785877044369135+sin(theta))/(-4.08015555133996+(5.21057031629996*r))),0.28775177284415976,0.026981732406753563,14,3
0,6,11,(((((sin(theta)-0.787668608304279)/r)/r)/r)/1.13662457311536),0.3188552390398579,0.025803455831512313,15,3
0,6,12,(-0.0719275231441387*((0.328832334054277+cos((2.01264950538966*theta)))/(-0.788739791555955+r))),0.32170524793638655,0.025695490413739253,17,4
0,6,13,((-0.691415229413958+(sin(theta)^1.77694835708102))/(r*(r*(1.42847068463234*r)))),0.36706661846187505,0.023977088999095182,19,4
0,6,14,(0.331114032332629*(((-0.27071384252461-(cos((2.01956518425084*theta))/r))/r)/r)),-0.3059474877948922,0.04947253543004472,18,3
0,6,15,(-0.337187959738601*(-0.213095178516594-((-0.51152964234486-((cos((theta+theta))/r)/r))/r))),-0.08269038088620939,0.041015001543901364,20,3
0,6,16,((-0.784238011751315+sin(theta))/exp((0.921683499185288+(vf*((5.06282392056988*r)-6.59238014150209))))),0.44107738352193704,0.021173377340810116,21,4
0,6,17,((-0.786488958838601+sin(theta))/exp((0.858820355823696+(vf*((r*(1.80495995402305*r))-3.14246121217757))))),0.4775576161207602,0.019791415495783005,25,5
0,6,18,((-0.816379942574393+sin(theta))/((vf*(r*((r*(3.21248639596717*r))-4.99454869217972)))+(2.70163246793816-sin(theta)))),0.254703746610903,0.028233673747426077,27,4
0,6,19,((-0.696539105491858+(sin(theta)^1.72240726903645))/(2.77218156399035+(vf*((r*((28.7953450770596*r)-59.1968535248036))+28.1673977521471)))),0.5230150871688128,0.018069373554584968,28,6
0,6,20,((-0.699168963092122+(sin(theta)^1.70229337132263))/(3.60465754350996+(vf*((r*(vf*exp((r*(0.979479366322766*r)))))-5.40702699062749)))),0.5185754236401245,0.018237559039279587,31,5
0,6,21,((-0.694747257997659+(sin(theta)^1.71631589988322))/exp((1.59271790594097+(vf*((r*(r*(vf*(r*(1.0757588606398*r)))))-2.84220433568524))))),0.5749213905024455,0.01610303382445402,31,6
0,7,1,-0.000235641944599831,-0.0033960790734202106,0.03801113638661413,2,1
0,7,2,(-0.0132778668498741/theta),-4.665050630082841,0.21460619253764965,4,1
0,7,3,(-0.025892719014634/(r*theta)),-7.612474445743066,0.3262619294722342,6,1
0,7,4,(vf*(-0.785251307277538+sin(theta))),-0.36615123876407996,0.051753203091402106,8,1
0,7,5,(0.0202884912639076-(0.0223988244551408/theta)),-2.5839115005757427,0.13576747177618917,7,2
0,7,6,((0.262035222091146*sin(theta))-0.205904015949291),0.04418023245039704,0.03620882750399038,9,2
0,7,7,((-0.395395738793929+(0.500872451415747*sin(theta)))/r),0.20448619388618672,0.030136039408834556,11,2
0,7,8,(((0.728083479067023/r)/r)*(-0.789378639607431+sin(theta))),0.32691389208337407,0.025498174032711225,15,3
0,7,9,((-0.786166725575525+sin(theta))/(-3.9930079694489-(-5.12668076747006*r))),0.28783544766111924,0.026978562596799243,14,3
0,7,10,((((0.879798466715859/r)/r)/r)*(-0.787668786710392+sin(theta))),0.31885322532681426,0.025803532115965425,15,3
0,7,11,(0.452193161893654*((((-2.24815274212161+exp(sin(theta)))/r)/r)/r)),0.36374373950532646,0.024102967909575092,17,3
0,7,12,(0.452362319007231*(((-0.0306076863989146+((-2.21216837591796+exp(sin(theta)))/r))/r)/r)),0.32089225691187484,0.025726288533602693,22,4
0,7,13,(sin((0.761545087725366/r))*(((-0.693969392264562+(sin(theta)^1.75662231803412))/r)/r)),0.37473798893832366,0.023686478426128015,23,4
0,7,14,((-0.382834639886386+cos(((27.9026812118953-theta)/0.524088680039047)))/(0.593055016681684-(r*(r*(-2.41671228062907*r))))),0.38775909498556693,0.023193206578461054,27,7
0,7,15,(0.700682356975906*(0.0918609556704832+((-0.218952522647207+(((-0.547437902340814+(sin(theta)^1.78245408628446))/r)/r))/r))),-0.0074051535799393164,0.03816301008936182,25,5
0,7,16,(0.520559133979184*(-1.22663415610701+exp(((1.30050888598329+((-2.39651727143801+((1.62585562052574*sin(theta))/r))/r))/r)))),0.25982723904432814,0.028039583124864997,26,5
0,7,17,((0.35742112470139/r)*(0.553455011466664+((-1.66634143809752+((0.769491972627208+sin(((-24.2571489775033-theta)/0.530165472520325)))/r))/r))),0.047432515781138385,0.03608562293120904,27,6
0,7,18,(-0.104236730060686+((0.72422282882927+((-1.43219963519455+(0.357408909715629*((1.94312994541795+cos(((-1.55888056603251+theta)/0.529857193454279)))/r)))/r))/r)),0.22246756525882616,0.029454860386992125,30,7
0,8,1,-0.000234077557657063,-0.003368033412088689,0.03801007394728417,2,1
0,8,2,(-0.0132778064846947/theta),-4.665008256210916,0.21460458731010437,4,1
0,8,3,(-0.0258869514098965/(r*theta)),-7.609090404731196,0.3261337335911432,6,1
0,8,4,(0.0202872493039523+(-0.0223979532120055/theta)),-2.583725877632859,0.1357604399179374,7,2
0,8,5,(-0.0748124679705011*cos((theta+theta))),-14.323005356596122,0.5804735125138709,9,2
0,8,6,(-0.20602987092138+(0.262189451614679*sin(theta))),0.04375069262063769,0.03622509953992214,9,2
0,8,7,(cos((theta+theta))/(r/-0.142882552541347)),-20.087141647140385,0.7988333160455309,11,2
0,8,8,((-0.789411941338872+sin(theta))/(r/0.500872761529376)),0.20452718632872058,0.03013448651326672,11,2
0,8,9,(((0.728080474527492/r)/r)*(sin(theta)-0.789390608942494)),0.3266862414427979,0.02550679800456831,15,3
0,8,10,((-0.786110660317992+sin(theta))/((-0.779666678860858+r)/0.194527671218199)),0.2876583486686115,0.02698527154663325,14,3
0,8,11,((0.87979846806839/r)*(((sin(theta)-0.787668786625765)/r)/r)),0.31885322539914807,0.025803532113225242,15,3
0,8,12,((0.334729394639037+cos((theta+theta)))/((-0.788841340254844+r)/-0.0723255728375499)),0.3214711871946194,0.025704357216155185,17,4
0,8,13,(-0.334798518607229*(((cos((-2.01301496690808*theta))+0.333260581353137)/(r*r))/r)),0.3666469670280046,0.023992986438023205,18,4
0,8,14,((0.357329906243117/r)*(((sin((-1.77723461676426-(1.88178124143977*theta)))-0.392018527395622)/r)/r)),0.3692020595867107,0.02389619318383879,21,5
0,8,15,(0.345832271009122*(0.225724459387838-((0.544088828764731-((sin((-1.6810730959367-(1.94497834563333*theta)))/r)/r))/r))),-0.1504633291109405,0.04358240920277132,24,5
0,8,16,(0.357392217392654*((0.553510999117789-((1.6665105955912-((0.769677982403151-sin((8.05457873327572-(-1.88635286734961*theta))))/r))/r))/r)),0.047420561872390965,0.03608607577497156,27,6
0,8,17,(-0.104266883177047+(0.357407617329025*((2.02675848866522-((4.00789746131824-((1.94350264518628-sin((7.65447469143914-(1.88730696944342*theta))))/r))/r))/r))),0.22249524777648522,0.029453811704446713,30,7
0,9,1,-0.000234265778603192,-0.0033714016030739202,0.038010201542726885,2,1
0,9,2,(-0.0132779350746672/theta),-4.665098521311853,0.2146080067763891,4,1
0,9,3,((-0.0258811660953431/theta)/r),-7.605696728644922,0.3260051727094957,6,1
0,9,4,(0.0202884912296518+(-0.0223988244311505/theta)),-2.583911495466812,0.13576747158265018,7,2
0,9,5,(-0.0748124677272406*cos((theta+theta))),-14.323005261146005,0.5804735088979833,9,2
0,9,6,(0.262047395647664*(-0.78580950663153+sin(theta))),0.044059540141369924,0.036213399628513214,9,2
0,9,7,((0.789414026813463-sin(theta))*(-0.500872451294209/r)),0.2044861940843632,0.030136039401327138,14,3
0,9,8,((-0.78938325037864+sin(theta))/(r*(1.37347144418264*r))),0.3268263896099972,0.02550148884380035,15,3
0,9,9,((-0.788310540865681+sin(theta))*((r/0.936836040409751)^-2.67907723336392)),0.33479691765291486,0.025199545438966183,15,3
0,9,10,((0.19520648126704*(sin(theta)-0.78617381760984))/(-0.778659486249652+r)),0.2878857495041891,0.026976657038010145,14,3
0,9,11,(((0.7353858669965/r)^2.71718690778556)*(-2.24933343604977+exp(sin(theta)))),0.3771999643359456,0.023593212681352622,17,3
0,9,12,((-0.340343666384146+sin(((54.9530126448997-theta)-theta)))*((1.50834538595369*r)^-2.74042876532529)),0.3800547481197143,0.023485066378987823,21,5
0,9,13,((-0.398700146111951+cos(((1.55961647769932-theta)/0.534672982054223)))*((1.4763089925628*r)^-2.72822668989411)),0.3819871310397237,0.023411862913023045,24,6
0,9,14,((-27.8739961091341*(0.391044553558554-sin(((-0.727055996330152+theta)/0.529981510056642))))/((0.199473597205168/r)^-2.72906410474449)),0.38258486467811403,0.023389219277747227,24,6
0,9,15,((cos(((3.11651627944853-theta)-theta))+((1.38078026727886-vf)/-2.74216253066798))*((1.49594140810475*r)^-2.78189085883069)),-0.2579135754083217,0.04765289148984252,26,6
0,9,16,((cos(((-1.7841902674712-theta)/0.532154727293553))+((1.6823531351135-vf)/-3.12829433278273))*((1.46713077323821*r)^-2.76856637157842)),-0.16361609835073065,0.044080668779285716,29,7
0,9,17,((exp((vf*log((r/1.29920797085228))))^-6.80939147068321)*(-0.412948317807231+exp(((sin(theta)-(theta/theta))-0.689475043389192)))),0.4147588210503097,0.022170389875015413,25,4
0,9,18,((cos(((1.55850964307407-theta)/0.528286459197972))+(-0.103234616162329/(1.20027686870532-sin((1.09733839828675*r)))))*((1.47950486784187*r)^-2.73478736943416)),0.34380825441938967,0.02485817361382163,31,7
0,9,19,((cos(((3.00914264600345-(theta^0.872214495497717))-theta))+(-0.129121737732038/(1.2418927981986-sin((1.09304466258896*r)))))*((1.4629528379866*r)^-2.73225366581494)),0.32395742072157563,0.025610172513171915,34,7
0,10,1,-0.000235726193858453,-0.0033975927580220944,0.038011193728747554,2,1
0,10,2,(-0.0132778214604563/theta),-4.66501876856136,0.21460498554405685,4,1
0,10,3,((-0.0258811662033291/theta)/r),-7.605696791982645,0.32600517510888594,6,1
0,10,4,(0.0202872493051214+(-0.0223979532128256/theta)),-2.583725877807576,0.13576043992455608,7,2
0,10,5,(-0.0748605153995366*cos((theta+theta))),-14.341864320160097,0.581187936908276,9,2
0,10,6,((-0.785778022574025+sin(theta))/3.81492211790765),0.04400557461892929,0.0362154439765792,9,2
0,10,7,(-0.142871985109481*(cos((theta+theta))/r)),-20.084098794209705,0.7987180452166283,11,2
0,10,8,((0.50087245120281/r)*(-0.789414026759158+sin(theta))),0.20448619525294487,0.03013603935705836,11,2
0,10,9,(0.728080474681485*(((sin(theta)-0.789390608956315)/r)/r)),0.32668624109006417,0.025506798017930744,15,3
0,10,10,((-0.786164654211255+sin(theta))/(-3.98901894254705+(r/0.195202771894495))),0.2879214094678868,0.026975306149989026,14,3
0,10,11,(0.879798465971984*((((sin(theta)-0.78766878674369)/r)/r)/r)),0.3188532254162876,0.025803532112575956,15,3
0,10,12,((-0.0233241951130434+exp((-4.56700465367355+sin(theta))))/exp((-3.79089837576479/r))),0.3365437366681663,0.02513337159474231,18,3
0,10,13,((0.384079154994458+(vf*(2.34647175095589+(-1.61036334500989*r))))*(-0.789710870317316+sin(theta))),0.4223208255365203,0.02188392235747541,19,4
0,10,14,((0.302310783147553+((vf*(3.42778441130147+(-2.32759897652807*r)))/r))*(-0.785016277315562+sin(theta))),0.481087408302031,0.01965769819828012,25,4
0,10,15,((-0.788273332826827+sin(theta))/exp(((vf*(r*(-4.71147728457825+(3.48790682009771*r))))+0.84271540121612))),0.47226943191559745,0.019991745051829907,23,4
0,10,16,((-0.788023335160688+sin(theta))/exp(((r*(-0.208746371420774+(vf*(-5.24965154569393+(3.87417401419274*r)))))+1.13440360897084))),0.4776813741093866,0.019786727235700352,26,5
0,10,17,((-0.785967257869548+sin(theta))/exp((r*(0.941899341890188+(vf*(-1.94449590828592+(vf*(-4.77305138536079+(5.5942060194451*r))))))))),0.4916282849990897,0.019258383600463093,28,5
0,10,18,((-0.447949159207266+exp((-1.61327578496816+sin(theta))))/exp((r*((vf*(-5.14537941540225+(3.80926234469249*r)))+(-0.0499596660079426*r))))),0.5367318801133784,0.01754974735883154,30,5
1,0,1,-6.31454794302084e-5,-6.66504038404625e-7,0.039045018466787484,2,1
1,0,2,(-0.0104913875332852/theta),-2.746024574013066,0.1462635011841657,4,1
1,0,3,(-0.00878562444586987/sin(theta)),-4.712758436603574,0.22305460998668422,6,1
1,0,4,(vf*(-0.786338459978214+sin(theta))),-0.44230462763413225,0.056314773286683925,8,1
