vf,run,eq,eqs,r2,mse,compl,n_param
02,5,1,(((-0.0134527955579036/r)/r)*(((-53.4105719653103*sin((theta+((0.0680030182455932*(Re+theta))/r))))+43.6422792312692)-(theta*r))),0.5205000395617329,0.03786462127904347,29,4
02,6,1,((0.577332006469189-sin((-0.655193392109462+(theta*((29.542381451887/r)^0.137667461339842)))))*(0.158749516601623-(0.529582128560399/r))),0.5481451846122737,0.03568157011343713,26,6
02,6,2,((-0.1588318190414+(0.528819274866515/r))*(-0.575679545579312+sin((-0.660745171378426+((0.393384832052671*theta)*(3.29933971620619-(-0.787777643012532/r))))))),0.5470280691393006,0.03576978524961863,28,7
02,6,3,((0.575306475495953-sin((5.62114936519822+((-0.793672745581506*theta)*(-1.6635287912515-(0.312740448010882/(-0.147645726905643+r)))))))*(0.158954611974928-(0.528800999887172/r))),0.5460901935416244,0.03584384637004168,34,9
02,7,1,((0.5869077327924-sin(((theta+(-9.02877176623206-(-0.313554530188769/r)))/0.667108482927851)))*(0.185877358025573-(0.57702787638322/r))),0.41758693450658135,0.04599134926459334,28,7
02,7,2,((0.774880721742662-(sin(((theta+(-9.0387673072963-(-0.313496410735563/r)))/0.668021107028104))/0.7586009206344))*(0.141248248651249-(0.438514682494418/r))),0.41748785831510127,0.04599917300344149,28,7
02,8,1,((0.16169172700587-(0.588932609401167/r))*(0.659964336215868-cos((theta+((((0.466894081444047*theta)-0.343880813218321)/r)-1.71286289917799))))),0.5810889076954155,0.03308010671201221,27,6
02,9,1,((-0.402006542980813/r)*((cos((-4.42203639477049-(((12.6205118178792*theta)-7.93134891141962)/(-6.78669247697392-r))))+0.571638070761391)/r)),0.5994793847684445,0.03162786790708154,27,6
02,9,2,(0.543567780093046*(((1.47990271288927-sin(((((2.19479615315998*theta)-1.91265103833304)/r)+3.21282138614862)))/(0.776829447520867*(theta+1.42129286081544)))-0.863731634914907)),0.5707856036197736,0.03389372660551632,31,8
02,10,1,((-2.59642957845567*((-0.484960703846754-(sin(((theta^0.500623873488565)-theta))+(0.0826578239208928*r)))*(-0.825474095040127+theta)))/exp((1.3458845478409*r))),0.5673245794546351,0.0341670329247302,32,6
03,0,1,((-0.200181398772102+(0.514854625597784/r))*(-0.334369611438429+sin((theta+(11.1628969525882+theta))))),0.5797911463367112,0.038724706163599694,20,5
03,0,2,((-0.204786085796518+(0.527266664173295/r))*(-0.358576880141642+sin((-1.82133164583742-(1.94445167243249*theta))))),0.5805610792281991,0.03865375233973655,20,5
03,0,3,(sin((-0.209067301872291+(0.53596424225577/r)))*(sin(((1.94167163182573*theta)-7.59954492903925))-0.360059359159138)),0.5796123106418183,0.038741186919956726,22,5
03,1,1,((0.287628101439107+cos((-2.10486673254192*theta)))*((-0.28986692320798/r)/r)),0.5710039485538849,0.03953449788782179,18,4
03,1,2,((-0.192795285006357+(0.494917308335545/r))*(-0.290284826619277-cos((-2.10551237599394*theta)))),0.5740176682824816,0.039256765969676956,20,5
03,1,3,((0.200181397830671+(-0.514854624301636/r))*(cos((theta+(0.167322663484016+theta)))+0.334369610952312)),0.5797911464227772,0.03872470615566821,20,5
03,2,1,((sin((theta+(theta-1.40347366175822)))-0.334369611442443)*(-0.200181398779917+(0.514854625608545/r))),0.5797911463359993,0.03872470616366531,20,5
03,2,2,((-0.0612426644511305*(sin((theta+(theta-227.60040815921)))-0.336770233769187))*(r+(-5.91640989420635/r))),0.5660985831543054,0.039986556030023664,22,5
03,2,3,((sin(((2.29465634523917-theta)/0.514281229077802))-0.358572392931736)*(-0.204786140562763-(-0.527265589729477/r))),0.5805602618019815,0.03865382767034848,23,6
03,3,1,(-0.289866923252759*((cos((theta/0.475089460356239))+0.28762810157598)/(r*r))),0.5710039485206977,0.03953449789088018,18,4
03,3,2,((sin(((1.94445171563893*theta)-4.46185372812446))+0.358576862008703)*((-0.527266658428277/r)+0.20478608516996)),0.5805610774130939,0.038653752507009115,20,5
03,3,3,(((5.91640988838806/r)-r)*(-0.061242664533645*(0.33677023480955-sin(((theta+theta)-7.68892240652814))))),0.5660985824520239,0.03998655609474302,21,4
03,4,1,(((-0.494922280923223/r)+0.192798110296485)*(0.290286754362109+cos((-2.10551057448325*theta)))),0.5740167727072385,0.039256848502179136,17,4
03,4,2,(((-0.514854618604242/r)+0.200181394008849)*(0.334369609378893+cos((theta+(-6.11586264870158+theta))))),0.5797911465382584,0.03872470614502594,20,5
03,4,3,(((-0.527266657964762/r)+0.204786085082277)*(0.358576860755791+cos((theta+((-2.94445171864979*theta)+6.03265005949349))))),0.5805610773104406,0.038653752516469235,20,5
03,5,1,(((-0.0833738725684246-(0.289866922928143*cos((2.1048667328351*theta))))/r)/r),0.5710039484476372,0.039534497897613124,18,4
03,5,2,((0.204786084820624+(-0.527266655796404/r))*(sin((-123.842374593834+(1.94445173464307*theta)))+0.358576854038571)),0.5805610766465736,0.038653752577648456,20,5
03,5,3,((0.372063754835083+(r*(-0.0627915889987205*r)))*((sin((-1.3156028429252+(1.93989876974677*theta)))-0.362911273430303)/r)),0.5670598110995427,0.03989797324693603,26,6
03,6,1,((cos((2.10550659720501*theta))+0.290288074206618)*(0.192838448046714+(-0.494988553849089/r))),0.5740145651506758,0.0392570519414415,17,4
03,6,2,(((-0.289867229693287/r)*(cos((2.10486560385882*theta))+0.287629280350433))/r),0.571003806817206,0.03953451094968661,18,4
03,6,3,((sin((theta+(-1.4034736631029+theta)))-0.334369611017996)*(-0.20018139795664+(0.514854624475042/r))),0.5797911464114214,0.03872470615671472,20,5
03,7,1,(-0.289866923122608*(((0.287628101381666+cos((-2.1048667327152*theta)))/r)/r)),0.5710039485753369,0.03953449788584486,18,4
03,7,2,(((0.514854625262581/r)-0.200181398526519)*(-0.334369611261262+sin((theta+(5081.69343984596+theta))))),0.5797911463469357,0.03872470616265745,20,5
03,7,3,((r+(-5.9164098958585/r))*(-0.0612426644254076*(-0.336770233691526+cos((9.25971873482546-(theta+theta)))))),0.5660985832282636,0.039986556023207984,22,5
03,8,1,((-0.200181398749048-(-0.514854625566042/r))*(sin((theta+(4.87971164537106+theta)))-0.334369611426565)),0.5797911463388363,0.03872470616340386,20,5
03,8,2,((0.204786085606968-(0.527266662954981/r))*(sin(((0.936681353767275+theta)/0.514283800333516))+0.358576876584578)),0.5805610788855426,0.03865375237131434,20,5
03,8,3,(log((2.39254649425024/r))*((-0.330959188795165*sin((theta+(14.3005030244434+theta))))-0.112047470178527)),0.5536014418762082,0.0411382407688395,22,5
03,9,1,((cos((2.97426998908017-(theta+theta)))-0.334369611274971)*(-0.200181398501691+(0.514854625226917/r))),0.5797911463558345,0.038724706161837374,20,5
03,9,2,((cos(((2.97426574267156-theta)-theta))-0.33437074553672)*(-0.000701121290877715*((-734.381437587467/r)+285.548971875878))),0.5797891052965398,0.03872489425740166,23,6
03,9,3,((cos((2.97653342756202-(theta+theta)))-0.336770233752954)*(-0.001221586033515*((50.1337300568208*r)+(-296.611696559888/r)))),0.5660985831700116,0.03998655602857624,25,6
03,10,1,(((0.494917308500287/r)-0.192795285111825)*(-0.290284826647186-cos((2.10551237594469*theta)))),0.5740176682535074,0.039256765972347084,20,5
03,10,2,((sin((theta+(4.87971164535192+theta)))-0.334369611420524)*(-0.200181398737372-(-0.514854625549968/r))),0.5797911463398999,0.03872470616330583,20,5
03,10,3,((cos((6.53372055983105+(1.94445171540951*theta)))+0.358576862107353)*(0.204786085140232-(0.527266658411618/r))),0.5805610774374832,0.038653752504761496,20,5
04,0,1,(((sin((theta+(-543735.70913087+theta)))+0.600284966568598)-sin((2.19517042463441/r)))*(-0.32152015634081-sin((-0.708572208345798/r)))),0.5923177249845215,0.026850522100295173,28,5
04,0,2,(((sin((theta+(-543735.708471129+theta)))-sin((2.19409220045946/r)))+0.599946911981006)*(-0.282304981235842-(-0.618626320238055/r))),0.5971516351244359,0.0265321540499852,30,7
04,0,3,(((sin((theta+(-543735.709270728+theta)))+0.600961637158146)-sin((2.19489578002588/r)))*(0.944731175225932-((-4.85287904186745+r)/(-6.20443649179209/r)))),0.5904598957492551,0.026972881319709856,35,8
04,1,1,(0.554911586503291*(-0.997014670021659+exp((1.70970084024159*(((0.81462286252027+sin((-0.0742458251894934-theta)))*(-2.13544800736787+r))/r))))),0.5291768837882671,0.031009065789512198,30,7
04,1,2,(0.00962372115243109*(((13.5370504928758-(theta*(r*r)))+((-32.7599070971315*cos(((1.81279473213525*theta)+3.61807374876248)))/r))*(-2.18990629479487+r))),0.5434989098645161,0.030065797216781806,31,6
04,2,1,((r-2.18760640069223)*((-0.277443118626618-cos((2.09700064795883*theta)))*(-0.27155048350334/r))),0.5226103426067147,0.03144154733193657,22,5
04,2,2,(sin((theta+5.42944920005964))*(sin((((0.148281435394866*theta)+74.057515658305)-theta))*(0.62622184870172+(-1.37127881089577/r)))),0.5141596935790684,0.03199811883966287,24,5
04,2,3,((sin((4.00568297559228-theta))*(0.299554663772676/(exp(sin(((0.206021090099352*theta)-theta)))+((0.662973591650443*r)^5.9095046107995))))*(2.10865436351189-theta)),0.5403160977930157,0.030275421650082623,38,8
04,3,1,(((-0.594045576602028/r)+0.271550484201124)*(0.27744311767207+cos((-2.09700064896962*theta)))),0.5226103418128063,0.03144154738422448,17,4
04,3,2,(((-0.618868981936266/r)+0.282736618822718)*(0.319792380351411+cos((theta+(0.152356968277896+theta))))),0.5187656889589423,0.03169476157269201,20,5
04,3,3,(((-0.674653099642324/r)+0.307979730338832)*(0.38819704857518+cos((18.6725303529439*(exp(theta)^-0.118414463153364))))),0.5132982592359945,0.03205485410455949,22,5
04,4,1,((-0.319642782076168-cos((((-0.179361759546827/r)-theta)-theta)))*((0.618292722947299/r)-0.282178059866818)),0.5337333031984339,0.030708973664912827,25,6
04,4,2,((-0.436035323752339-cos((((((theta-2.08079647896612)/3.42817930549024)/r)-theta)-theta)))*((0.724699995501048/r)-0.334862469046461)),0.5284604813466836,0.03105624905150148,26,5
04,4,3,((-0.0181700523895778-(cos((2.11382184186153*theta))/12.6118044665661))*(((8.08235467234487-sin((8425.54947701149+theta)))/r)-3.39233323868843)),0.5281921179468255,0.031073923838560905,27,6
04,5,1,((0.277443118148632+cos((theta/0.476871574040612)))*(0.2715504838651-(0.594045576227158/r))),0.5226103422203559,0.03144154735738269,17,4
04,5,2,((0.319795306650359+sin(((13.9848283648381-theta)-theta)))*(0.282735317635237-(0.618868280011705/r))),0.5187652476531669,0.03169479063770464,20,5
04,5,3,(-0.00264907625057039+((0.360941050366817+sin((7.52970823254831-(1.88299329319193*theta))))*(0.299051772089294-(0.655431163681222/r)))),0.5256668358872167,0.031240242430038614,23,6
04,6,1,((sin(((theta/0.550202682163731)-1.12673162469067))-(sin((2.39737348601754/r))/2.08434283812165))*(-0.331980703209457+(19.4236489657931/(theta+(26.0504853979798*r))))),0.5609002269808342,0.028919722249975355,32,7
04,7,1,((-0.268718971991717*(1.01053707430114-(2.21065737083137/r)))*(-0.277443118274597-cos((theta/0.476871574071714)))),0.5226103423172317,0.03144154735100232,23,6
04,8,1,((-0.277443118401223-cos((theta/0.476871574101984)))*(-0.271550483667617+(0.594045576003947/r))),0.522610342424213,0.031441547343956384,20,5
04,8,2,(0.00941050870616123-(((cos((theta/0.475262158101529))/r)+0.256294759266572)*(0.601676989867283+(r*(-1.28984592852497+(sin(theta)^-0.0180360448493643)))))),0.5404079487822742,0.03026937221607933,30,6
04,9,1,((0.0119341370554784*(-26.851091995517+((59.4284716769896-theta)/r)))*(-0.391820137242669+sin(((2.213450230476+(-0.427516616118182/r))*(2.34056962521482-theta))))),0.5620041670463125,0.028847015220648656,30,7
04,10,1,(((-0.59404557617942/r)+0.271550483823757)*(cos((-2.09700064842448*theta))+0.277443118187524)),0.5226103422427031,0.031441547355910884,17,4
04,10,2,(((-0.618867987346978/r)+0.2827359519194)*(cos((theta+(0.15235680200786+theta)))+0.319792510853442)),0.5187659603772083,0.0316947436967072,20,5
04,10,3,((-0.356837960835518-cos((-1.91816707225608*(theta+(0.164923993034164/r)))))*(-0.293397316014531-(-0.643278879004046/r))),0.5344485398476675,0.030661867183630422,25,6
05,0,1,((2.15594902132672-theta)*((-0.574538685567049-(-1.10507280352117/r))*(0.165703116495648-sin((theta+(1.57830598521433-(-0.598929228787928/r))))))),0.49407345440558315,0.024926304453303058,27,6
05,1,1,(-0.0503742685776205*(-0.0986967550230912-(((theta^-0.397912510872965)+(cos((2.10578468542237*theta))*(3.3745552523071/r)))*(r+(-3.87808595567647+r))))),0.5431459925242701,0.022508568052447542,30,6
05,2,1,((0.289535340185342-(sin((theta+(-14.0421734971148+theta)))/r))*(-0.372917018076314*(1.92986308483873-r))),0.5236981601702695,0.023466735981040945,21,4
05,2,2,((0.295646521794688-(sin((theta+(-1.43701796711594+theta)))/r))*(-0.0452310609954728*(-21.1323120565814-((-53.8869843735991+((23.6351227383364+theta)/r))/r)))),0.5397171883517098,0.0226775005140079,31,6
05,3,1,((sin((theta+(-1.47579479551115+theta)))+(-0.289543344077893*r))*(-0.372925903151409-(-0.719689707921236/r))),0.5236519121356462,0.023469014558042733,22,5
05,4,1,((-0.372925909029058+(0.719689714974056/r))*(sin(((theta+theta)-1905.28094286682))-(0.289543348180931*r))),0.5236518913651331,0.023469015581377317,22,5
05,4,2,((1.94089236037794-r)*((0.806363384929159-sin((-185.422326626464-theta)))/(((((2.6424969135251*sin(theta))-theta)/4.53237699990029)/r)-r))),0.5307066817641826,0.02312143576989631,30,5
05,4,3,((2.3561375910074+(-4.58668806946665/r))*(sin((-0.23817879500606+theta))-(-1.63391329864278+exp(sin(((theta+(0.0484029413426352/(r*r)))^0.823302252313202)))))),0.5439337551719733,0.022469756071213154,34,6
05,5,1,(((-0.828705968717956+sin((-0.808858910814353+(1.69496483980935*theta))))+(theta*(0.266601664608486/r)))*((0.91085102937664+(-0.47379141248753*r))/r)),0.5163672592627069,0.023827919377188315,29,6
05,6,1,(((r-1.92561953244834)*(-0.338744736503916+((theta-0.48560335465835)/r)))/(1.69822990519995/(-0.561432870381092-cos(theta)))),0.48997536217207305,0.02512821181629816,24,5
05,6,2,(((r-1.92339466991623)*(-0.328434904853958+((-0.489094145224342+theta)/r)))/(1.64235428634475/(-0.609765514702443-cos((theta-6.21024998914056))))),0.4934819526957882,0.024955446928295506,27,6
05,6,3,(((r-1.92462946898325)*(-0.331811954310042+((theta-0.491392775209542)/r)))/(1.72617425514451/(-0.613608338265208-cos((theta^1.04942786773012))))),0.5092240615716489,0.024179854894246917,28,6
05,7,1,((1.93550835698662-r)*((-0.368358344662021*(cos((theta+theta))/r))-0.106964847796221)),0.4942958990161531,0.024915344913552975,18,3
05,7,2,((0.867649192233198-cos(((-17.7682571264196/(2.76585742980913+theta))-theta)))*((8.62467985839385/r)-4.43416370940231)),0.4872234859924419,0.025263792967492125,22,5
05,7,3,((-0.304060496803269+(sin((3.87633585301323*(theta^0.552031401720421)))*(-0.856701501415532/r)))*((1.91856944720332-r)/2.07198568935155)),0.48526705237421797,0.025360183758675523,26,6
05,8,1,(((-0.525093441034492*(sin((theta+(theta-4.61020744702606)))*(8.0001114848046-theta)))-r)*((0.215782705920069/r)-0.111939365198156)),0.5340835984525194,0.02295505973325639,26,5
05,9,1,((cos((theta/-0.485773529748715))+0.295867926593282)*((-0.687178574878738/r)+0.352511326841889)),0.4648886850702505,0.02636419786329841,17,4
05,9,2,((cos((-209.716466607466/(9.65663571588036+theta)))-0.472463283128595)*((0.87875163773677/r)-0.451782130947434)),0.47201235362645455,0.026013224519830656,20,5
05,9,3,(((cos((-207.031789400279/(9.51461331170259+theta)))-(-0.551194166080105/r))-0.960496240534141)*((0.88077622491781/r)-0.458416024998585)),0.47309079487970007,0.02596009120384342,25,6
05,10,1,((theta+(-1.34821740699067+(0.534219291941557/r)))*((cos(theta)+0.56153152571945)*(-0.584558671744172+(1.12887076666269/r)))),0.5171370272592373,0.023789993967646143,24,5
05,10,2,((theta+(-1.36262380376362+(0.547402773211771/r)))*((cos(theta)+0.563014040709956)*(-0.581935519340151+((1.12560731220099/r)*(theta^0.00415470524088969))))),0.5187860514450858,0.023708748816022345,30,6
06,0,1,((1.19667199135+(r*(-1.43777755872779+sin(((-0.743187458855502+theta)/0.501663879625464)))))*(((0.839112192922514+(-0.472435333019798*r))/r)/r)),0.4972846239142541,0.021550127204322454,33,7
06,1,1,(((1.33402283219381/r)-(cos((theta/0.487251369068057))+1.54483485796633))*(-0.164323865198408-((-0.53207944879215/r)/r))),0.5041768916295132,0.02125467324954876,24,5
06,1,2,(((1.22823584917071/r)-(cos((theta/0.487374968927704))+1.44107759287136))*(-0.460215891445225-(-0.81748093158014/r))),0.5080353885775404,0.021089269317218485,25,6
06,2,1,((((0.937148088625826-((0.704104648890944/r)/r))-sin((theta+(theta-1.49130395712586))))*((250.169686153121/r)-140.754071256326))/-299.359064647637),0.5150220676303144,0.020789768188974943,29,6
06,2,2,((((1.30757542134348-((theta^0.190086098906211)/r))-sin((theta+(theta-1.37395226088326))))*((249.977782924405/r)-140.585213703035))/-305.641070651112),0.5004007651177964,0.021416546171162423,30,6
06,2,3,((((1.30911960919711-((theta^0.189267110508021)/r))-sin((theta+(theta-1.3731828717236))))*(((178.232772458683/r)/r)-54.5296828872694))/-335.735522945892),0.5198743455154924,0.02058176340012108,32,6
06,3,1,((1.77512983045874-r)*(-0.380609169654085+(((-0.55264207234891-sin((17.3676542243004+(1.99359506221255*theta))))/-2.11428290928787)/r))),0.45720287584580577,0.02326832961176053,25,6
06,4,1,((1.79887959374296-r)*(0.134565868947901+((((sin(theta)^1.79007718519749)/r)-0.779296039663249)/r))),0.45064832709049807,0.0235493064152624,22,4
06,4,2,((1.77526886655458-r)*(-0.38059376989055+(((-0.460814518192336*cos((theta+(1.0517405881006*theta))))+0.277260911974332)/r))),0.46809516752854075,0.022801404821957628,27,6
06,5,1,((sin((r/1.8327181571836))-(sin(theta)*(sin(theta)/exp((0.113802648321888*theta)))))/(0.203604761889906-exp(((r/1.29589210581582)^4.61489464000038)))),0.46086512760124343,0.023111338210784416,35,5
06,6,1,(-0.00357113177711786+((-0.323382702234653-(sin(((10.431405464643*theta)^0.571875215633949))/r))*(-0.476301463545657-(-0.879462664813551/r)))),0.3775814525989124,0.026681497143097553,26,6
06,7,1,(((((sin(theta)^1.88744646488191)*((1.64517928867388/r)-0.875765888668113))-1.07277110247418)/r)+0.587877646236195),0.5093462532077143,0.021033075890735584,23,5
06,8,1,((-0.0604515292051931+(0.11452606293276/r))*(-2.03664139558205+(sin((theta+(1.65489076411232+theta)))*(theta+(-8.72435320754378/r))))),0.45792641386187305,0.023237313380658115,27,6
06,8,2,((-0.056060071402313+(0.107909918491945/r))*(-2.10651895768025+(sin((theta+(1.65485887405952+theta)))*(theta+(1.2545634307028+(-10.3230950254077/r)))))),0.4768056728132085,0.02242800765563245,30,7
06,9,1,((-0.163194055410939+((0.530783455172874/r)/r))*((-0.977835031978903-((-0.771373819334689/r)/r))-cos((2.0522976207549*theta)))),0.5214397609646422,0.02051465802864934,26,5
06,9,2,((-0.162107482919314+((0.529526740299794/r)/r))*((-0.787043096434251-(((-0.584489372776205/r)/r)/r))-cos((2.05225871283085*theta)))),0.5379319995693592,0.0198076777835194,28,5
06,10,1,(-0.476920696448471*((0.470195225197644-(((sin((-7.95030494862548+(-1.98937146572049*theta)))/r)+0.212942560063375)/r))*(1.80583292495014-r))),0.41811252869418114,0.024944033188081915,27,6
06,10,2,(((0.8783291326129+(r/-2.11900136585216))*(-0.339175815351029+(sin((-1.8742037086875*(-2.37211707325753+theta)))/r)))/r),0.4107213390675768,0.02526087465389263,28,6
