Re,run,eq,eqs,r2,mse,compl,n_param
1,8,2,((-0.324207038213269-cos((-2.02945149444601*theta)))/((1.03573541631702+((vf*(r*(-1.32565686404584+r)))/13.4679251874673))^50.2158413782556)),0.6258484671115616,0.0146087437742192,31,7
1,9,1,((cos((theta+theta))+0.337717704997565)/(exp((r*(vf*(-4.76152351206576+(3.58051665564816*r)))))/-0.172953266501722)),0.6258509106875847,0.014608648364811846,26,5
1,9,2,(((sin(theta)^1.70641466129311)-0.69825655400246)/(exp((r*(vf*(-4.74611110351285+(3.57990096992676*r)))))/0.369335739532869)),0.6190879131260602,0.014872709553494562,27,5
1,9,3,((sin((4.98178185855335+(1.85612236298043*theta)))-0.402808606877065)/(exp((r*(vf*(-4.73990337167262+(3.5823729261594*r)))))/0.189669946940336)),0.6204853524130954,0.01481814654709252,29,6
1,10,1,(exp((-2.1513097967257*r))*(5.98707219096259*((sin(theta)^1.67347306769262)-0.703832512186122))),0.47814208310760964,0.02037593842145739,20,4
1,10,2,(-0.296822225209342*(cos((theta*(-2.69007137481414+(theta^0.860351575596819))))/exp(((-1.25380900197439+r)*(5.24126620605316*vf))))),0.4859098956988165,0.020072644237533972,27,5
1,10,3,(0.797909143213921*((0.617090563787956-cos((theta*(-1.96268145376555+(theta^0.558930076413338)))))/exp(((-1.25561046801+r)*(5.23695227994231*vf))))),0.4931799803731056,0.019788783836365346,33,7
5,0,1,((-0.396483350213094/r)*(((0.443526381300474-sin((-1.16108700296857+(1.78938147653746*theta))))/r)/r)),0.3182618810752321,0.02731358577403616,24,6
5,0,2,(0.371040291738022*((((-1.6484002562467+(theta*log(theta)))*(sin((2.24348515626495+theta))/r))/r)/r)),0.3310565634757838,0.026800971552390168,24,4
5,0,3,(sin((0.89199308533965*(1.39227882916165+theta)))*(sin((-0.903278906233894+theta))*(((0.755382714074266/r)/r)/r))),0.31587922435780746,0.027409046034823838,25,5
5,1,1,(((r*(-2.52876789269937/((sin(((vf^1.35983680064771)+2.24365210670059))*(-1.40725152943476+r))+1.31767634569476)))+3.11299537734408)*(-0.793152718700042+sin(theta))),0.3677307150708664,0.02533163522297651,33,7
5,2,1,((((0.476029400878613/r)/r)/r)*(exp(sin((0.0436033606230012+theta)))-2.25567584885561)),0.30848844365386796,0.027705154932200046,20,4
5,2,2,((sin(((-1.10453587753779-theta)/-0.558367166542468))+0.442809635283033)*(((-0.396089725671126/r)/r)/r)),0.31845127604509316,0.027305997734566358,24,6
5,3,1,((2.2513563056586-exp(sin(theta)))*(-0.121618346452867+((vf/r)*(-1.65013061944814+r)))),0.4917964227598123,0.02036098849733482,20,3
5,3,2,((sin((theta+(-1.48163848301481+theta)))-0.348722650345996)*((0.227010683176532+(vf*(0.85728168762288+(-0.645944004744559*r))))/r)),0.5135795662632558,0.019488254903608487,29,6
5,4,1,(sin(((theta*(-3.06264245300738+theta))+5.06237235952247))/exp((1.07248425364155*(r+((3.38643238468447*(-0.134695111365977+vf))*(-1.26095572029832+r)))))),0.44305631553266345,0.02231374287974212,31,6
5,5,1,(((exp(sin(theta))^0.117329935468041)+(-1.09611515784744/(theta^-0.00410335809216007)))/(0.250812247652746+(r*(r*(vf*log((0.796043314245536*r))))))),0.40143884064006996,0.023981131630088776,35,6
5,6,1,(-0.343595697335802*((((0.324382439976428+cos((2.0547929033675*theta)))/r)/r)/r)),0.3433424632425697,0.026308741518927207,18,4
5,6,2,((-0.348152299444786+sin((theta+(-1.47885411782126+theta))))*(((0.352407729199622/r)/r)/r)),0.34029358368502693,0.02643089375157776,21,5
5,6,3,(-0.0159656954497548*((-3.87828307550174+((10.7461685309651+((21.5761651455885*cos((2.05365906392221*theta)))/r))/r))/r)),0.34140486610711207,0.026386370632051053,24,5
5,7,1,((-0.981769385873381+(2.81201018947755*sin((theta+(-1.48121140465953+theta)))))/exp((r*(2.1462913048977+(-0.0432142552057396*((-1.2582763788026+r)/vf)))))),0.41958280973760065,0.023254200213948386,34,7
5,8,1,(-0.135860913527452*((0.35247465376465+cos((theta+(0.0937509462158989+theta))))*(((2.78147323707871/r)/r)-vf))),0.4055926007494264,0.0238147127664779,23,4
5,8,2,((-1.32231178180641+(sin(theta)/0.612392350025711))*((0.232436852335317+(vf*(((0.64870304635076+sin(theta))/r)/r)))*((1.21024942697257/r)-vf))),0.3898589799053124,0.024445074470675482,32,5
5,9,1,(-0.350916577585149*((((cos((theta+theta))+0.349563456435508)/r)/r)/r)),0.323772740072403,0.02709279524504939,18,4
5,9,2,(0.352407729146033*((((cos((theta+(22.0830907841234+theta)))-0.348152299444958)/r)/r)/r)),0.3402935837648161,0.026430893748381038,21,5
5,9,3,(0.353813568191699*(((((0.0386183080299717*theta)-(0.407726742049874+sin(((-4.83619603167871-theta)-theta))))/r)/r)/r)),0.33516468551152356,0.026636381161331563,29,7
5,10,1,(-0.343546172405708*(((((cos((theta/0.486654548300364))+0.342924727148333)/r)/r)-0.0122725492077541)/r)),0.37687900024200616,0.024965112558670507,21,4
10,0,1,((0.142540953664109*(((0.619041156608188*r)^-2.19032721293757)-vf))*(-0.3034126517824-cos((-2.05943873922095*theta)))),0.489971497575344,0.02176721159214048,23,5
10,0,2,((0.147188596600052*(((0.619863669369871*r)^-2.18865026339897)-vf))*(-0.329660937704757-cos((theta+(theta+0.0974731220281005))))),0.491029140904253,0.02172207304396144,25,5
10,1,1,((-0.326162776697738+sin((theta+(-7.7596387419681+theta))))/((r*r)*(2.80948337511038*r))),0.45038684677510743,0.023456622018564695,21,5
10,1,2,((sin(((2.37683601825994-theta)/0.542031768987672))-0.397614546837054)*((1.37201954913642*r)^-3.00076779512018)),0.4420577882812591,0.023812093090744026,24,6
10,1,3,(6.1426983143528/((r*(r/(-0.413611795101172-sin(((49.1623846334518-theta)/0.55152444088336)))))*(r*(13.9569880384913+theta)))),0.4341831738449208,0.02414816920772069,26,5
10,2,1,((sin((theta+(theta-1.48281158122914)))-0.336001982246027)*(0.16663949758565-(vf*(0.66987342829831*(-1.40656793467249+r))))),0.5427271595179213,0.019515683195730608,25,6
10,2,2,((sin((theta+(-1.38640561555434-(-0.93614215922177*theta))))-0.359697348359907)*(0.150112136745708-(vf*log((0.350223965716824*(r+r)))))),0.5692217882672568,0.01838493425268073,27,6
10,2,3,((sin((theta+(theta-1.48276970840049)))-0.335999765807998)*(0.167254436308155-sin((vf*(0.673186531862965*(-1.40441271077423+r)))))),0.5429373141021239,0.019506714129728125,30,7
10,3,1,((0.408643797045456-sin((-70.3544603459496-(-1.84145122425813*theta))))*((vf*(0.405525253700971*(-1.15987786293032+r)))+(-0.308244089414819/r))),0.547997887652423,0.019290736836844926,30,7
10,4,1,(((-0.300551287699976-cos((theta/0.485972506443415)))/r)*((0.34650401292957/r)/r)),0.4495416588639757,0.023492693304795295,21,5
10,4,2,(((0.397603856630214-cos(((1.52541434690792-theta)/0.54202241101862)))/r)*((-0.387043002388483/r)/r)),0.4421306190248613,0.023808984789543474,21,4
10,4,3,(-2.66132734690778*((0.13057285796157*(-0.128815561572318-((-0.416373289958109-(cos((theta/0.486197275485575))/r))/r)))/r)),0.45417744300717733,0.023294845353434054,24,5
10,5,1,(((-0.0240899469306748+(-0.243704149644737/r))+(0.414717286897526*(vf*(-1.21132924959982+r))))*(0.336541077748141+cos((theta+(0.0923449585084021+theta))))),0.557355140701772,0.018891384043661627,30,7
10,5,2,(((0.0049985546283987+(-0.25342433554522/r))+(vf*sin((-3.81431642239491+(0.835250338326703/r)))))*(0.305188017441485+cos((theta+(1.05672263412613*theta))))),0.5761801371347368,0.01808796290419664,35,6
10,6,1,((((-0.346504012647759/r)/r)/r)*(0.300551286878323+cos((theta/0.485972506064281)))),0.4495416595219831,0.023492693276712575,18,4
10,6,2,((((-0.386896597854039/r)/r)/r)*(0.39731011817302+cos(((theta-3.22761811347079)/0.541839170136732)))),0.4421931950812954,0.02380631414220803,21,5
10,6,3,(sin(((-1.43789396112053*theta)-524.69141850419))*((((1.07480797299036-(theta^-0.579103653195922))/r)/r)/r)),0.43592332563531655,0.02407390227549256,24,4
10,7,1,((-0.300551286829646-cos((-2.05772957845931*theta)))*(((0.346504012631044/r)/r)/r)),0.4495416595616186,0.023492693275020994,21,5
10,7,2,((-0.32618261994857-sin((theta+(20.5146866730785+theta))))*((0.708347040657091/r)^2.99696674756874)),0.4506592061006258,0.023444998152370028,24,6
10,7,3,((-0.397602470481363-cos((0.327305796827289-(-1.84493528544193*theta))))*((0.728849686981922/r)^3.00077483274165)),0.44205973106670204,0.023812010175727292,24,6
10,8,1,((0.408590522308692-sin((-1.83032621526743*(0.665441787160528-theta))))*(0.197086959829874*(vf+((-2.37541652224091/r)/r)))),0.48448481782687824,0.022001374425110402,24,5
10,8,2,((1.39179089253862-exp((-0.451744093883216-sin((-1.07806759928327*(2.9811708794028-theta))))))*(0.290029607182934*(vf+((0.328065816827481-(3.12469136871479/r))/r)))),0.4778731805232914,0.022283548671203492,32,7
10,9,1,((3.12793132001538*exp((-2.24060689299918*r)))*(-0.304591002610996-cos((2.05748282928246*theta)))),0.49035669861318887,0.02175077181974262,22,5
10,9,2,((-3.22085048859555*exp((-2.24282356747242*r)))*(0.329952499828773-sin(((theta+theta)-1.4769374513525)))),0.4907006217479154,0.02173609372310795,25,6
10,9,3,((3.50651701676323*exp((-2.24620161965774*r)))*(-0.39898582810417+sin((1.84933739640882*(2.37501000798013-theta))))),0.4819412335591904,0.022109930587548367,25,6
10,10,1,((-0.336001982245143-cos((theta+(0.0879847466498881+theta))))*(0.669873428751783*(0.248762663129299-(vf*(-1.40656793274349+r))))),0.5427271590358125,0.019515683216306253,24,5
10,10,2,((-0.326036849758073-cos((theta+(0.0906147979570028+theta))))*((0.154513501093209-(vf*(vf*(r-1.34474355857954))))*(1.3680901692645/r))),0.5611322604310576,0.018730182534402142,28,5
10,10,3,((-0.335770122351502+sin((theta+(-108.289411994726+theta))))/(2.60379325397533+exp((7.16781273189228*((-0.18529997446607-vf)*(1.10020681146-r)))))),0.554026074440457,0.01903346333799479,29,6
50,0,1,(-0.353055415800177*(((((cos((-2.0814504712962*theta))/r)+0.290011479403019)/r)/r)-0.0314677315151168)),0.5332605058183169,0.02462623288567602,21,4
50,0,2,(-0.366327721141357*(((((cos((theta+(0.128573365259024+theta)))/r)+0.33038969966917)/r)/r)-0.0373806259515885)),0.533099014503486,0.02463475353322699,23,4
50,0,3,(0.39105817456957*(0.0464527337393169+(((-0.393702401785693+(sin((1.87626828508571*(theta-0.67091464127381)))/r))/r)/r))),0.5162158464283839,0.02552554772152345,24,5
50,1,1,((sin(((1.44171703284011-theta)-theta))+0.311556744403677)*(-0.365347083609035/(r*(r*r)))),0.46472162542364526,0.028242499456993128,21,5
50,1,2,(-0.374485721197668*(((sin((-4.51019323657708-(-1.95069992831262*theta)))+0.334309813594696)/r)/(r*r))),0.4666068598333508,0.02814303021945004,21,5
50,1,3,((sin(((0.947248099930229*(1.43946321296401-theta))-theta))+0.335960786309295)*(-0.375208207452267/(r*(r*r)))),0.4670233718539367,0.028121054101837337,23,4
50,2,1,(0.365347083593272*((((-0.31155674439683-cos((-0.129079293969669-(theta+theta))))/r)/r)/r)),0.46472162538725637,0.02824249945891309,24,6
50,2,2,(-0.895755075733492*(cos((0.738950179993578*theta))*((cos((18.127125608956-theta))/(r*r))/r))),0.47735953840007084,0.027575694543275638,25,5
50,3,1,(0.0136583905192421-(((-0.366343531157148/r)/r)*(-0.3301994402842-(sin((theta+(26.8320070454952+theta)))/r)))),0.533133043154965,0.024632958104499496,23,4
50,4,1,((176.795298755075+theta)*(-0.00197907608874904*(-0.0315340572183116-(((-0.2902230517138-(cos((-2.08046553892787*theta))/r))/r)/r)))),0.5332282098047134,0.02462793689650474,26,5
50,4,2,((-0.304280378802658+(0.0329945344352129*theta))*((-0.75823988901284+sin((1.05919879503238*theta)))*((vf*r)+((-4.0187264034594/r)/r)))),0.5084752032937812,0.025933961585989426,30,6
50,5,1,((sin((theta+(theta-4.582257400471)))+0.312542839511028)*(-0.0469663214180227/(0.969321253140099-(r*(1.83607817135653-r))))),0.4864539171529161,0.027095854521357692,24,5
50,5,2,((-0.312612709360095-cos((theta+(0.133662508170966+theta))))/(r*(r*(2.33521898240178+(r*(r*(vf*(r*(0.819218199681027*r))))))))),0.5107666573708511,0.025813059278701946,35,8
50,6,1,((0.350214009414815+sin(((-1.91976444712306*theta)-130.631279474496)))*(((-0.485133427364437/r)/r)-(-0.220533086806643*vf))),0.5402275322019574,0.024258636793245504,26,6
50,6,2,((-0.348416226834908+sin((1.92656289158567*(-0.689613527047308+theta))))*(((0.42794017805867/r)/r)-(vf*(0.106089303885772*r)))),0.557796739993033,0.02333164559564301,28,6
50,6,3,((0.349240139994963+sin(((-1.92266773934041*theta)-124.341786452814)))*(((-0.444809558560312/r)/r)-(vf*(-1.63536610209553/(r+(11.1964971362106/r)))))),0.5542394780862261,0.023519334791103023,31,6
50,7,1,((-0.314957061452362+sin(((4.58492090843294-theta)-theta)))*((0.27361039716497/r)-(vf*((-0.897825910990069/r)+0.74785734855552)))),0.5864529852740326,0.0218196771877494,29,6
50,8,1,((-0.351799455926487/(r*(r*r)))*(cos((theta/0.479997491540283))+0.274149325051149)),0.4576531155163869,0.028615450049991574,18,4
50,8,2,((-0.311550848506559+sin(((4.58328190411115-theta)-theta)))/((r*(r*r))/0.365446336886057)),0.464620831839075,0.028247817554814186,21,5
50,8,3,((-0.014159618783633+((-0.258339375623529+sin(((4.58346502850916-theta)-theta)))/((r*r)/0.36533106145122)))/r),0.4693344671769818,0.027999115477924465,23,4
50,9,1,((-0.341148626513533-sin(((1.93823248520319*theta)-4.49214640583086)))*(0.188925791948994*((r-(-5.5997510429134/r))-4.63922111820471))),0.5156961951874834,0.02555296569801199,28,7
50,9,2,((sin((theta/0.963771323337531))-0.790716443061394)*((((-0.692670899468181/r)/r)+(0.314619883088836*vf))*(-1.14541220675644-sin(theta)))),0.5348166458665733,0.024544127412047142,28,5
50,9,3,(0.00161131487116355*(((-3.96560537164003*(theta+((-73.5456052600862/r)/r)))+(-120.129037341852*vf))*(sin((theta+(-654.878125301418+theta)))-0.314931468483677))),0.5224354219957635,0.02519738882714729,34,8
50,10,1,((-0.335004997911324+sin(((4.1341923918401+theta)/-0.513029383758097)))*(((0.374776077450175/r)/r)/r)),0.46665475020735114,0.028140503414845298,21,5
50,10,2,(0.365450343994234*((((-0.311523057002599-sin(((1.44165803901791-theta)-theta)))/r)/r)/r)),0.46440541700692306,0.02825918332927667,24,6
50,10,3,((-0.340667857282096+sin((5.0644568009073-(2.56628186672965*(theta^0.807283124378949)))))*(((0.376177625768106/r)/r)/r)),0.4717482688894128,0.027871757832275922,25,6
100,0,1,((0.393242421483299*((((cos((-1.90842708690837*(11.6800166651416+theta)))/r)-0.374587163072097)/r)/r))+0.016990452071935),0.5254355562393631,0.02795069360249399,24,5
100,0,2,((0.325664568349381+cos((-1.9673390600582*(6.49995509780118+theta))))*((-0.155830076033713/(-0.681117048171898+r))-(vf/-5.05307893848342))),0.5209949320421464,0.028212235586880054,25,6
100,1,1,((0.268102979874361+cos((-2.11360774419479*theta)))*(-0.198940788341944*(((2.21270855942189/r)/r)-vf))),0.5563230844897428,0.02613149317647095,21,4
100,1,2,((0.31735325347172+cos(((-0.174327631837142-theta)-theta)))*(-0.207361161386189*(((2.21982642898827/r)/r)-vf))),0.5632354561990192,0.025724371264467822,23,4
100,1,3,((0.274897402622048+cos((-2.1073964724444*theta)))*((0.00679287367290787-((vf^0.496427006177069)/r))-(-0.715543869791478*vf))),0.5789008813502095,0.02480171575516765,25,5
100,2,1,(sin((0.862071856162357-theta))/((r*(-1.33379358800892*r))/(sin((-4.17014891771049-theta))/r))),0.5073931177102107,0.029013349428905915,22,3
100,2,2,(0.393417951716576*(0.0432680646068926+(((-0.375025112371856+(sin((4.41183531504411+(-1.90756067309577*theta)))/r))/r)/r))),0.5253580489632221,0.027955258592888586,24,5
100,2,3,(sin(((r/0.743496911356492)^-3.13646865238972))*(sin((-1.34966659281892+(1.96283266564395*theta)))-0.330587931510975)),0.504411818357479,0.02918894072286208,26,6
100,3,1,(0.39183335637181*((0.12464013802219-(((sin(((-5.59160799610768+theta)/0.522333176066386))/r)+0.456102469710758)/r))/r)),0.5166390039950977,0.0284687891736443,24,5
100,3,2,((0.349042774217528+cos((((theta^0.761359822987245)/0.365446529017062)-0.464753501040567)))*(((-0.390476309905267/r)/r)/r)),0.5127993827123729,0.028694933545465772,25,6
100,4,1,(0.391833320044848*((0.124640087189261+((-0.45610233601336+(sin(((-1.91448703318794*theta)+4.4218749414396))/r))/r))/r)),0.5166389924375461,0.02846878985435603,24,5
100,4,2,(0.390476444737909*((((-0.349043109635644-sin((-5.17713538863965+((3.751473419802*theta)^0.76136118841091))))/r)/r)/r)),0.5127993276550765,0.02869493678820686,28,7
100,4,3,((-0.378257681066371/r)*(-0.303304707112826+((1.86142056426088-exp(((-1.34224109781971-((theta*(-2.97367825952151+theta))/1.00960254335609))/r)))/r))),0.49923476517474896,0.029493856586612053,29,6
100,5,1,((sin((1.92233032244353*(-2.30671261295511+theta)))+0.357114086505969)*((0.785466825753004*(-0.370168410784312-(vf*(1.20090375570676-r))))/r)),0.5902726729107541,0.02413194484038641,29,6
100,5,2,((sin((1.87429302824421*(theta+(theta^0.0959887081567363))))+0.315986413335262)*((0.753049172221813*(-0.367656098922022-(vf*(1.20442801246706-r))))/r)),0.5928235195144628,0.023981706168305902,32,6
100,6,1,(-0.295362475387954*(((0.281375967004248+cos((-2.10080782435021*theta)))/r)/r)),0.4879503231320942,0.030158482826854426,18,4
100,7,1,(0.0138464939068889+((-0.329138648239078-(cos((theta+(theta+0.166188235352823)))/r))*((0.376325744732735/r)/r))),0.529376708683662,0.027718569291750473,23,4
100,7,2,(0.0145606377343706+((-0.336198753942017-(cos((theta+(theta+0.193624689359853)))/r))*(((14.2680894550836-theta)/r)*(0.0301257995197309/r)))),0.5311054362322045,0.027616751436100352,28,5
100,7,3,(0.023307509373033+((-0.447423272011581-(cos((0.890915762195236*(theta+(theta+0.586686303514138))))/r))*(((11.4973066454507-theta)/r)*(0.0435950301989278/r)))),0.5067802202764017,0.029049447599781078,31,6
100,8,1,((0.314718132675621-sin((theta+(-1.40218599236727+theta))))/(r*(-3.06037496367536-(r*(vf*(-12.5189573804039+(r/0.0853859176546348))))))),0.5402102099688642,0.027080502367340012,28,5
100,8,2,((0.340203796898987-sin((1.94407681312442*(theta-0.679478730985525))))/(r*(-2.99243150055041-(r*(vf*(-12.1565396753786+(r/0.0880712724645687))))))),0.5411896199982991,0.027022817494392073,29,6
100,8,3,((0.315341404858965-sin((theta+(-7.68577303882666+theta))))/(r*(-4.21274353822789-(r*(-0.964931168359148+((vf*(-1.08564940800283+r))/0.074492127018451)))))),0.5447723214306455,0.026811805078014662,31,6
100,9,1,(exp((r*(-1.02241910471486*r)))*(-0.268941512544086-cos((-2.10910263393138*theta)))),0.5109275711962662,0.028805178699429952,18,3
100,9,2,((exp((-2.33669114466088*r))*(4.07158444134977-vf))*(-0.268693512448654-cos((-2.11132301505309*theta)))),0.524671310688315,0.027995705810035586,21,4
100,9,3,((3.62256799546048*exp((-2.33887019055006*r)))*(-0.269766036297484-cos((-2.10935089192054*theta)))),0.5251318233165707,0.027968582734251703,22,5
100,10,1,((-0.324181990311537+sin((theta+(-1.39624149423738+theta))))*(-0.196685720005174+((0.642216164064791/r)+(-0.233475588934754*vf)))),0.541510566904573,0.027003914500798948,25,6
100,10,2,((-0.651098371140218+(sin(theta)*cos((theta-1.39646891268069))))*(((0.920611278023991/r)/r)+(-0.414721849980021*vf))),0.5632355457441365,0.02572436599047781,27,5
100,10,3,((((0.116882725573063+((0.343740843527444/r)/r))/r)+(-0.170776384153209*vf))*(-0.313268703808909+sin((theta+(-1.39691648950523+theta))))),0.5455724639192269,0.026764678628001994,28,5
200,0,1,((r+(3.7911136445729*sin(((1.38602500314663-theta)-theta))))*(-1.15592583670232*exp((-2.45762922082088*r)))),0.45406966732275444,0.03767616459572477,24,5
200,1,1,((-0.228266577702402*((((((theta*(theta*(-2.32483395116107+theta)))/r)+1.36327007781733)/r)-0.395934948645084)*(cos(theta)+1.32146074685943)))/r),0.5084775408432936,0.033921326523235595,30,5
200,2,1,((-0.0287702894707083-(((-0.310635654472518+(sin(((-1.77710277867241-theta)-theta))/r))/r)/r))*(0.0312907565251721*(-13.8554337853362+theta))),0.5265170088785606,0.032676372861139204,28,5
