vf,run,eq,eqs,r2,mse,compl,n_param
01,10,3,(((-0.569483024916006+cos((theta+(((-0.776148612951614-(-1.04506467655137*theta))/r)+16.9358620697276))))/r)/4.28171527722452),0.631358120325638,0.02489291220031633,28,5
02,0,1,((-0.528440152589671+sin((3.9597978623456+(theta*(-1.36392786224757+(-0.355403150518482/r))))))/exp((1.20761652121391*(r+(-0.0409150870072818*theta))))),0.6507134732710816,0.01925547033483039,29,6
02,1,1,(0.00971038808227873+(((0.198293680295014*(-0.662408673488391-sin((-3.70314873205051-(-1.45454372538707*theta)))))/r)*(3.07202484429275-r))),0.6452097594220996,0.019558879114272714,25,6
02,1,2,(((-0.0347039079773124/r)*(0.0849134180958229-((-3.05863204624816+r)*(-0.825801368708633-sin((-1.0741331231787*theta))))))*(-8.07438058455238-Re)),0.6252598149367665,0.020658679807464,27,6
02,1,3,((sin((-2.49943897556942-(theta*((0.0374159669568911*r)^-0.140550812271159))))-0.580798840689039)/exp((-0.226985812077762+(1.23675471293602*r)))),0.639921974338221,0.01985038417108988,28,6
02,2,1,((-0.665021937436537+sin((theta+(((-1.1262769044339+theta)/2.22063349756166)/r))))*(-0.170393978868349-(-0.607498587444519/r))),0.6492500618190145,0.01933614529262743,28,5
02,2,2,(-0.433113046031139*((((-3.0546215714416+r)*(sin((theta+(-0.0583784583408742/(0.726489080574452-r))))-0.845045431648384))-0.0698510778166924)/(0.277844732385454+r))),0.642723562849688,0.019695938178058994,30,7
02,2,3,((-0.646589618793094+sin((theta+(((-1.16855486794751+theta)/1.93426387994404)/r))))*(-0.338288982632614-(-1.3640269829228/(0.892368150895093+r)))),0.6563745579182847,0.01894338601681207,31,6
02,3,1,((0.967383076031964+(-0.311214545678415*r))*(((sin((1.06984659545324*theta))-0.863397016327045)/r)+0.0630325713240916)),0.6279888545220524,0.02050823329219422,24,5
02,3,2,(0.405700974519554*((((cos((12.2866521271072+theta))/r)+0.17631674668983)/r)*(theta-0.849404555433262))),0.6232399401801199,0.02077003147860037,25,5
02,3,3,(0.234981944905966*((0.736388869129926+sin((((0.191150545903553+((-0.302152704810684*theta)/r))/r)-theta)))*(-2.81403772039186+r))),0.6481006821873851,0.019399508301809497,26,5
02,4,1,(exp((-1.15588343902706*r))*(-0.5305279476005+sin(((theta*exp((0.625071889735485+(-0.0954706527349628*r))))-0.802831371797702)))),0.6477033141877012,0.019421414407955594,26,5
02,4,2,(exp((-1.19435472876962*r))*(sin(theta)+(-1.5286248410072-sin((theta*((0.164187062986261*r)-1.38193047981032)))))),0.6261912965302963,0.020607329083003986,28,5
02,4,3,(exp((0.2465077237529+(-1.24823669668995*r)))*(sin(((1.69456033538684*(theta+(r*(-0.0745308120386755*theta))))-0.638269425842576))-0.582140065557844)),0.6355775650806837,0.020089882798089004,29,6
02,5,1,(((-0.0134527955579036/r)/r)*(((-53.4105719653103*sin((theta+((0.0680030182455932*(Re+theta))/r))))+43.6422792312692)-(theta*r))),0.597759068172534,0.02217474118682359,29,4
02,6,1,((0.768717941529072-sin((theta*(0.925641424406841+(0.200745295158762/r)))))*(0.257300822071487-(0.880293805217392/r))),0.6129751452634047,0.021335909171802454,25,6
02,6,2,((0.577332006469189-sin((-0.655193392109462+(theta*((29.542381451887/r)^0.137667461339842)))))*(0.158749516601623-(0.529582128560399/r))),0.6397808941421402,0.019858161641225655,26,6
02,6,3,((-0.1588318190414+(0.528819274866515/r))*(-0.575679545579312+sin((-0.660745171378426+((0.393384832052671*theta)*(3.29933971620619-(-0.787777643012532/r))))))),0.6381419405877498,0.019948513885391154,28,7
02,7,1,((0.796023755193345-sin((theta+(((0.251196885006921/r)-0.0510456294024822)/r))))*(0.336338536142791-(1.06263092857314/r))),0.4875031906298535,0.028252928052907498,24,5
02,7,2,((0.796166863413018-sin((theta+((0.296226724961562/r)-0.11187607774032))))*(0.338110770309389-(1.06568318772287/r))),0.4829912673937218,0.028501661391808347,25,6
02,7,3,((0.5869077327924-sin(((theta+(-9.02877176623206-(-0.313554530188769/r)))/0.667108482927851)))*(0.185877358025573-(0.57702787638322/r))),0.5050332205299143,0.027286532429605135,28,7
02,8,1,(sin(((-0.781402616917773/r)+0.232281232791157))*(0.725713810670488-sin((theta+(-0.157403284631298-((theta/-4.0620698106978)/r)))))),0.6266721000708713,0.020580823341717243,26,5
02,8,2,((0.16169172700587-(0.588932609401167/r))*(0.659964336215868-cos((theta+((((0.466894081444047*theta)-0.343880813218321)/r)-1.71286289917799))))),0.654497018971138,0.019046890998346413,27,6
02,8,3,((sin(((theta*(203.452195764225/(153.533147829007-(27.3456190332187/r))))+5.62087402290288))-0.575231244121022)*(-0.1590159889377-(-0.528857155698295/r))),0.637032450948942,0.02000967783874182,28,7
02,9,1,((-0.402006542980813/r)*((cos((-4.42203639477049-(((12.6205118178792*theta)-7.93134891141962)/(-6.78669247697392-r))))+0.571638070761391)/r)),0.6499302368339119,0.01929864859916918,27,6
02,9,2,(0.543567780093046*(((1.47990271288927-sin(((((2.19479615315998*theta)-1.91265103833304)/r)+3.21282138614862)))/(0.776829447520867*(theta+1.42129286081544)))-0.863731634914907)),0.6601796696320137,0.018733617788960297,31,8
02,10,1,((sin((theta-6.18213152167886))+(-0.880329543341642-(r/-17.733416178665)))*(-0.348165352249675+(1.08361085071996/r))),0.62496463138966,0.020674952688321646,22,5
02,10,2,((-2.59642957845567*((-0.484960703846754-(sin(((theta^0.500623873488565)-theta))+(0.0826578239208928*r)))*(-0.825474095040127+theta)))/exp((1.3458845478409*r))),0.6442027514834651,0.019614393455667175,32,6
03,0,1,((-0.200181398772102+(0.514854625597784/r))*(-0.334369611438429+sin((theta+(11.1628969525882+theta))))),0.6490468704854921,0.02308626476566773,20,5
03,0,2,((-0.204786085796518+(0.527266664173295/r))*(-0.358576880141642+sin((-1.82133164583742-(1.94445167243249*theta))))),0.6490739850590297,0.023084481125144107,20,5
03,0,3,(sin((-0.209067301872291+(0.53596424225577/r)))*(sin(((1.94167163182573*theta)-7.59954492903925))-0.360059359159138)),0.6492151910629509,0.023075192365709086,22,5
03,1,1,((-0.192795285006357+(0.494917308335545/r))*(-0.290284826619277-cos((-2.10551237599394*theta)))),0.6450596410473777,0.023348551170171695,20,5
03,1,2,((0.200181397830671+(-0.514854624301636/r))*(cos((theta+(0.167322663484016+theta)))+0.334369610952312)),0.6490468716161227,0.02308626469129302,20,5
03,1,3,((0.204794247561115+(-0.527288613559738/r))*(cos(((120192.342749471+theta)/0.514308354882821))+0.358617730670754)),0.6490732897637146,0.02308452686279505,20,5
03,2,1,((sin((theta+(theta-1.40347366175822)))-0.334369611442443)*(-0.200181398779917+(0.514854625608545/r))),0.6490468704761536,0.02308626476628204,20,5
03,2,2,((-0.0612426644511305*(sin((theta+(theta-227.60040815921)))-0.336770233769187))*(r+(-5.91640989420635/r))),0.6458101503883542,0.0232991814512612,22,5
03,2,3,((sin(((2.29465634523917-theta)/0.514281229077802))-0.358572392931736)*(-0.204786140562763-(-0.527265589729477/r))),0.649074377832281,0.023084455287884057,23,6
03,3,1,((sin(((1.94445171563893*theta)-4.46185372812446))+0.358576862008703)*((-0.527266658428277/r)+0.20478608516996)),0.6490739831438415,0.023084481251128292,20,5
03,3,2,(((5.91640988838806/r)-r)*(-0.061242664533645*(0.33677023480955-sin(((theta+theta)-7.68892240652814))))),0.6458101475977177,0.023299181634833785,21,4
03,3,3,((sin((7.68929271503972-(theta+theta)))+0.337149421112655)*((1.9669806240151+r)*((-0.171623203987559/r)+0.0709409801868301))),0.6446097920398215,0.023378142965826527,25,6
03,4,1,(((-0.494922280923223/r)+0.192798110296485)*(0.290286754362109+cos((-2.10551057448325*theta)))),0.6450567946386224,0.023348738411545628,17,4
03,4,2,(((-0.514854618604242/r)+0.200181394008849)*(0.334369609378893+cos((theta+(-6.11586264870158+theta))))),0.6490468752982579,0.023086264449076216,20,5
03,4,3,(((-0.527266657964762/r)+0.204786085082277)*(0.358576860755791+cos((theta+((-2.94445171864979*theta)+6.03265005949349))))),0.649073982992174,0.023084481261105218,20,5
03,5,1,((0.204786084820624+(-0.527266655796404/r))*(sin((-123.842374593834+(1.94445173464307*theta)))+0.358576854038571)),0.6490739822970621,0.023084481306830804,20,5
03,5,2,((0.372063754835083+(r*(-0.0627915889987205*r)))*((sin((-1.3156028429252+(1.93989876974677*theta)))-0.362911273430303)/r)),0.6460618605805075,0.023282623547508333,26,6
03,5,3,((-0.324226662543757+(0.00740918427014449*(((-39.9865642699349/r)+123.131211110245)/r)))*(sin(((10.8314535855376-theta)-theta))-0.337784925192458)),0.6439880863308485,0.023419039773396058,27,6
03,6,1,((cos((2.10550659720501*theta))+0.290288074206618)*(0.192838448046714+(-0.494988553849089/r))),0.6450556132923193,0.023348816122417085,17,4
03,6,2,((sin((theta+(-1.4034736631029+theta)))-0.334369611017996)*(-0.20018139795664+(0.514854624475042/r))),0.6490468714634507,0.02308626470133603,20,5
03,6,3,((-0.336772086748828+sin((theta+(17.4438215581304+theta))))*(-0.0612486980980851*(r+(-5.91605963159492/r)))),0.6458032473461268,0.023299635544549304,22,5
03,7,1,(((0.514854625262581/r)-0.200181398526519)*(-0.334369611261262+sin((theta+(5081.69343984596+theta))))),0.6490468708897997,0.023086264739071726,20,5
03,7,2,((r+(-5.9164098958585/r))*(-0.0612426644254076*(-0.336770233691526+cos((9.25971873482546-(theta+theta)))))),0.6458101506041347,0.023299181437066812,22,5
03,7,3,((r+(-5.92537543048476/r))*(0.0627915869735497*(0.362911185038229+cos((6.02799215477484-(theta+(0.939898980637427*theta))))))),0.6460618492919603,0.023282624290087234,22,5
03,8,1,((-0.200181398749048-(-0.514854625566042/r))*(sin((theta+(4.87971164537106+theta)))-0.334369611426565)),0.6490468705130927,0.023086264763852116,20,5
03,8,2,((0.204786085606968-(0.527266662954981/r))*(sin(((0.936681353767275+theta)/0.514283800333516))+0.358576876584578)),0.6490739847301275,0.023084481146779825,20,5
03,8,3,(log((2.39254649425024/r))*((-0.330959188795165*sin((theta+(14.3005030244434+theta))))-0.112047470178527)),0.639500324025507,0.023714252039859725,22,5
03,9,1,((cos((2.97426998908017-(theta+theta)))-0.334369611274971)*(-0.200181398501691+(0.514854625226917/r))),0.6490468708620272,0.023086264740898643,20,5
03,9,2,((cos(((2.97426574267156-theta)-theta))-0.33437074553672)*(-0.000701121290877715*((-734.381437587467/r)+285.548971875878))),0.6490428957718901,0.023086526228760285,23,6
03,9,3,((cos((2.97653342756202-(theta+theta)))-0.336770233752954)*(-0.001221586033515*((50.1337300568208*r)+(-296.611696559888/r)))),0.6458101504335624,0.023299181448287333,25,6
03,10,1,(((0.494917308500287/r)-0.192795285111825)*(-0.290284826647186-cos((2.10551237594469*theta)))),0.6450596410243958,0.023348551171683482,20,5
03,10,2,((sin((theta+(4.87971164535192+theta)))-0.334369611420524)*(-0.200181398737372-(-0.514854625549968/r))),0.6490468705271413,0.02308626476292799,20,5
03,10,3,((cos((6.53372055983105+(1.94445171540951*theta)))+0.358576862107353)*(0.204786085140232-(0.527266658411618/r))),0.6490739831523319,0.02308448125056977,20,5
04,0,1,(((sin((theta+(-543735.70913087+theta)))+0.600284966568598)-sin((2.19517042463441/r)))*(-0.32152015634081-sin((-0.708572208345798/r)))),0.6675507658081969,0.01681016878005724,28,5
04,0,2,(((sin((theta+(-543735.708471129+theta)))-sin((2.19409220045946/r)))+0.599946911981006)*(-0.282304981235842-(-0.618626320238055/r))),0.6656299986735661,0.016907291637924027,30,7
04,0,3,(((sin((theta+(-543735.709270728+theta)))+0.600961637158146)-sin((2.19489578002588/r)))*(0.944731175225932-((-4.85287904186745+r)/(-6.20443649179209/r)))),0.6709000302600626,0.016640814499961583,35,8
04,1,1,(0.0883890711791168*((0.280470379668846+cos((-2.09578430480078*theta)))*(r+(-4.50195906863002/r)))),0.6317877627397164,0.018618511395507575,19,4
04,1,2,(0.554911586503291*(-0.997014670021659+exp((1.70970084024159*(((0.81462286252027+sin((-0.0742458251894934-theta)))*(-2.13544800736787+r))/r))))),0.6543285715168746,0.01747874399341329,30,7
04,1,3,(0.00962372115243109*(((13.5370504928758-(theta*(r*r)))+((-32.7599070971315*cos(((1.81279473213525*theta)+3.61807374876248)))/r))*(-2.18990629479487+r))),0.6462487058856752,0.017887299318592002,31,6
04,2,1,((r-2.18760640069223)*((-0.277443118626618-cos((2.09700064795883*theta)))*(-0.27155048350334/r))),0.6250617050779788,0.018958611936852103,22,5
04,2,2,(sin((theta+5.42944920005964))*(sin((((0.148281435394866*theta)+74.057515658305)-theta))*(0.62622184870172+(-1.37127881089577/r)))),0.6213554667634571,0.01914601646421606,24,5
04,2,3,((sin((4.00568297559228-theta))*(0.299554663772676/(exp(sin(((0.206021090099352*theta)-theta)))+((0.662973591650443*r)^5.9095046107995))))*(2.10865436351189-theta)),0.649134816747633,0.017741364223191915,38,8
04,3,1,(((-0.594045576602028/r)+0.271550484201124)*(0.27744311767207+cos((-2.09700064896962*theta)))),0.6250617035471414,0.018958612014258313,17,4
04,3,2,(((-0.618868981936266/r)+0.282736618822718)*(0.319792380351411+cos((theta+(0.152356968277896+theta))))),0.6267603476206466,0.01887272072429254,20,5
04,3,3,(((-0.655723117883496/r)+0.29929937278337)*(0.373311089286419+cos((-0.324256912262139+(-1.88301244290722*theta))))),0.6233585550910367,0.019044731066612926,20,5
04,4,1,((-0.319795525075789-cos(((81.5290506444026-theta)-theta)))*((0.6185775008124/r)-0.2825427262657)),0.6267775714876965,0.01887184980602179,23,6
04,4,2,((0.373308241698224-cos(((1.88301838064448*theta)-15.3837140738706)))*(0.29929868540843+(-0.655721316645122/r))),0.6233588522442759,0.019044716041172676,23,6
04,4,3,((-0.0169692716014328-(cos((2.10515403822726*theta))/13.6579407156096))*(((8.71888577044257-sin(theta))/r)-3.68435090917533)),0.6298528810888553,0.018716347948506355,24,5
04,5,1,((0.277443118148632+cos((theta/0.476871574040612)))*(0.2715504838651-(0.594045576227158/r))),0.6250617043224026,0.018958611975057525,17,4
04,5,2,((0.319795306650359+sin(((13.9848283648381-theta)-theta)))*(0.282735317635237-(0.618868280011705/r))),0.6267654020139457,0.018872465150822373,20,5
04,5,3,((0.373308292704374+sin((7.52973236007748-(1.88301828192469*theta))))*(0.299298688233964-(0.655721336722934/r))),0.6233588430729466,0.01904471650491744,20,5
04,6,1,((cos((2.09700064842244*theta))+0.277443118189435)*(0.271550483822353+(-0.594045576177857/r))),0.6250617043784996,0.018958611972221002,17,4
04,6,2,((0.0919951821752339*((4.50563271096704/r)-r))*(-0.322194937994084+sin(((-8.00468037687376-theta)-theta)))),0.6331310013473654,0.018550591047423865,25,6
04,6,3,((sin((theta+(-13.8766306021966+(theta^0.873083507861302))))-0.396930119849487)*(-0.319002890776052+(30.9673965062691/(theta+(43.6528019155449*r))))),0.6172147417174303,0.019355390647509754,28,6
04,7,1,((-0.273092575971071*(-2.06599530322167+r))*(sin((theta+(-1.42369697079155+theta)))-0.327054045235648)),0.5955950709955249,0.02044858105502567,20,5
04,7,2,((-0.268718971991717*(1.01053707430114-(2.21065737083137/r)))*(-0.277443118274597-cos((theta/0.476871574071714)))),0.6250617045168753,0.01895861196522409,23,6
04,8,1,((-0.277443118401223-cos((theta/0.476871574101984)))*(-0.271550483667617+(0.594045576003947/r))),0.6250617047222529,0.018958611954839246,20,5
04,8,2,(0.00941050870616123-(((cos((theta/0.475262158101529))/r)+0.256294759266572)*(0.601676989867283+(r*(-1.28984592852497+(sin(theta)^-0.0180360448493643)))))),0.6532553185404476,0.01753301262098675,30,6
04,9,1,((0.0119341370554784*(-26.851091995517+((59.4284716769896-theta)/r)))*(-0.391820137242669+sin(((2.213450230476+(-0.427516616118182/r))*(2.34056962521482-theta))))),0.6649801900669463,0.016940148962377093,30,7
04,10,1,(((-0.59404557617942/r)+0.271550483823757)*(cos((-2.09700064842448*theta))+0.277443118187524)),0.6250617043754709,0.01895861197237415,17,4
04,10,2,(((-0.618867987346978/r)+0.2827359519194)*(cos((theta+(0.15235680200786+theta)))+0.319792510853442)),0.626760836342828,0.018872696012241768,20,5
04,10,3,((-0.37410687405104-sin((8.18050743201905+(1.88133763587145*theta))))*(-0.299493258458246-(-0.656219476335338/r))),0.6232806804368688,0.019048668768811075,23,6
05,0,1,((0.865165683981468-theta)*((-0.575673759888743-(-1.11879889154921/r))*(-0.561305306402169-cos(theta)))),0.4435106771265661,0.018961358645312267,19,4
05,0,2,((0.85599156870807-theta)*((0.597383531647607-(1.16005984364712/r))*(0.615503453907354-cos((-3.22373633679987-theta))))),0.4514079561914769,0.018692273265742552,22,5
05,0,3,((0.863097424277001-theta)*((-0.566063742817814-(-1.09978436083073/r))*(-0.613791846200244-cos((theta^1.04979195488133))))),0.46452670536138163,0.018245275816260436,23,5
05,1,1,(-0.121390437231999*((1.61046122986766-(cos((2.05560542222052*theta))*(r+(-3.67313458939025/r))))-(0.85207132042859*r))),0.5281856672206305,0.01607621280428958,27,6
05,1,2,(-0.0503742685776205*(-0.0986967550230912-(((theta^-0.397912510872965)+(cos((2.10578468542237*theta))*(3.3745552523071/r)))*(r+(-3.87808595567647+r))))),0.533859002969203,0.01588290423677117,30,6
05,2,1,((-0.322341557432575+sin((theta+(theta-64.3073575558362))))*(-0.363174023951209+(0.707660558312499/r))),0.4846227920752595,0.01756053831656936,20,5
05,2,2,(-1.00031937869278+exp(((1.98530808937507-r)*((sin(theta)-0.799699074132355)/r)))),0.4887967887110283,0.017418316994538465,21,4
05,2,3,((-0.438224763785894+sin(((0.633687250144213-theta)/-0.569860619296685)))*(-0.421658607333325+(0.821116880764186/r))),0.47112430340859324,0.01802047469676215,23,6
05,3,1,((-2.23802030299901+exp(sin((69.1560788343276+theta))))*(-0.495907525262283+(0.965616562993663/r))),0.4611607822294411,0.018359963507567304,19,4
05,3,2,((-0.438355966713264+sin((4.25321790098382-(theta/0.569948426544337))))*(-0.421738285376118+(0.821273706552379/r))),0.4710968305119727,0.018021410785604174,20,5
05,3,3,((-0.444345102451747+sin((5.08468853903484-((theta^0.717200031147967)/0.373501117972974))))*(-0.426976224915996+(0.830254270777652/r))),0.48262212633812285,0.017628707352365696,24,6
05,4,1,((1.94089236037794-r)*((0.806363384929159-sin((-185.422326626464-theta)))/(((((2.6424969135251*sin(theta))-theta)/4.53237699990029)/r)-r))),0.5029086338775807,0.016937481610368885,30,5
05,4,2,((2.3561375910074+(-4.58668806946665/r))*(sin((-0.23817879500606+theta))-(-1.63391329864278+exp(sin(((theta+(0.0484029413426352/(r*r)))^0.823302252313202)))))),0.524737265167003,0.016193710814412107,34,6
05,4,3,((2.29826727696182+(-4.4741714409274/r))*(sin((-0.201057048862583+theta))-(-1.62734031311916+exp(sin(((theta+(0.0675223615414118/r))^0.828827491056516)))))),0.5213249364206802,0.01630997969238562,35,7
05,5,1,((0.295867929749963+cos((2.05857243405928*theta)))*(0.352511324103304+(-0.687178572336554/r))),0.48285354114945855,0.017620822314767998,17,4
05,5,2,((0.44923946055317+sin((theta+(-12.6808293571849/(2.72005651699782+theta)))))/((2.31275566213471*r)/(-1.94497436445874+r))),0.48233797008643986,0.017638389458343305,24,5
05,6,1,((0.3581859044201-(0.700394340134445/r))*(cos((theta+theta))+0.323516829605966)),0.46510068137585914,0.018225718630494284,17,4
05,6,2,((-0.363174024351434+(0.707660558780934/r))*(-0.322341557306137+sin((theta+(-1.47550448355966+theta))))),0.48462279125773733,0.01756053834442494,20,5
05,6,3,((-0.421657099153261+(0.821113781002918/r))*(-0.438221962936592+sin(((-0.633689603537897+theta)/0.569858751507765)))),0.47112488228589766,0.01802045497257387,20,5
05,7,1,((0.867649192233198-cos(((-17.7682571264196/(2.76585742980913+theta))-theta)))*((8.62467985839385/r)-4.43416370940231)),0.4846953160490246,0.0175580671944464,22,5
05,7,2,((0.322341557316898-cos(((3.04630081039545-theta)-theta)))*((-0.707660558742761/r)+0.363174024318827)),0.4846227913269908,0.01756053834206525,23,6
05,7,3,((-0.438230749895081-sin((1.11198660109595-(1.75480272485623*theta))))*((0.821123562753535/r)-0.421661884758275)),0.47112314080860196,0.018020514310236282,23,6
05,8,1,((-0.295867927195315-cos((-2.05857243816582*theta)))*(-0.352511326327701+(0.687178574403479/r))),0.4828535375183636,0.01762082243849094,20,5
05,8,2,((-0.480989102475897-cos((-146.921977824279/(7.89579868487573+theta))))*(-0.458862021178935+(0.892232832207913/r))),0.4776549173089759,0.017797955939888567,23,6
05,8,3,((-0.478883185504101-cos(((-154.267022377932/(8.11380846099033+theta))+12.9731357053345)))*(-0.457188287591855+(0.889028929993438/r))),0.47806466587698837,0.017783994504811305,26,7
05,9,1,((cos((theta/-0.485773529748715))+0.295867926593282)*((-0.687178574878738/r)+0.352511326841889)),0.4828535366545762,0.017620822467922917,17,4
05,9,2,((cos((-209.716466607466/(9.65663571588036+theta)))-0.472463283128595)*((0.87875163773677/r)-0.451782130947434)),0.4788401218030569,0.017757572258555267,20,5
05,10,1,(((-0.687178576832944/r)+0.352511328876424)*(cos((theta/0.485773528913739))+0.295867924368347)),0.4828535333368028,0.017620822580969996,17,4
06,0,1,((1.19667199135+(r*(-1.43777755872779+sin(((-0.743187458855502+theta)/0.501663879625464)))))*(((0.839112192922514+(-0.472435333019798*r))/r)/r)),0.5304829193136917,0.019565258475796824,33,7
06,1,1,(((cos((theta/0.48792964980498))/(r/-4.03481183876186))-r)*(-0.110648912343975+(0.203387131934514/r))),0.5179730113095604,0.0200865591774699,21,4
06,1,2,(((1.33402283219381/r)-(cos((theta/0.487251369068057))+1.54483485796633))*(-0.164323865198408-((-0.53207944879215/r)/r))),0.5108325386134129,0.020384110000829264,24,5
06,1,3,(((1.22823584917071/r)-(cos((theta/0.487374968927704))+1.44107759287136))*(-0.460215891445225-(-0.81748093158014/r))),0.5333388862164383,0.019446247404742965,25,6
06,2,1,((((0.937148088625826-((0.704104648890944/r)/r))-sin((theta+(theta-1.49130395712586))))*((250.169686153121/r)-140.754071256326))/-299.359064647637),0.5407907669519436,0.019135719888879528,29,6
