vf,run,eq,eqs,r2,mse,compl,n_param
01,2,9,(((cos(theta)/r)+0.228032536840194)*(-0.247296284354311*(0.848727550134767-theta))),0.5963258311564413,0.027258502618950353,16,3
01,2,10,((-0.838252617222983+theta)*(-0.191607548056355*(-0.280089526749192-((1.54601426105553-theta)/r)))),0.5951661232186252,0.027336813059152015,19,4
01,2,11,(((cos(theta)/r)+0.256943008707373)*(-0.414487782531011*((0.858588688791371-theta)/r))),0.5864108192675146,0.027928023728798667,18,3
01,2,12,(-0.0253104246560214*(((theta*(r-9.67774273655558))+16.1803426763623)*((0.841787980715814-theta)/r))),0.6059450127505517,0.026608957746098127,19,4
01,2,13,(((((-0.631197517393037-r)*(theta/r))+2.86449841360032)*(-0.841780800989248+theta))/(7.04028840025846*r)),0.608296505303564,0.026450170855922925,21,4
01,2,14,(((-0.750267283895002+(0.227531845727338*theta))-(cos(theta)/r))*(0.301604496175633*((0.844410031833155-theta)/r))),0.6008475759024077,0.026953167275464658,23,4
01,2,15,(0.059088969011912*((((theta-1.36613621506797)*(r-5.35296055595555))+2.50872859879526)*((theta-0.841738369696198)/r))),0.6042926125493566,0.026720537724923298,26,5
01,2,16,(((0.92525678545744-theta)/r)*(-0.236242786603049*cos((-1.00191666816734-(((theta^1.41300056710375)-1.86440194789263)/r))))),0.5956791757651736,0.027302168672012225,25,5
01,2,17,(0.0592101023631013*(((theta+(-0.258821006355344*r))-1.63375404814531)*(((theta-0.842491062861265)*(r-5.33522850973416))/r))),0.6051844281455179,0.026660316983444527,24,5
01,2,18,(-0.238936320616623*(((0.72565258424819+sin((theta+((theta*(theta*(0.300031306199995/r)))-3.54095087523115))))/r)-0.0588422073055831)),0.6340309898678562,0.024712424007015805,26,5
01,2,19,(((-0.287985045645311/r)+0.031004735924121)*(0.556539148126439-sin((((0.824739455544752-(theta*(r+1.07021893376853)))/r)+3.48410487389587)))),0.6262977970550888,0.02523461559817843,27,6
01,2,20,((((0.0405174540075551*(((theta^5.29061679850864)/r)+21.6619984058584))-theta)/r)*(-0.150865844816817*(((2.27440561646602-theta)/r)+0.883268488348977))),0.6291579528045497,0.025041480716125823,30,6
01,3,1,-2.29481096711731e-5,-0.00017184951333115706,0.0675376060288,2,1
01,3,2,(-0.00670717855168351/theta),-0.42303904654508306,0.09609213710216505,4,1
01,3,3,(-0.00962821790470543/sin(theta)),-2.643172528825605,0.2460088744414228,6,1
01,3,4,(-0.0477824612732722*cos((theta+theta))),-3.082948533514953,0.27570518968972857,9,2
01,3,5,(0.17336919975383*(-0.78673019146077+sin(theta))),0.35348235172675546,0.04365675182818938,9,2
01,3,6,(((0.44446866403887*sin(theta))-0.359287103420038)/r),0.2335970560947196,0.051752126507033244,11,2
01,3,7,(-0.77924816218295*(((0.82775141928114-sin(theta))/r)/r)),-0.10834509723602004,0.07484211294039285,13,2
01,3,8,(cos(((0.791441065625883/r)*(theta-1.46069106931312)))-0.970398059372102),0.5195146256890011,0.03244525621132692,14,3
01,3,9,(cos(((1.09348164155989/(r+0.520519245946745))*(1.47423418678329-theta)))-0.965081939768911),0.5465396302250588,0.0306203657085889,20,5
01,3,10,((((((-0.330641749707556*theta)+0.561581549150122)/r)+0.0776728896590975)*(theta-0.844165309604691))/r),0.5657809939579164,0.029321073348102154,23,5
01,3,11,(cos((-0.143757488133861+((-0.13521843333315-(0.58717522219715/r))*(1.16325325329572-theta))))-0.963805362366651),0.599694534741136,0.027031027534901924,23,6
01,3,12,(0.240884009378754*((sin((((0.945467955549171+r)*(-0.453812499790211+theta))/r))-0.589304353654749)/r)),0.632132363079116,0.024840630682814623,21,4
01,3,13,((-0.233546520229989*(0.569472116616368+cos((theta+(7.51107649048471-(((-1.04511196194137*theta)+0.776200469180978)/r))))))/r),0.6313592062845044,0.024892838869856052,28,5
01,3,14,(-0.262712333420874*((cos((((-5.43662804338567/(r+1.91067953058186))*(theta-0.974376719634001))-2.41813623257271))+0.64087607385067)/r)),0.6269069778100378,0.025193480057473013,27,6
01,3,15,(-0.23238528749207*(1.00759773537416+((-0.416015153808943/r)-cos(((1.98830758843583/r)*((theta+(0.445988583288208/r))-1.74233610926664)))))),0.6439055915122857,0.02404563163940685,27,6
01,3,16,(-0.231555564516056*(1.00829875761844+((-0.419489711845419/r)-cos(((1.99440789662063/r)*((theta+((0.354886377621397/r)/r))-1.61618825571785)))))),0.6447379022079751,0.023989429025939594,29,6
01,3,17,(0.000212048321021728*((sin((((1.43244311398855+r)*(-0.643275775472068+theta))/r))-0.438972845686322)*((774.860923499329+(theta^6.0401777022083))/r))),0.6456338324883465,0.023928930436287788,30,6
01,4,1,-2.31486623780692e-5,-0.0001712430078657512,0.0675375650739109,2,1
01,4,2,(-0.00670717860275649/theta),-0.4230390534801236,0.0960921375704606,4,1
01,4,3,(-0.00962821776736945/sin(theta)),-2.643172450331685,0.24600886914104222,6,1
01,4,4,(-0.0477815559065025*cos((theta+theta))),-3.0828234703657813,0.2756967446753027,9,2
01,4,5,(-0.136412707476786+(0.173391140892424*sin(theta))),0.3534854519951809,0.043656542479458355,9,2
01,4,6,((-0.444468664795196/r)*(0.808351932310326-sin(theta))),0.23359705499678318,0.051752126581172495,14,3
01,4,7,((((sin(theta)-0.827751419239641)/r)/1.28328823638767)/r),-0.10834509643427714,0.07484211288625436,15,3
01,4,8,(-0.441109988074844*(-0.0981247473917185-((sin(theta)-1.01731127549649)/r))),0.52190013480144,0.03228417231890142,14,3
01,4,9,((-0.247296284359423*(0.848727550272071-theta))*((cos(theta)/r)+0.228032536793534)),0.596325831001199,0.027258502629433252,16,3
01,4,10,((0.191607547724894*(-0.838252615691436+theta))*(0.280089529115941-((theta-1.54601425568978)/r))),0.5951661229854446,0.027336813074897767,17,4
01,4,11,((-0.186986357863721/r)*(0.929614870803382-(theta*sin((theta+(0.939389937868196/r)))))),0.5902220054146549,0.02767066956647823,18,3
01,4,12,((0.40170089336862*(-0.776054218083989+sin((theta*(0.814426333336387+(0.449734809399772/r))))))/r),0.5980409523502104,0.027142687342272865,21,4
01,4,13,((-0.401701476882078/r)*(0.776054406367646-sin((((theta/2.22354425548716)/r)+(theta/1.22785664951188))))),0.5980404813301541,0.027142719148374003,21,4
01,4,14,((0.677057687025656*((-0.841604975067233+theta)/r))*(0.25254094558337-((theta-1.24542778660933)/(1.56968640755143+r)))),0.6076419946217863,0.026494367345345275,22,5
01,4,15,((-0.27207447355813/r)*(0.664476608989552-sin((theta+((((theta-1.1496532697196)/r)/0.959029861970862)/r))))),0.6075041022782373,0.0265036786639727,23,4
01,4,16,((-0.248472462440779/r)*(0.611489744525309-sin((((-1.26284601586588*(0.908975035104741-theta))/r)+(theta/1.27072578997312))))),0.6354850402134599,0.024614237800880123,24,5
01,4,17,((-0.251966142998582/r)*(0.620661263597004-sin(((((theta/0.771258625322232)-1.2380479188674)/r)+((0.109384491946588+theta)/1.33675088557477))))),0.6319869709520067,0.02485044843183962,27,6
01,4,18,((-0.25687273595843/r)*(0.623871849908406-sin((((-1.28640944101337*(0.953417217490121-theta))/r)+((theta+(0.0470262812352615/theta))/1.28984748733321))))),0.6327400904934612,0.024799593280389304,29,6
01,4,19,((-0.246174767923646/r)*(0.60676016721658-sin(((((0.269573434079434+((theta^1.39051438486251)/1.20985656555543))-1.03909872266252)/r)+(theta/1.31136684248788))))),0.6363340875562007,0.02455690502855531,33,7
01,5,1,-2.24267447443447e-5,-0.00017343122596669147,0.06753771283553014,2,1
01,5,2,(-0.00670717855322722/theta),-0.42303904675469894,0.09609213711631956,4,1
01,5,3,(-0.00962821785769809/sin(theta)),-2.643172501958716,0.24600887262720922,6,1
01,5,4,(0.0595936460556544*log(sin(theta))),-3.955795025436079,0.33464502340297825,8,1
01,5,5,(0.173369199766229*(sin(theta)-0.786730191482829)),0.3534823517251654,0.04365675182829675,9,2
01,5,6,((sin(theta)-0.808351932304279)/(2.24987739104329*r)),0.23359705509746964,0.051752126574373544,11,2
01,5,7,(0.779248162378024*(((sin(theta)-0.82775141923652)/r)/r)),-0.10834509635938994,0.07484211288119753,15,3
01,5,8,(-0.441169130155422*(((1.01702000569665-sin(theta))/r)-0.0979954705549529)),0.5219354988876727,0.03228178432355372,14,3
01,5,9,(((sin((0.110621417283232+theta))-0.821246961021529)/(r/0.778178564818348))/r),-0.0263876132177836,0.06930785173375253,18,4
01,5,10,(0.436705989155639*(((-0.647318949488976+sin(theta))-(theta*(0.192031575396551/r)))/r)),0.5674405848494628,0.029209007810707968,18,3
01,5,11,((0.0859115233366545+(-0.368493982562086/r))*(1.7664485282301+(theta*(theta-2.93563736858768)))),0.005216500918903244,0.06717375226825431,17,4
01,5,12,(((-0.234915553730937+((-1.69845928271334+theta)/r))/r)*(0.279116294996604+(-0.330641749684098*theta))),0.5657809940191822,0.029321073343965116,23,5
01,5,13,(0.381611527707146*((-0.763342100282096+sin((theta+((theta*(0.270831422044122/r))/r))))/r)),0.5415392214968016,0.030958023316965236,20,3
01,5,14,((-0.15992413927749/r)*(2.1421957873081+(theta*(theta+(-3.54388303576182+(theta*(0.351842547703002/r))))))),0.6014731189063648,0.026910926857504604,21,4
01,5,15,((0.0570101761914864+(-0.310384898732881/r))*(1.78693119899324+(theta*((theta-3.25026864018172)-(-0.483090372006864/r))))),0.5927592557764153,0.02749933919419032,22,5
01,5,16,(0.150193890496736*(((-3.04014542574602+exp(sin(theta)))-sin((-2.42921225604707+(theta*(theta*(0.619049987394439/r))))))/r)),0.6120856870035144,0.02619430256594125,27,4
01,5,17,((0.046168961579648+(-0.253476413132288/r))*(2.08559351395868+(theta*(((theta^1.10745680277347)-3.6377809046942)-(-0.589606507457369/r))))),0.5921386774386781,0.02754124436809068,26,6
01,5,18,(0.151651478339432*(((-3.04864023748448+exp(sin((-0.0324220507188635+theta))))-sin((-2.33990264782746+(theta*(theta*(0.602468702691566/r))))))/r)),0.6181504680047119,0.02578477215363347,30,5
01,5,19,(0.168358159897517*(((-3.13176230775882+exp(sin((theta^0.915036159610547))))-sin((-2.22487998562536+(theta*(theta*(0.57516260340726/r))))))/r)),0.6300632910673851,0.024980346843033976,31,5
01,5,20,((-2.48052868543913+exp(((-0.905588783787668+(sin(theta)^0.533389839473342))-sin((-2.07457816995513+(theta*(theta*(0.360619683441756/r))))))))/(5.07539777649536*r)),0.6252097797977552,0.02530808505336665,34,6
01,6,1,-2.29648972610606e-5,-0.0001717987036893298,0.06753760259782803,2,1
01,6,2,(-0.00670748968273935/theta),-0.42308129510998893,0.09609498997883147,4,1
01,6,3,(-0.00962821791368131/sin(theta)),-2.643172533955739,0.24600887478784025,6,1
01,6,4,(0.0595936460448083*log(sin(theta))),-3.955795023909123,0.334645023299869,8,1
01,6,5,(0.173369199758497*(-0.786730191489008+sin(theta))),0.35348235172280285,0.04365675182845629,9,2
01,6,6,((0.444468672918989/r)*(sin(theta)-0.808351924288285)),0.2335972103371704,0.05175211609165725,11,2
01,6,7,((sin(theta)-0.81775905425739)/exp((0.731949095172118*r))),0.09830384165085004,0.06088793633803991,13,2
01,6,8,(0.441169130144844*(0.0979954705781947+((sin(theta)-1.01702000574902)/r))),0.5219354988813566,0.03228178432398022,16,3
01,6,9,(((-0.639076781502178-(-0.778178564840807*sin((12.676992031623+theta))))/r)/r),-0.02638761302736281,0.0693078517208942,18,4
01,6,10,((0.0536672678102107+((-0.191607547729274/r)*(-1.54601425578817+theta)))*(-0.838252615719169+theta)),0.5951661229892883,0.027336813074638217,19,4
01,6,11,((-0.342588819214514+(theta*((theta*((-0.0562681165220106/r)-0.159924140105316))+0.566752446779301)))/r),0.6014731191966907,0.026910926837900053,19,4
01,6,12,((0.027692848082962+(((-0.316300273292576/r)+0.0590886604255656)*(-1.83479704996159+theta)))*(-0.841737808189734+theta)),0.6042929338874183,0.02672051602624879,20,5
01,6,13,((-0.731116440704247-sin(((0.211847392024116-((0.346956774577311*theta)/r))-theta)))/exp((r/1.15392653053346))),0.4792556873024659,0.03516378135399172,23,4
01,6,14,((0.779842406104361-sin((theta*((0.375939521270961/r)+0.848472599739922))))*(0.0570722264907582+(-0.520198547525321/r))),0.5599657872984972,0.02971375100297817,25,6
01,6,15,(((0.233555761836685*sin((theta+(1.04501907152635*(((-0.742663791468253+theta)/r)-0.328118771168632)))))-0.13300848738888)/r),0.6313571187314704,0.024892979833965816,28,5
01,6,16,(((0.0208586675789336-cos((-1.07491050815404-((-0.995874592015383+theta)*(-2.41832893337697/r)))))-(-0.403707111896046*theta))/-5.73977659545176),0.6280433366570941,0.02511674628801411,25,6
01,6,17,(((0.404920923366061-cos((0.809504870271037-((-1.0742507202222+theta)*(2.3097022513755/r)))))-(0.277030062654124*((0.945218962590513/r)-theta)))/-5.35718347963316),0.6365122194017209,0.02454487649724864,30,7
01,7,1,-2.25785511212178e-5,-0.00017296992929694,0.06753768168601043,2,1
01,7,2,(-0.00670717846009285/theta),-0.42303903410827326,0.096092136262357,4,1
01,7,3,(-0.00962821785900476/sin(theta)),-2.6431725027055397,0.24600887267763924,6,1
01,7,4,(-0.0477824612744843*cos((theta+theta))),-3.082948533682388,0.2757051897010348,9,2
01,7,5,(0.173369199730426*(-0.786730191484596+sin(theta))),0.3534823517187422,0.04365675182873049,9,2
01,7,6,((0.808351932301826-sin(theta))/(r/-0.444468664827005)),0.23359705513779216,0.05175212657165073,14,3
01,7,7,((0.82775141923652-sin(theta))/((r*r)/-0.779248162378024)),-0.10834509635938994,0.07484211288119753,13,2
01,7,8,(0.0432838061298153-((-0.441109988097844*(-1.01731127537265+sin(theta)))/r)),0.5219001348165284,0.032284172317882574,16,3
01,7,9,((sin((1.07679234842934*theta))-0.795049822248577)*((0.686673753671253/r)/r)),-0.025780601891884025,0.06926686268591684,18,4
01,7,10,((-0.83825261563116+theta)*((-0.19160754771117*((theta-1.54601425547582)/r))+0.0536672678315694)),0.5951661229761389,0.02733681307552614,19,4
01,7,11,((-0.190423538647323*((2.69329554759743-(1.03472712560094/r))-theta))/(r/(0.839003153133873-theta))),0.6010033411045819,0.026942649074154997,19,4
01,7,12,((-0.840458213252449+theta)*((-0.138274827603789*((-1.75682713449923+theta)/(-0.485688637108174+r)))+0.0346170526052466)),0.6048549108924751,0.026682567966039693,22,5
01,7,13,(0.677057599571226*(((0.841604970030426-theta)/r)*(((1.24542793046924-theta)/(-1.5696859801059-r))-0.252540936710509))),0.6076419928199743,0.026494367467014435,22,5
01,7,14,((-1.04133841029047*((0.930194829317061-theta)/r))/((2.38423297723595+r)/cos(((0.293012913853643*r)-theta)))),0.6102312003538688,0.02631952863463172,23,4
01,7,15,(((-0.132859689093372*theta)+0.114537603970791)*(((-1.80008071715795+theta)/(r+(-0.341641196515444-(0.465229916082041*sin(theta)))))-0.241561611312211)),0.6257263164259715,0.025273205400122158,27,6
01,7,16,((0.640117011052217-(theta*(0.769891228673386*theta)))*(((-1.16686249871896+(theta^0.260390814213337))/(r+(r+(-1.53582676528249*sin(theta)))))-0.0178937886213143)),0.6302854265155239,0.024965346924381272,32,6
01,8,1,-2.25003768674894e-5,-0.00017320740203841112,0.06753769772159518,2,1
01,8,2,(-0.00670717855168034/theta),-0.4230390465446525,0.09609213710213597,4,1
01,8,3,(-0.00962821789854952/sin(theta)),-2.643172525307215,0.24600887420384,6,1
01,8,4,(-0.0477815552570001*cos((theta+theta))),-3.0828233806474525,0.27569673861698263,9,2
01,8,5,(-0.173369199663495*(0.786730191989616-sin(theta))),0.3534823516223158,0.04365675183524178,12,3
01,8,6,(0.444468664812919*((sin(theta)-0.808351932305321)/r)),0.23359705508083617,0.051752126575496736,11,2
01,8,7,((sin(theta)-0.827751419213721)*((0.779248162459609/r)/r)),-0.10834509588304875,0.07484211284903212,15,3
01,8,8,(-0.441109988074244*(((1.01731127549943-sin(theta))/r)-0.0981247473930231)),0.5219001348010814,0.032284172318925636,14,3
01,8,9,((-0.228032536837946-(cos(theta)/r))*((0.848727550141706-theta)/4.04373241033059)),0.596325831148858,0.027258502619462433,16,3
01,8,10,((((-1.54599229017859+theta)/r)-0.280099415032983)*((0.838265799174346-theta)/5.21897985561293)),0.5951685234633534,0.027336650980222376,17,4
01,8,11,((0.190423538432809/(r/(theta-0.839003152148403)))*(2.69329555043652-(theta+(1.03472713106401/r)))),0.601003340977543,0.026942649082733423,19,4
01,8,12,(sin(((theta+(1.1164841748855/r))+0.374953788346258))*((0.939305798365725-theta)/(r/-0.244415323934224))),0.6103112249902753,0.02631412489089623,21,4
01,8,13,(0.071374325992969*((cos(((((-2.4374046155984*theta)+2.42579618745544)/r)-5.1939515885426))/0.412735303753609)-theta)),0.6272896759643252,0.02516763798124902,22,5
01,9,1,-2.26934789966166e-5,-0.00017262110454763224,0.0675376581312698,2,1
01,9,2,(-0.00670717853093534/theta),-0.4230390437277538,0.09609213691192206,4,1
01,9,3,(-0.00962821766306816/sin(theta)),-2.6431723907186324,0.24600886511561115,6,1
01,9,4,(-0.0477824612744094*cos((theta+theta))),-3.0829485336720426,0.2757051897003362,9,2
01,9,5,(-0.136417836610262-(-0.173397429346981*sin(theta))),0.3534863442088111,0.04365648223183923,9,2
01,9,6,((-0.808351932305322+sin(theta))*(0.444468664812918/r)),0.23359705508081696,0.051752126575498034,11,2
01,9,7,(((-0.827751419253833+sin(theta))/r)*(0.77924816230763/r)),-0.10834509670785297,0.07484211290472785,15,3
01,9,8,(0.0432838063668421-((0.441109987932521/r)*(1.01731127666539-sin(theta)))),0.5219001346604296,0.032284172328423295,16,3
01,9,9,(0.77817856461578*(((-0.821246961060348+cos((4.82301039770817+theta)))/r)/r)),-0.026387614007354232,0.0693078517870691,18,4
01,9,10,((0.191607547625438*(0.280089529833098-((-1.546014254065+theta)/r)))*(-0.83825261523352+theta)),0.5951661229158327,0.027336813079598378,17,4
01,9,11,((-0.190423538878405*((theta+(-2.6932955445691+(1.03472711971543/r)))/r))*(-0.839003154167136+theta)),0.6010033412347894,0.026942649065362607,19,4
01,9,12,((0.28231857176608/r)*(sin(((3.55220573942084-theta)-((0.615620087301128*theta)/r)))-0.663527511233024)),0.6087579876832832,0.02641900879595706,21,4
01,9,13,((0.228664743070606*sin(((0.279004138055069+((1.59832727442025-theta)/r))/(r/1.70865035975123))))*(-0.875631829127942+theta)),0.5989017310633932,0.027084562397407436,24,5
01,9,14,((0.114335755657451*sin(((0.278996469377931+((1.59834516900442-theta)/r))/(r/1.7085906582018))))*(theta+(-1.75126590341605+theta))),0.5988989483354958,0.027084750303896215,26,5
01,9,15,((-2.32958246918909*((0.838466593633418-theta)/r))*(0.907055658769018+sin((-3.27827092720546/(3.16432926115539+((1.58857473339241-theta)/r)))))),0.6266668348069362,0.025209695954313077,27,6
01,9,16,((-0.0190696906658916/r)*(((theta*(7.91156882766067-(theta*(1.82917236147715+sin(((0.726841625864182*theta)/r))))))-5.15680382654046)*(-5.41405170506274+r))),0.6161235575478461,0.025921641312626562,31,6
01,10,1,-2.28601977846799e-5,-0.00017211571181086072,0.06753762400411899,2,1
01,10,2,(-0.0067071785513395/theta),-0.4230390464983711,0.09609213709901077,4,1
01,10,3,(-0.00962821789850922/sin(theta)),-2.643172525284182,0.24600887420228465,6,1
01,10,4,(-0.0477824612736258*cos((theta+theta))),-3.0829485335637967,0.27570518969302676,9,2
01,10,5,(-0.136394783549865+(0.173369199546709*sin(theta))),0.35348235169414854,0.043656751830391194,9,2
01,10,6,((0.444468664788294/r)*(sin(theta)-0.808351932311865)),0.233597054972414,0.05175212658281805,11,2
01,10,7,((-0.827751419215812+sin(theta))*((0.779248162454674/r)/r)),-0.10834509593073816,0.0748421128522524,15,3
01,10,8,((0.447451823060143/r)*(sin(theta)-exp((-0.10298322336959*r)))),0.5238067017685151,0.03215542947460672,18,3
01,10,9,(((0.814756057795459/r)-0.178565361174906)*(sin(theta)-0.823512072149185)),-0.030992653012864357,0.06961881165886787,14,3
01,10,10,((((-0.821246961107371+cos((-1.46017490927356+theta)))/r)/r)/1.28505210252088),-0.0263876149837865,0.06930785185300366,18,4
01,10,11,(((-0.838252565736722+theta)*(-0.280085987157663+((-1.54602244862171+theta)/r)))/-5.21898590282365),0.5951661240428401,0.027336813003496076,19,4
01,10,12,(((-0.839003153339148+theta)*((-2.69329554722087+(theta+(1.03472712483642/r)))/r))/-5.25145161634114),0.6010033411309252,0.026942649072376142,19,4
01,10,13,(0.0200111153276139-((-0.901016862716449+sin((0.102720959735165+theta)))*(0.175734284631758+(-0.806199148970491/r)))),0.5664977114098801,0.02927267628420933,20,5
01,10,14,(((-0.663526645653543+cos((theta+(((0.615623631372398*theta)/r)+16.8681433930812))))/r)/3.54210639604433),0.6087583536455015,0.02641898408399168,25,4
01,10,15,((-0.73111646531481-sin((theta+(-3.35343994139142+((theta/2.88220451675424)/r)))))/exp((0.866606225513956*r))),0.4792557327673287,0.03516377828393132,23,4
01,10,16,(((-0.569483024916006+cos((theta+(((-0.776148612951614-(-1.04506467655137*theta))/r)+16.9358620697276))))/r)/4.28171527722452),0.631358120325638,0.02489291220031633,28,5
01,10,17,(((cos((theta+(3.99413560895321+(((1.38941123549398*theta)-1.09940701558239)/r))))+(-0.306153630478707*theta))/r)/4.91570978893244),0.6269863241891096,0.025188122113743466,30,5
02,0,1,7.00998651378496e-5,-0.00017417834641642038,0.055137609804685,2,1
02,0,2,(theta-theta),-0.000490819756505223,0.05515506561477835,2,1
02,0,3,(-0.00627917958728245/theta),-1.2114352054093072,0.1219120170306671,4,1
02,0,4,(-0.00463300641573569/sin(theta)),-1.3030878259655672,0.12696464340236857,6,1
02,0,5,(-0.0160872259216584/(3.16072553812232-theta)),-3.2377125076082907,0.23361664774753915,10,3
02,0,6,(-0.0594213479158736*cos((theta+theta))),-5.922578742071582,0.3816279741930588,9,2
02,0,7,(-0.165429719694658-(-0.211102771806035*sin(theta))),0.25969015162235254,0.040811807021350996,9,2
02,0,8,((-0.792823029901784+sin(theta))*(0.456290502640912/r)),0.37964108413198405,0.03419915109040231,11,2
02,0,9,((-0.800580732151943+sin(theta))*((0.770931893885879/r)/r)),0.3291623133650088,0.03698194515390353,15,3
