Re,run,eq,eqs,r2,mse,compl,n_param
0,8,1,(log((exp((sin(((-0.716553761070999+theta)/0.537963744031854))/6.10226517181819))/1.06659824418797))/exp((vf*(r+(-6.70113293601144+(4.16319650999093*r)))))),0.5023115766365465,0.0188536739708776,31,6
0,9,1,(vf*(-0.000851584867041372+((exp(sin(theta))-2.24321899893751)*(exp((1.32143242802462-r))-vf)))),0.5210686893952547,0.0181431079380217,22,3
0,9,2,((cos(exp((vf*log((-0.409890551138078+r)))))^3.37782136656583)*(-2.6034033773128+((exp((1.34635760122255*sin(theta)))^0.877948826505692)-(theta/391.6797374682)))),0.5268708318700426,0.017923308365805527,33,5
0,10,1,((-0.447949159207266+exp((-1.61327578496816+sin(theta))))/exp((r*((vf*(-5.14537941540225+(3.80926234469249*r)))+(-0.0499596660079426*r))))),0.5367318833760004,0.017549747235235304,30,5
1,0,1,(((-0.698807593370418+(sin(theta)^1.70580028353419))*((((1.01446152008462-((0.523662948365046/r)-vf))/r)^1.5457641641104)-vf))/0.734977309580131),0.6081899428342717,0.01529822072118303,31,6
1,1,1,((0.303457935149129/(r+(vf*((r+(-1.69620527041995+r))^3.54451868047219))))*(sin((theta+(theta-1.51942037958312)))-0.342765036409982)),0.5492775122603092,0.017598456127750548,31,7
1,1,2,(((2.24715053535531-exp(sin(theta)))*(2.14521910578974-(vf*(1.97372850183113*r))))/(-1.3100093987684+(r*(sin(r)-(r/vf))))),0.5653810286116132,0.01696969445350586,31,4
1,2,1,(((0.549130352216387*sin((theta+(-1.52069246131524+theta))))-0.185475656312409)/((r*(vf*(((r^4.40159017962176)-vf)-2.55563460784574)))+2.86666168790602)),0.6113357508511623,0.01517539267093596,32,6
1,2,2,(((sin((theta+(-1.51608654064815+theta)))*(theta^-0.0914759997593888))-0.322966605708778)/(5.41923235472387+(r*(vf*((r^5.47569577225188)-5.12852563159982))))),0.5834057963665824,0.016265917532723693,33,6
1,3,1,(exp(((1.60811167202226-r)-r))*(-0.703259865907684+(sin(theta)^1.68002311650608))),0.4825619343578337,0.020203365362792578,20,4
1,3,2,(((exp((vf+(-1.62858067545651+r)))-vf)^-1.33434815299701)*(-0.293020830414182+exp((-2.03715950296113+sin(theta))))),0.49087553411120566,0.019878760923246856,29,5
1,3,3,(((exp((vf+(-1.62679059815464+r)))-vf)^-1.33816749989803)*(-0.287449266419123+exp((-2.05161561832877+sin((1.01463726184951*theta)))))),0.4914694129908034,0.019855572926880824,32,6
1,4,1,((0.445948637475781/r)*(((cos((vf*log(r)))^21.7357810679992)/r)*(exp(sin(theta))-2.24889782215697))),0.5364831828491508,0.018098010622924304,29,4
1,5,1,(((0.669324913563664-(sin(theta)*sin(theta)))*(vf-((1.31140339485955*(vf+0.260668157515186))/r)))/0.755776064221318),0.6109476221911532,0.015190547151532985,25,4
1,5,2,(((1.04294343350118-(sin(theta)*(sin(theta)+0.473888815593305)))*(vf-((1.30644488196173*(vf+0.262927074389958))/r)))/1.01547099582912),0.6012590628700312,0.015568836877011131,28,5
1,5,3,(((0.939729927065876-(sin((0.0377793362099258+theta))*(sin(theta)+0.343745525883312)))*(vf-((1.30415817691322*(vf+0.263747150057776))/r)))/0.940847809233734),0.6046194396723499,0.015437630990158487,31,6
1,6,1,(1.05577617734766*((exp(sin(theta))-2.24750431634089)/((r^4.4669920807401)+((-0.730821224666453+(r+vf))^-1.62376297941761)))),0.5512933870587183,0.01751974631148034,28,5
1,6,2,(((r+(vf+(-1.27747317021285*((r^1.23381526929515)/(vf^-0.27567100268208)))))/(r^1.52020957297739))*(exp(sin(theta))-2.24823279068148)),0.5370531056347614,0.018075757992066958,33,5
1,6,3,(0.0579007912014999*(((((sin(theta)^1.71143163331136)-0.752003503217688)/exp(sin((vf+((-3.54046658009203/r)/r)))))+0.0910555208145669)/(-0.904645139508155+r))),0.5510863461007723,0.017527830224118763,34,6
1,7,1,(((-0.327635099725393-cos((theta+(1.02954640863262*theta))))/(r^5.01466977565479))*(-0.680179369562772+r)),0.4911083681373595,0.019869669920455177,23,5
1,7,2,((sin((theta+(-1.5198933955974+theta)))-0.340627146101671)*((r^-4.99716703692039)*(-0.675083493674839+r))),0.48931325593841846,0.01993976006269742,23,5
1,7,3,((-0.424437062884083+sin((-1.241377271368+(1.81835065240474*theta))))*((-1.11549798451609+(vf^-0.0405962587553011))+((0.449401398539253/r)/r))),0.4965640413132347,0.019656653202530874,28,6
1,8,1,((exp(sin(theta))-2.24793318148248)/exp((1.43504847648145+((vf*(3.56903634470991*r))*(-1.3213397612082+r))))),0.6051832166095528,0.015415618323905781,25,4
1,8,2,((-0.324207038213269-cos((-2.02945149444601*theta)))/((1.03573541631702+((vf*(r*(-1.32565686404584+r)))/13.4679251874673))^50.2158413782556)),0.6258484726406558,0.01460874355833576,31,7
1,9,1,((cos((theta+theta))+0.337717704997565)/(exp((r*(vf*(-4.76152351206576+(3.58051665564816*r)))))/-0.172953266501722)),0.625850914963056,0.014608648197876105,26,5
1,9,2,(((sin(theta)^1.70641466129311)-0.69825655400246)/(exp((r*(vf*(-4.74611110351285+(3.57990096992676*r)))))/0.369335739532869)),0.6190879158873404,0.014872709445680398,27,5
1,9,3,((sin((4.98178185855335+(1.85612236298043*theta)))-0.402808606877065)/(exp((r*(vf*(-4.73990337167262+(3.5823729261594*r)))))/0.189669946940336)),0.6204853565109739,0.014818146387090884,29,6
1,10,1,(-0.296822225209342*(cos((theta*(-2.69007137481414+(theta^0.860351575596819))))/exp(((-1.25380900197439+r)*(5.24126620605316*vf))))),0.48590989148989117,0.02007264440187143,27,5
1,10,2,(-0.168549694645344*((0.30783750826896+cos((-2.04178783788757*theta)))/exp(((7.00686579339302-theta)*(vf*(-1.24980366778642+r)))))),0.5040106713652798,0.019365899588421897,29,6
1,10,3,(0.797909143213921*((0.617090563787956-cos((theta*(-1.96268145376555+(theta^0.558930076413338)))))/exp(((-1.25561046801+r)*(5.23695227994231*vf))))),0.4931799747473432,0.019788784056023197,33,7
5,0,1,((-0.326461443629363-cos((2.0539399095644*theta)))*((0.411979077354295+r)^-3.35186512447331)),0.3606339964924461,0.025615962629974953,21,5
5,0,2,((2.2530896035461-exp(sin((3.09832636877183-theta))))*(-0.381836301088549*((r+(vf*sin((-1.20939548841132+r))))^-1.98952962007688))),0.3663812392216952,0.025385701474126523,29,5
5,0,3,((2.25377018305553-exp(sin((3.09803391644151-theta))))*(-0.400695589036406*((r+(vf*(1.06916190846295*(-1.14300996527577+r))))^-1.98586521522284))),0.36536762992584226,0.025426311355949333,30,6
5,1,1,((r^-2.58395143245556)*(-0.114235751042549+(sin((theta+(-1.47987765470017+theta)))/3.05316206029052))),0.35755570297387995,0.02573929332210293,21,5
5,1,2,(((r*(-2.52876789269937/((sin(((vf^1.35983680064771)+2.24365210670059))*(-1.40725152943476+r))+1.31767634569476)))+3.11299537734408)*(-0.793152718700042+sin(theta))),0.3677307094238036,0.02533163544922399,33,7
5,2,1,((((0.476029400878613/r)/r)/r)*(exp(sin((0.0436033606230012+theta)))-2.25567584885561)),0.3084884716044354,0.02770515381237089,20,4
5,2,2,((sin(((-1.10453587753779-theta)/-0.558367166542468))+0.442809635283033)*(((-0.396089725671126/r)/r)/r)),0.3184513064071981,0.027305996518119838,24,6
5,3,1,((2.25314506121324-exp(sin(theta)))*(-0.103665154040446+((vf/r)*(-2.44795161952696+(1.15542834637375*(r+vf)))))),0.5121196082081758,0.01954674758350559,25,4
5,3,2,((2.25206077046341-exp(sin((0.0413317938975804+theta))))*(-0.104315104977101+((vf/r)*(-2.4497583607693+(1.15761257585325*(r+vf)))))),0.5262456621047445,0.0189807924549276,28,5
5,3,3,((sin((theta+(-1.48163848301481+theta)))-0.348722650345996)*((0.227010683176532+(vf*(0.85728168762288+(-0.645944004744559*r))))/r)),0.5135795840119071,0.019488254192515334,29,6
5,4,1,(sin(((theta*(-3.06264245300738+theta))+5.06237235952247))/exp((1.07248425364155*(r+((3.38643238468447*(-0.134695111365977+vf))*(-1.26095572029832+r)))))),0.4430563432203872,0.022313741770443696,31,6
5,5,1,(((exp(sin(theta))^0.117329935468041)+(-1.09611515784744/(theta^-0.00410335809216007)))/(0.250812247652746+(r*(r*(vf*log((0.796043314245536*r))))))),0.40143885716430516,0.0239811309680514,35,6
5,6,1,(-0.343595697335802*((((0.324382439976428+cos((2.0547929033675*theta)))/r)/r)/r)),0.34334249881074785,0.02630874009390129,18,4
5,6,2,((-0.348152299444786+sin((theta+(-1.47885411782126+theta))))*(((0.352407729199622/r)/r)/r)),0.34029361800791147,0.02643089237644407,21,5
5,6,3,(-0.0159656954497548*((-3.87828307550174+((10.7461685309651+((21.5761651455885*cos((2.05365906392221*theta)))/r))/r))/r)),0.3414048975633568,0.026386369371768227,24,5
5,7,1,((sin((theta+(11.0870579141209+theta)))-0.350455031841048)/((1.16906147734615-sin((vf+r)))*((32.7661143845384*r)-13.8984977213439))),0.47358604091069223,0.02109058071582243,32,7
5,8,1,(-0.135860913527452*((0.35247465376465+cos((theta+(0.0937509462158989+theta))))*(((2.78147323707871/r)/r)-vf))),0.40559263111292143,0.02381471154997569,23,4
5,8,2,(-0.086206365648956*((0.351487424173849+cos((theta+(0.0930301833903099+theta))))*(((log((69.8341772601926/r))/r)/r)-vf))),0.38869260976056574,0.024491804659450986,27,4
5,8,3,((-1.32231178180641+(sin(theta)/0.612392350025711))*((0.232436852335317+(vf*(((0.64870304635076+sin(theta))/r)/r)))*((1.21024942697257/r)-vf))),0.389859010533234,0.02444507324357912,32,5
5,9,1,((-0.15496831145005*(cos((theta+theta))+0.355079749115804))/log((r+(r+(((r+(-0.987832184034306+vf))^12.7236992553129)-0.337794759683498))))),0.4347817643322406,0.022645259715430962,33,7
5,10,1,((-0.325488342832977-cos((-2.05387660575903*theta)))*(0.319503649413804/(r^2.58432584560991))),0.3600990251919335,0.02563739605741223,21,5
5,10,2,(-0.343546172405708*(((((cos((theta/0.486654548300364))+0.342924727148333)/r)/r)-0.0122725492077541)/r)),0.376879034047892,0.024965111204250177,21,4
10,0,1,(((-0.0823845396159921-((0.708203611308257/r)/r))-((vf/r)-vf))/(2.352471914802/(0.303459335990498+cos((-2.05834623166027*theta))))),0.5353514012737511,0.019830468917685518,28,5
10,1,1,((-0.326162776697738+sin((theta+(-7.7596387419681+theta))))/((r*r)*(2.80948337511038*r))),0.450386873913318,0.023456620860348696,21,5
10,1,2,((sin(((-1.02325071698655-theta)/0.540842753640863))-0.39637241825769)*((0.298411401385088+r)^-3.67667390288646)),0.4521869013688271,0.02337979852922512,24,6
10,1,3,((sin(((2.37683601825994-theta)/0.542031768987672))-0.397614546837054)*((1.37201954913642*r)^-3.00076779512018)),0.4420578153519582,0.023812091935409313,24,6
10,2,1,((0.33292041910258+sin((theta+(1.66314451772813+theta))))/(-4.70619403977122-(vf*((r^6.30965671807368)-4.10715716045179)))),0.5784553685355326,0.01799085961862189,25,5
10,2,2,((sin((theta+(-1.38640561555434-(-0.93614215922177*theta))))-0.359697348359907)*(0.150112136745708-(vf*log((0.350223965716824*(r+r)))))),0.5692218087995566,0.01838493337639457,27,6
10,2,3,((-0.413142264963285+sin(((-1.82359177282733*theta)+4.35471428571504)))/((vf*(-3.78253576232146+(r^6.13362263649041)))+4.23782831604205)),0.5704832172695198,0.018331098453563253,28,6
10,3,1,((0.408643797045456-sin((-70.3544603459496-(-1.84145122425813*theta))))*((vf*(0.405525253700971*(-1.15987786293032+r)))+(-0.308244089414819/r))),0.547997911049805,0.019290735838281583,30,7
10,3,2,(((-0.480727926269096*cos((theta+(-3.04570904353706+theta))))+0.159067805338687)*(vf+(((((-0.340686876839746/r)-vf)-0.394679624388608)/r)+0.0313268268565068))),0.5476351576964786,0.019306217578929558,31,6
10,4,1,((-0.331749668675901+sin(((-7.94758697441596-theta)-theta)))/(2.01811280800201+(r^4.77001906694033))),0.5058584862342257,0.021089179987914795,21,5
10,4,2,((-0.332935894774007+sin((theta+(-1.47449230803098+theta))))/exp(((r+(vf*(r*(r-0.847837690498493))))^1.17948497798137))),0.5186987414905356,0.020541178157169104,29,5
10,4,3,((-0.785326426873612+sin((-6.25065508404814+theta)))/exp((r+(vf*(r*(-2.23625880483537+(1.09249921482364*(vf*(r*(r*r)))))))))),0.5012298152918535,0.02128672435909019,31,5
10,5,1,(((-0.0240899469306748+(-0.243704149644737/r))+(0.414717286897526*(vf*(-1.21132924959982+r))))*(0.336541077748141+cos((theta+(0.0923449585084021+theta))))),0.55735516412909,0.01889138304382066,30,7
10,5,2,(((0.0049985546283987+(-0.25342433554522/r))+(vf*sin((-3.81431642239491+(0.835250338326703/r)))))*(0.305188017441485+cos((theta+(1.05672263412613*theta))))),0.5761801633283284,0.01808796178629549,35,6
10,6,1,(-0.0554521203922554*((exp(cos((vf*log((r^5.76231409807366)))))/(-0.563441002374129+r))*(0.325819624090233+cos((theta+(theta+427.353220794975)))))),0.5030767217139335,0.021207901307654476,34,6
10,7,1,(sin((theta+44.9821370862222))/(((vf*(((vf*(r^7.7649478918628))/r)-3.14198464714411))+2.89406461299421)/sin((theta+43.0755314303695)))),0.5761428892087219,0.01808955258689688,33,6
10,8,1,((0.408590522308692-sin((-1.83032621526743*(0.665441787160528-theta))))*(0.197086959829874*(vf+((-2.37541652224091/r)/r)))),0.48448485030931565,0.02200137303881124,24,5
10,8,2,((1.39179089253862-exp((-0.451744093883216-sin((-1.07806759928327*(2.9811708794028-theta))))))*(0.290029607182934*(vf+((0.328065816827481-(3.12469136871479/r))/r)))),0.4778732129937152,0.02228354728541705,32,7
10,9,1,((3.12793132001538*exp((-2.24060689299918*r)))*(-0.304591002610996-cos((2.05748282928246*theta)))),0.49035673037288297,0.021750770464288995,22,5
10,9,2,((-3.22085048859555*exp((-2.24282356747242*r)))*(0.329952499828773-sin(((theta+theta)-1.4769374513525)))),0.490700653296799,0.02173609237665139,25,6
10,9,3,((3.50651701676323*exp((-2.24620161965774*r)))*(-0.39898582810417+sin((1.84933739640882*(2.37501000798013-theta))))),0.48194126491354994,0.022109929249393784,25,6
10,10,1,((-0.336001982245143-cos((theta+(0.0879847466498881+theta))))*(0.669873428751783*(0.248762663129299-(vf*(-1.40656793274349+r))))),0.5427271781904364,0.01951568239881714,24,5
10,10,2,((-0.326036849758073-cos((theta+(0.0906147979570028+theta))))*((0.154513501093209-(vf*(vf*(r-1.34474355857954))))*(1.3680901692645/r))),0.5611322787425016,0.01873018175289861,28,5
10,10,3,((-0.335770122351502+sin((theta+(-108.289411994726+theta))))/(2.60379325397533+exp((7.16781273189228*((-0.18529997446607-vf)*(1.10020681146-r)))))),0.5540261138104128,0.019033461657747212,29,6
50,0,1,(-0.353055415800177*(((((cos((-2.0814504712962*theta))/r)+0.290011479403019)/r)/r)-0.0314677315151168)),0.5332605282902213,0.024626231700007446,21,4
50,0,2,(-0.366327721141357*(((((cos((theta+(0.128573365259024+theta)))/r)+0.33038969966917)/r)/r)-0.0373806259515885)),0.5330990347625231,0.02463475246431431,23,4
50,0,3,(0.39105817456957*(0.0464527337393169+(((-0.393702401785693+(sin((1.87626828508571*(theta-0.67091464127381)))/r))/r)/r))),0.5162158631394407,0.02552554683981025,24,5
50,1,1,((sin(((1.44171703284011-theta)-theta))+0.311556744403677)*(-0.365347083609035/(r*(r*r)))),0.4647216468259977,0.028242498327756542,21,5
50,1,2,(-0.374485721197668*(((sin((-4.51019323657708-(-1.95069992831262*theta)))+0.334309813594696)/r)/(r*r))),0.466606880809213,0.028143029112716048,21,5
50,1,3,((sin(((0.947248099930229*(1.43946321296401-theta))-theta))+0.335960786309295)*(-0.375208207452267/(r*(r*r)))),0.46702339279795346,0.02812105299678358,23,4
50,2,1,(0.00599369254299636-(-0.849270148261456*((sin((-1.03620396628568-theta))*(sin(((0.659035528183693-theta)/r))+0.196308746657195))*((r*r)^-1.3409738024636)))),0.5368693003290854,0.024435824713308803,32,6
50,2,2,(0.00942559416015756-(-0.949321631983426*((sin((-1.04001470970339-theta))*(sin((((0.528022578977147-theta)/r)/1.11526341484684))+0.281259173924268))*(r^-2.64827086739889)))),0.5329023144352781,0.024645131874354537,33,7
50,3,1,(0.0136583905192421-(((-0.366343531157148/r)/r)*(-0.3301994402842-(sin((theta+(26.8320070454952+theta)))/r)))),0.5331330634562407,0.024632957033358216,23,4
50,3,2,(sin((2.43780881609501*(61.0036863629817+theta)))/(exp((r*(sin(theta)+1.87554698245793)))/(sin(theta)+3.41209886536433))),0.5210259012482097,0.025271758334375963,27,4
50,4,1,((0.35571273961816+cos((theta+((-2.92023714745554*theta)+6.03218110066702))))*(0.143309373357634*((vf*r)+((r-3.92888889572892)/r)))),0.5643577042316873,0.02298547426171943,30,6
50,5,1,((sin((theta+(theta-4.582257400471)))+0.312542839511028)*(-0.0469663214180227/(0.969321253140099-(r*(1.83607817135653-r))))),0.4864539297959526,0.02709585385428245,24,5
50,5,2,((-0.312612709360095-cos((theta+(0.133662508170966+theta))))/(r*(r*(2.33521898240178+(r*(r*(vf*(r*(0.819218199681027*r))))))))),0.5107666796712439,0.02581305810208272,35,8
50,6,1,((0.350214009414815+sin(((-1.91976444712306*theta)-130.631279474496)))*(((-0.485133427364437/r)/r)-(-0.220533086806643*vf))),0.5402275529408511,0.024258635699014507,26,6
50,6,2,((-0.348416226834908+sin((1.92656289158567*(-0.689613527047308+theta))))*(((0.42794017805867/r)/r)-(vf*(0.106089303885772*r)))),0.5577967608036971,0.023331644497625238,28,6
50,6,3,((0.349240139994963+sin(((-1.92266773934041*theta)-124.341786452814)))*(((-0.444809558560312/r)/r)-(vf*(-1.63536610209553/(r+(11.1964971362106/r)))))),0.5542394992534536,0.023519333674272155,31,6
50,7,1,((-0.314957061452362+sin(((4.58492090843294-theta)-theta)))*((0.27361039716497/r)-(vf*((-0.897825910990069/r)+0.74785734855552)))),0.5864530031480628,0.02181967624467508,29,6
50,8,1,((-0.314153001987978+sin(((4.58337628278053-theta)-theta)))/exp((r*r))),0.4983742045131767,0.026466913160582917,20,4
50,8,2,((-0.399369452662211/(r^3.27262890657774))*(0.351406204792772+cos((theta*(2.37208963465204+(theta/(-5.50862215481192-r))))))),0.49058618143824906,0.02687782689801678,25,5
50,8,3,((-0.753593156319692/(r+(r^4.23203794879942)))*(sin((((3.34327429540818*theta)^0.796535457331332)-55.3769728126761))+0.339135492539623)),0.48459493799377595,0.027193938472412374,27,6
50,9,1,((-0.341148626513533-sin(((1.93823248520319*theta)-4.49214640583086)))*(0.188925791948994*((r-(-5.5997510429134/r))-4.63922111820471))),0.5156962114036753,0.025552964842408984,28,7
50,9,2,((sin((theta/0.963771323337531))-0.790716443061394)*((((-0.692670899468181/r)/r)+(0.314619883088836*vf))*(-1.14541220675644-sin(theta)))),0.5348166667254073,0.024544126311487825,28,5
50,9,3,(0.00161131487116355*(((-3.96560537164003*(theta+((-73.5456052600862/r)/r)))+(-120.129037341852*vf))*(sin((theta+(-654.878125301418+theta)))-0.314931468483677))),0.5224354434308923,0.025197387696181347,34,8
50,10,1,((sin((theta+(-1.43924828425689+theta)))-0.315843461876962)/(((-0.0508153535294968+r)/0.342452295225717)*(r+(3.8532010343833e-5*((vf+r)^13.8403907204271))))),0.5554338538269649,0.0234563168217409,33,7
100,0,1,((-0.0601891118261601+(cos((-1.96277779140814*(8.11907646342581+theta)))/5.52678549567782))*(((2.53012524956688/(r^2.20342646807475))+0.0243093476688699)-vf)),0.5591975002090981,0.025962197069031398,32,8
100,1,1,((0.268102979874361+cos((-2.11360774419479*theta)))*(-0.198940788341944*(((2.21270855942189/r)/r)-vf))),0.5563230951200172,0.026131492550373593,21,4
100,1,2,((0.31735325347172+cos(((-0.174327631837142-theta)-theta)))*(-0.207361161386189*(((2.21982642898827/r)/r)-vf))),0.5632354664894452,0.02572437065838671,23,4
100,1,3,((0.274897402622048+cos((-2.1073964724444*theta)))*((0.00679287367290787-((vf^0.496427006177069)/r))-(-0.715543869791478*vf))),0.5789008862286813,0.024801715467837503,25,5
100,2,1,(sin((0.862071856162357-theta))/((r*(-1.33379358800892*r))/(sin((-4.17014891771049-theta))/r))),0.5073931220421066,0.029013349173767758,22,3
100,2,2,(0.393417951716576*(0.0432680646068926+(((-0.375025112371856+(sin((4.41183531504411+(-1.90756067309577*theta)))/r))/r)/r))),0.5253580496770813,0.027955258550844013,24,5
100,2,3,(sin(((r+0.279849268076308)^-3.80315727328229))*(sin((4.49239098104068+(-1.96368143452967*theta)))-0.330905668089347)),0.510994522169104,0.028801235449671607,26,6
100,3,1,((exp((vf-r))-(0.46918263463253*vf))*(0.913939666504894*(sin(((-139.967356167698-theta)-theta))-0.325694046799382))),0.5626676120063352,0.025757815908819787,29,6
100,3,2,((exp(((vf*(theta^-0.0779479042996134))-r))-(0.46600529779168*vf))*(0.924138676337163*(-0.322139969496005+sin(((-139.98455075118-theta)-theta))))),0.5597648148224068,0.025928783615618924,31,5
100,3,3,((exp(((0.836800916106546*vf)-r))-(0.430194778737807*vf))*(0.975057039048507*(-0.325998108566618+sin(((-139.969108673271-theta)-theta))))),0.5623901845468925,0.025774155712649918,32,7
100,4,1,(2.4355037856112/(exp((r+r))/(-0.275144679444784-cos((2.10670613415515*theta))))),0.5342595615013283,0.027430981115250885,22,5
100,4,2,(0.391833320044848*((0.124640087189261+((-0.45610233601336+(sin(((-1.91448703318794*theta)+4.4218749414396))/r))/r))/r)),0.516638995199481,0.02846878969168477,24,5
100,4,3,(0.390476444737909*((((-0.349043109635644-sin((-5.17713538863965+((3.751473419802*theta)^0.76136118841091))))/r)/r)/r)),0.5127993342087538,0.02869493640221118,28,7
100,5,1,((0.53610175653661+cos(theta))*(((0.362931246242076-(vf*cos((-3.40711763676627-r))))*(-0.829811468694154+theta))/r)),0.5664181330681077,0.025536919323697244,25,4
100,5,2,((sin((1.92233032244353*(-2.30671261295511+theta)))+0.357114086505969)*((0.785466825753004*(-0.370168410784312-(vf*(1.20090375570676-r))))/r)),0.5902726792511788,0.024131944466950793,29,6
100,5,3,((sin((1.87429302824421*(theta+(theta^0.0959887081567363))))+0.315986413335262)*((0.753049172221813*(-0.367656098922022-(vf*(1.20442801246706-r))))/r)),0.5928235262753261,0.023981705770107466,32,6
100,6,1,((-0.822145815942914+cos((theta-20.3204213285108)))/((r+(0.59657942177295+cos((theta-17.0106389397329))))/(r^-2.00176818608205))),0.49942685248411156,0.029482543110435088,27,5
100,6,2,((-0.821727830198234+cos((theta-20.3193539562816)))/((r+(0.593357822904705+cos(((vf+theta)-17.4716726910451))))/(r^-2.0093626113993))),0.5009828395917941,0.029390899247376936,29,5
100,6,3,((-0.812644387258993+cos((theta-20.3212464771987)))/((r+(0.655744698866976+cos(((-0.854065984031092*theta)-14.6396648911218))))/(r^-2.04716169071464))),0.5126979692559481,0.02870090655184028,30,6
100,7,1,(0.0138464939068889+((-0.329138648239078-(cos((theta+(theta+0.166188235352823)))/r))*((0.376325744732735/r)/r))),0.5293767110151841,0.027718569154429485,23,4
100,7,2,((cos(((2.75049308678669*(theta^0.758786225724428))-3.61985789743876))-0.347107448701039)*(0.395934875050919*((r^-2.10985424442716)/r))),0.5059941137088622,0.029095747368120418,25,6
100,7,3,(0.0145606377343706+((-0.336198753942017-(cos((theta+(theta+0.193624689359853)))/r))*(((14.2680894550836-theta)/r)*(0.0301257995197309/r)))),0.5311054411826335,0.0276167511445321,28,5
100,8,1,((0.314718132675621-sin((theta+(-1.40218599236727+theta))))/(r*(-3.06037496367536-(r*(vf*(-12.5189573804039+(r/0.0853859176546348))))))),0.5402102154587991,0.027080502043996174,28,5
100,8,2,((0.340203796898987-sin((1.94407681312442*(theta-0.679478730985525))))/(r*(-2.99243150055041-(r*(vf*(-12.1565396753786+(r/0.0880712724645687))))))),0.5411896250517891,0.02702281719675377,29,6
100,8,3,((0.315341404858965-sin((theta+(-7.68577303882666+theta))))/(r*(-4.21274353822789-(r*(-0.964931168359148+((vf*(-1.08564940800283+r))/0.074492127018451)))))),0.5447723267627691,0.02681180476396553,31,6
100,9,1,((-0.319000505096566+cos((theta+(-9.25689128649024+theta))))/(1.81669713912282+(r^4.79615788780738))),0.5378375277068572,0.027220247592236967,21,5
100,9,2,((exp((-2.33669114466088*r))*(4.07158444134977-vf))*(-0.268693512448654-cos((-2.11132301505309*theta)))),0.524671316057026,0.02799570549383154,21,4
100,9,3,((-0.339963209570361+cos((-9.66034393602351+(theta/-0.511922214469348))))/(1.75493745984464+(r^4.74896969228503))),0.5374047465978397,0.027245737348863572,21,5
