Re,run,eq,eqs,r2,mse,compl,n_param
1,8,3,((((((0.054433313836174-vf)*(-1.66164608564228/r))+0.660838731731137)/r)-vf)*(sin((81.6956024574436+theta))-0.787326317157945)),0.5000661624248361,0.019519912910193424,26,5
1,9,1,(-0.340780325178496*((((0.325547140800494+cos((-2.02997566146841*theta)))/r)/r)/r)),0.4583876796296481,0.021147248955973183,18,4
1,9,2,(0.379713221280041*((((-0.416099830727665+cos((-2.83198979023368+(1.83063519704099*theta))))/r)/r)/r)),0.4463927270443435,0.02161559178902225,21,5
1,10,1,((-0.66994026467881+(sin(theta)^1.9924034969845))/(r/(0.403524859110706-(vf*(-1.39264765556809+r))))),0.590343869260016,0.01599502052902961,22,4
1,10,2,((-2.24872550611388+exp(sin(theta)))/((1.11409421968974*r)/(0.344938993272649-(vf*(-1.30290698229281+r))))),0.5893841334536462,0.016032493406336733,23,4
1,10,3,((-0.706190058535009+(sin(theta)^1.63004225783842))/(r/(0.285701722047188-(vf*(r+(-2.39646454077964+(vf*r))))))),0.6127970350198091,0.015118336841613862,26,4
5,0,1,(0.170813002228186/(((0.534376085738405-r)/(cos((0.43389080478022-(-1.77323547055976*theta)))+0.455165711288907))/cos(((8.67845797129103+vf)-(3.27665835179905/r))))),0.41551123750394825,0.023417326250694648,32,7
5,1,1,(0.000280442684263371*((-0.807862460380388+sin(theta))/(0.00129469579306547/((vf*(-7.80683755275111+(10.3470903872639/r)))+((2.2856806185739+sin(theta))/r))))),0.4910889011949475,0.020389335087341243,30,5
5,1,2,(0.00270449782012695*((-0.718123694810946+(sin(theta)^1.56497966371896))/(0.0203528986017943/(exp((1.18314733454276/r))+(vf*((16.5621885669752/r)-11.7127649551013)))))),0.4931639474641849,0.020306199125471755,36,6
5,2,1,((((-0.34359608977749/r)/r)/r)*(cos((-2.05479164303312*theta))+0.324383669120576)),0.34333604598604517,0.02630899862393813,18,4
5,2,2,((((-0.352407729171643/r)/r)/r)*(cos((theta+(75.4901658951442+theta)))+0.348152299451521)),0.34029361798489166,0.026430892377366354,21,5
5,2,3,((0.868622408564112-cos((vf-(4.9971577482574-theta))))*((-0.306445374532725*(((-2.140232604059+theta)*((-0.896607301915682+theta)/r))/r))/r)),0.3319137154902796,0.02676663007372055,33,7
5,3,1,((0.32612206476127+cos((theta/0.487260961947382)))*(((vf*(-0.837528837077754+(0.630269875202777*r)))-0.221169020264457)/r)),0.5155268161098465,0.019410239058180595,26,5
5,3,2,((0.326054202537921+cos((theta/0.487269975989629)))*(((((0.63404679779377*vf)-0.00138427134530903)*(-1.33124613853124+r))-0.220515142542014)/r)),0.5164625372519533,0.019372749736451277,31,6
5,4,1,((-0.355873608325531*(cos((-2.05212599318094*theta))+0.326249582274766))/((vf^-1.3975325034823)/((0.496979217221485-r)+((1.40121753986561/vf)/r)))),0.5235913337984537,0.01908713713751726,33,7
5,5,1,(((sin(((2.45347900279208/r)*((1.22770841574942/r)-vf)))/r)/exp(sin(theta)))*(-0.510628051370782+(sin(theta)^3.20757502907028))),0.47526484370605104,0.021023320102287944,32,4
5,5,2,(((sin(((2.70065906055268/r)*((1.15805172612599/r)-vf)))/r)/exp(sin((52.5620390115165+vf))))*(-0.718017741252428+(sin(theta)^1.57156299201961))),0.4981575521378626,0.02010613219978592,35,5
5,6,1,((cos((theta/0.487166580743995))+0.322749731797985)*(-0.0910683911449755/(r*(0.410364868610792+(vf*(r*(-1.2755408918434+r))))))),0.47518755426111614,0.021026416675334187,26,5
5,7,1,((0.456261236329659-sin((-1.11324433671751+(1.75746371043246*theta))))*((vf^1.7286681383862)-((vf-(-0.183730304845819/r))/r))),0.4993232196984675,0.020059430159784387,27,5
5,7,2,((-0.718630513423232+(sin(theta)^1.57697544358545))/((2.25271107722623+(r*(-0.51303392020823+exp((vf*(-10.6185879116348+(7.932576665945*r)))))))-vf)),0.487119084953494,0.020548384307867623,32,6
5,7,3,((0.448016717539807-sin((-1.12691482107447+(1.77160524471416*theta))))*((vf^1.73053318432646)-((vf-((0.817971381255361-(theta^-0.00912355157970692))/r))/r))),0.4899473692709362,0.020435070141982845,33,6
5,8,1,(((cos((theta+(theta^1.06103736806157)))+0.312001081958618)*(((-1.33088593740008+r)*(1.23978272054573*vf))-0.43479944091436))/(r+r)),0.5146954593326067,0.019443547060203098,32,6
5,8,2,(((cos((theta+(theta^1.07196123484497)))+0.303097604128553)*(((-1.40216245082175+r)*(1.26047057175198*vf))-0.36399793568299))/(r+(theta^0.0885302409208903))),0.5116044816882506,0.019567385937142984,35,6
5,9,1,((-0.328961606717929-cos((-2.05559672671745*theta)))*(-0.141149176395731*(vf+((-2.64794121011701/r)/r)))),0.4064604879122262,0.02377994118805904,21,4
5,9,2,((-0.352486533324658-cos((theta+(0.093763549989617+theta))))*(-0.136240059679102*(vf+((-2.77556116825879/r)/r)))),0.4055708203352453,0.023815585390722333,23,4
5,10,1,((-0.0714551624557868-(0.222370260062062*cos((-2.05270142593537*theta))))/(r*exp(((vf*(3.35552714629807*(r-0.960875233864846)))-vf)))),0.49275664963266097,0.020322517362560293,31,6
10,0,1,((-0.330952242572744+cos((theta+(1831.64210029363+theta))))/(1.84686850389139+((1.02998744603525*r)^4.51175837132094))),0.5019810469080979,0.021254662979250123,24,6
10,0,2,(((2.7860295073613-((3.44607048707457/r)+(0.595719559757958*r)))/3.66399528557918)*(0.32903038947582+sin((theta+(1.66397543015313+theta))))),0.48841446857841464,0.02183366313253506,28,7
10,1,1,((((630.750710268977/r)/r)+(vf*(-542.893907084232-(-531.75795497456/r))))*(-0.00018381170664302-(-0.000557363383739478*cos((theta+(-9.329165039507+theta)))))),0.5300341533794215,0.020057400666506426,31,6
10,2,1,((-0.267081340908122-((-0.912229934630746-(((-2.60408399845163-(-1.62978413400997/r))/r)/r))/r))*(0.330516472537047-sin((theta-(1.47763924012696-theta))))),0.5021157131038334,0.02124891563853691,31,6
10,3,1,((-0.79764065316745+exp((-1.03251110135029+sin(theta))))*(0.500868749759623+(vf*(-3.70996358114926+(5.28584901663399/r))))),0.5122258201474926,0.02081743222497802,24,5
10,3,2,((-0.798943626521084+exp((-1.03050338364463+sin((theta-43.9417907312953)))))*(0.50661362468453+(vf*(-3.73780083331983+(5.30586405413695/r))))),0.5302182771574696,0.020049542554230616,27,6
10,3,3,((-4.04170303887859+exp((0.60044115241474+sin((1.03188988093947*theta)))))*((vf/r)+(0.0955752571157229-((vf*(-51.322536114693-theta))/-75.1649480758764)))),0.5226460278430258,0.020372714204976324,31,6
10,4,1,((-0.140941105980948*(0.402573813803629+sin((1.24218135207413+(-1.84345820240907*theta)))))*((1.51220482787323+sin((-10.4531144993291+(5.82349700803165/r))))/r)),0.49479607228599654,0.021561306357296514,32,7
10,5,1,((-2.44920975818704+(r*(r*vf)))*(((0.202367174538992/r)-0.0112899486385001)*((0.408016381168265+cos((-5.93138433053241-(-1.83093794411802*theta))))/r))),0.4816919389966986,0.02212057008605626,31,6
10,6,1,(exp((-2.24619813180008*r))*((3.50652265639296*sin((((2.64405321294523-theta)/-0.350959947167962)-theta)))-1.39906885753619)),0.48194038488672675,0.0221099668075498,24,5
10,6,2,(exp(((5.82134467566084-sin((-3.43366431459837/r)))/r))*((0.00146958626384164*sin((theta+(-0.423232318083812*((2.94449558438428-theta)-theta)))))-0.000586967611447496)),0.4794686518603637,0.02221545647239863,37,8
10,7,1,((-2.24038774832281+exp(sin((-12.5222738131109+theta))))*((((2.19341948013519/r)/r)-vf)*(-0.344065369765582/(-1.71384955014319+vf)))),0.509624168365889,0.020928466617271813,28,5
10,8,1,((cos((theta+theta))+0.331607763583527)/(-3.27865687546301*(0.728148098025438+exp((vf*(-12.483460444992+(9.40028447609827*r))))))),0.5616986263446703,0.018706010931008262,27,6
10,8,2,((cos((theta+(theta-6.19057942093162)))+0.330346101468316)/(-1.94923992497764*(exp((vf*(-13.7746736960826+(10.6119401023487*r))))+(1.33548555387592*r)))),0.5823259430977661,0.017825669604576082,32,7
10,9,1,(exp((-2.24060688918434*r))/(-0.319700115517422/(cos((2.05748282907375*theta))+0.304591003144244))),0.49035673064495033,0.021750770452677592,19,4
10,9,2,(exp((-2.24275505823827*r))/(0.310501506406534/(sin((theta+(17.3726157392301+theta)))-0.329959752098608))),0.4907057520433993,0.021735874770192974,22,5
10,9,3,(exp((-2.24619952951134*r))/(0.285182940516275/(-0.398988715216022-sin(((theta/0.540735958284909)+1.89099852823728))))),0.4819406996808271,0.022109953372634383,25,6
10,10,1,((0.206542626843118*(-0.331066035495403+sin(((-1.66354897757129-theta)-theta))))/exp((r*((3.63067330598483*vf)*(-1.25046888244664+r))))),0.5872758803192764,0.017614414095607066,29,6
50,0,1,((-0.310121484624692+sin((theta+(29.9746763793095+theta))))/((1.35817130231599*r)^3.20789151563279)),0.4486635571581925,0.029089759510467827,21,5
50,0,2,((-0.310128041688329+sin((theta+(29.9746732054433+theta))))/((r*(1.8446633182649*r))^1.60391119337658)),0.44871994779512747,0.029086784212737415,21,5
50,0,3,((2.34655844662577*(-0.310487586716256+sin((theta+(4.84178837339472+theta)))))/((1.77975284796516*r)^3.18743161373788)),0.4522762937778021,0.028899143343509213,24,6
50,1,1,(((((cos((1.4698530401501*theta))-(theta*sin(((-0.488480893045245+theta)/r))))/r)/r)/r)*(-0.516583087033898-sin((-0.255280840123428*theta)))),0.5145706886780002,0.025612349970743135,33,4
50,2,1,(-14.5792187986426/(((exp((r/0.386228390792134))-0.956821920593251)/(sin((theta-21.9266416340075))+0.813962399838171))+13.5899853671334)),0.5301909072089579,0.024788191860997264,25,6
50,2,2,(11.4396764330069/((((exp((r/0.450001902960807))/0.672754129679879)-4.11469564724737)/(-0.813355714921817+sin((0.0643386336400172+theta))))-10.5638443069975)),0.5224001311210165,0.02519925085363336,28,7
50,2,3,(-11174.7430741285/(((((vf+(r/0.198200906128985))^4.98088776489792)+4488.20352740974)/(sin((theta-21.9245248463872))+0.814101290064296))+10541.7978004351)),0.5323921123499106,0.024672051291994665,29,7
50,3,1,((0.274181143931304+cos((-2.08706463470867*theta)))*((((r*(0.202786519507881*(vf*r)))-0.447122412608223)/r)/r)),0.528496926249487,0.024877570133313757,29,6
50,3,2,((0.366986343429728+cos(((-1.88388876950313*theta)-88.2717454013586)))*((((r*(0.224476534502801*(vf*r)))-0.493524294310229)/r)/r)),0.5402203221537287,0.024259017211720937,32,7
50,4,1,(exp((1.47608597937808-(2.45637351304933*r)))*(-0.344904473769307-cos((0.318193055297816-(2.53478756965582*(theta^0.812986896221255)))))),0.4982075558857675,0.02647570591962692,29,7
50,4,2,(((-1.98073294669158+exp(theta))-(0.60181410508807*(theta^3.13033542085992)))*((-0.323221788021783*vf)+((-0.106918890931612+(0.934860806580653/r))/r))),0.5153370676836901,0.025571914078541848,30,6
50,5,1,(-0.170763074675924-((-1.07353921831882+((0.365215197540286*(5.56175131284037+((-2.84970429369122-sin(((-7.98276091710206-theta)-theta)))/r)))/r))/r)),0.5013273453052909,0.026311098763478386,29,6
50,6,1,(cos((theta-2.41816165686995))/(((0.974426027713096/r)^-3.22046186917513)/cos((-0.738732315610542*theta)))),0.46015680203641507,0.02848334987830364,22,4
50,6,2,((((-0.374491553690263/r)/r)/r)*(0.334323552674181-sin(((-1.95067097245944*theta)+4.51015532882815)))),0.46660643520062095,0.028143052624034673,24,6
50,6,3,(sin((7.28548852169539+theta))/((2.21741595346839*(r*(r*r)))/(theta+(sin(theta)-1.60650065551989)))),0.4802135984150977,0.027425107872389828,24,4
50,7,1,((-0.0964455834578236+(-0.351799455978265*cos((2.08334422053457*theta))))/(r*(r*r))),0.45765313768442606,0.028615448880355623,18,4
50,7,2,((-0.311558141346833+sin((theta+(-680.025743744958+theta))))/((2.73688184935799*r)*(r*r))),0.46470163120327457,0.028243554397347128,21,5
50,7,3,((0.227871690581122+(cos((1.18322720374601*theta))*(-0.886810656051665+(0.547017651525911*theta))))/(r*(r*r))),0.46784800804402227,0.028077544428633857,23,4
50,8,1,(((3.30372312535282-(theta^1.56842965706859))*(vf+((-2.20284559904198/r)/r)))*(-0.156874520417766*sin((3.98224859447223-theta)))),0.5328412730702822,0.024648352555031422,27,5
50,8,2,(((0.413842413546584-sin((4.26667102097823-(theta/0.559952627294098))))*(vf+(0.150256913843482/r)))*((vf+(-1.28769228490433/r))+0.138543069756209)),0.5573994756029146,0.02335260616467606,32,7
50,9,1,(-4.00759430563132*(sin(((theta-0.854216719637916)/-0.409920301741825))/exp((r*(2.01767217386384+(0.763394401162194*sin(theta))))))),0.5350726416720066,0.02453062049351776,26,5
50,10,1,(((-0.202786558994611*vf)-((-0.447122434888915/r)/r))*(-0.274181113123695-cos((theta/0.479141837312739)))),0.5284968403131047,0.024877574667511934,21,4
50,10,2,(((0.211419284293675*vf)-((0.465409341521217/r)/r))*(0.313087003916233-cos(((-46938.6719171142-theta)-theta)))),0.5370551778562549,0.024426017393959682,23,4
50,10,3,(((-0.220532807983606*vf)-((-0.485130824118945/r)/r))*(-0.350207857871859-cos((0.255168354881057+(theta/0.520893845043133))))),0.5402268329530979,0.024258673687199146,24,5
100,0,1,((0.374870598027964*(((-0.314406888586376+cos((theta+(theta-21.8246641671757))))/r)/r))/r),0.5073931220367849,0.029013349174081195,21,5
100,0,2,(-0.381612077590129*((((0.332001343311854+cos((-0.222968043376815-(1.96114504301752*theta))))/r)/r)/r)),0.50720968107556,0.02902415340134423,21,5
100,0,3,(0.491430607402292*(((((exp(sin((1.07449542199823+theta)))-0.956579478551267)/r)/r)/r)*(-0.835378416061406+theta))),0.5001660922097824,0.02943900368529974,25,5
100,1,1,((-0.317927527647308+sin((theta+(-1.40299580153374+theta))))/(1.60132755560509+((0.962858045581223/r)^-4.47742084514766))),0.5346260033730033,0.027409398578647118,24,6
100,1,2,(((-1.21529405094553+cos((1.87291563378238+theta)))*(-0.806379911275424+sin((0.0968645235063859+theta))))/(r*(r*(-1.67761408972606*r)))),0.5097568442472544,0.028874131674466813,28,6
100,1,3,(((0.320714829949201+cos((theta+(44.172012724491+theta))))*(13.9512643559071-theta))/(r*(r*(-32.5108666029283*r)))),0.5114868194623758,0.028772240334284247,29,7
100,2,1,(-0.295362475468172*(((0.281375967300763+cos((2.10080782385531*theta)))/r)/r)),0.4879503231805219,0.030158482824002155,18,4
100,2,2,(((-0.830551019207607+theta)/r)*(0.205376090345229*(((theta+(4.0944362781565*cos(theta)))/r)/r))),0.5089552858867632,0.028921341515897564,22,4
100,2,3,((((0.416217022218379+(cos((1.1964539537891*theta))*(-1.60272083363566+theta)))/r)/r)*(0.56508755735145/r)),0.5085290735891976,0.028946444385477228,23,4
100,3,1,(0.0138464942635531+((-0.12386334769362+(-0.376325744874809*(cos((theta+(490.254642195266+theta)))/r)))/(r*r))),0.5293767118053088,0.027718569107893054,23,4
100,3,2,(0.020960350731389+((-0.176816683929092+(-0.416057652099855*(cos((theta+((0.309642408850974+theta)^0.870244894651341)))/r)))/(r*r))),0.5140731951686823,0.028619909084317344,27,5
100,4,1,((sin(((4.54590457241726-theta)-theta))-0.31440688864715)*(((0.374870597899678/r)/r)/r)),0.5073931223417885,0.02901334915611722,21,5
100,4,2,((vf*((1.00940579052337/r)-vf))*(-2.00336603142601+((-15.9300471008655*(sin(theta)^1.79158154431752))/(-3.90837927299396-theta)))),0.5314021495804964,0.02759927574023878,27,5
100,4,3,(sin((-140.542496378116-theta))*((-0.597770800686096+(1.26692645281069/theta))*((((theta^1.1470245506578)/r)/r)/r))),0.5084996059561474,0.02894817995752314,29,6
100,5,1,((((sin((theta+(-1.39998397682823+theta)))-0.31452320087781)/r)/1.53994542023454)*(((0.584548532853831+vf)/r)-vf)),0.5613602932677879,0.025834813808646363,25,4
100,6,1,(sin((-2.30686153031666-theta))*((0.9222995395014/r)*((cos((-0.745405818424433*theta))/r)/r))),0.5106762632298298,0.028819980128534217,25,5
100,6,2,(sin((-1.03289188574085-theta))*(((1.43194990077109/r)/r)*((0.511617390457726-sin((0.639210008432222*theta)))/r))),0.5105091183303484,0.02882982455732371,25,4
100,7,1,(cos((theta*(-2.64548185068206+(0.888095494693675*theta))))*(0.914780990897255*(vf+((-1.11623600320759*(vf+((0.0902177425903567/r)^0.313396787129688)))/r)))),0.5786698548211613,0.02481532265684849,32,6
100,8,1,((-0.391833722159693*(-0.12464058095958-(((sin((-1.28027967521427-(-1.91448506323971*theta)))/r)-0.456103725850467)/r)))/r),0.5166390332672519,0.028468787449585486,24,5
100,8,2,((cos((theta+(0.198458528737088+theta)))+0.319861065925481)*((((2.92076740512183*vf)-(-1.93598262335481+(7.93971216522214/r)))/r)/(10.7790246599675+theta))),0.5417402710485715,0.026990385484387088,31,6
100,9,1,((-0.314406888586475-sin((8.02046604192947+(theta+theta))))*(((0.374870598019517/r)/r)/r)),0.5073931220413083,0.02901334917381478,24,6
100,9,2,((-0.332474229698377-sin((-4.48791558226622-(-1.9601167944835*theta))))*(((0.381798968253762/r)/r)/r)),0.5072208552532891,0.029023495269404356,24,6
100,9,3,((theta-11.2535730599445)/(((2.73124899038679*r)^3.11959994245485)/(0.3932067314464+sin((1.84344362374824*(-2.78718543374463-theta)))))),0.5032682213386583,0.029256295810876007,29,7
100,10,1,((-0.327903384406432+sin(((1.9797721617554*theta)-1.37747166787646)))/exp(((vf*(-1.50688635652488/r))+(r*(1.26978423873717+vf))))),0.5509021649822428,0.026450772174697667,28,5
100,10,2,(((-0.33465724189084+sin(((1.96344366616734*theta)-7.62719383777329)))/0.378180138149603)/exp((r*(1.74530072976673+(r*(0.509103096738328*vf)))))),0.5459683792600829,0.026741360175618373,29,6
100,10,3,((-0.350611607850358+sin(((1.92948446758462*theta)-1.29785423424305)))/exp(((-1.29839248005408*vf)+(r*(1.01730511471855-(r*(-1.22341195403176*vf))))))),0.570967747468307,0.02526895808095904,31,6
200,0,1,(cos((0.714879245792684*(-1.34349008470284-theta)))*(((-2.08663590426474+theta)/-1.61107272575661)/(sin(theta)+(r*(-1.49914166183024*r))))),0.466613290300133,0.03681049442567796,28,5
200,0,2,(exp((3.07641439535449/r))*(-0.00457148940624608-((sin(((0.69789699070674-theta)/-0.494327372339405))/r)*((-2.26087466279989+vf)/95.5857852026477)))),0.48201930261077464,0.03574728283834405,29,6
200,1,1,(((0.378393346297228/r)/r)*(-0.190128839363702-((sin((theta+(-4.52896855277864+theta)))+0.0789581407874934)/r))),0.4279710246906189,0.03947730422229809,23,4
200,1,2,(((sin(((4.52689407608158-theta)-theta))/(r+r))-0.131344011597714)*(-0.278546840618446-(-0.696378582779647/(-0.337879241705609+r)))),0.44793973894606953,0.03809920793414379,26,5
200,2,1,(-0.379174146117376*((-0.0736292103080143+((0.349222557797604+(cos((theta+(0.182965023133424+theta)))/r))/r))/r)),0.5061083794132913,0.034084828916577374,23,4
200,2,2,(0.390440340294901*((0.0895042683726186+((-0.392628085019218+(cos(((1.93888348647421*theta)-9.15331045855565))/r))/r))/r)),0.506910396248641,0.03402947951302071,24,5
200,2,3,(((-1.03694896326228+(0.491890478790522*theta))/r)*((0.167233049198382+((-0.631529560271194+cos((1.34800532276735*theta)))/r))/r)),0.48239221362760354,0.0357215472160336,28,6
200,3,1,(-0.36109921967654*(-0.129404653645635+((((cos((2.11979255478098*theta))/r)/r)+0.343747883666828)/r))),0.48987438324511856,0.035205181963602596,21,4
200,4,1,(0.379054130626886*(0.160733627711293-((0.420004847794944-((sin(((4.52897499246355-theta)-theta))/r)/r))/r))),0.44622989958650494,0.03821720868494891,23,4
200,4,2,(0.384621179334022*(0.169483281202521-((0.441299736173707-((sin((4.48226235065065-(1.96783225728141*theta)))/r)/r))/r))),0.42824407189490543,0.039458460478334186,24,5
200,4,3,(0.384779090763751*(0.169784350004471-((0.441978098277635-((sin(((-1.33939285596068-(-2.9669567096285*theta))-theta))/r)/r))/r))),0.42752075622515784,0.03950837849643447,26,5
200,5,1,(0.380085758400878*(((-0.18923611160831-((0.0844539667884015+cos((1.9902620472761*(1266.04174308096+theta))))/r))/r)/r)),0.4277181644445832,0.03949475480835114,24,5
200,5,2,(-0.378393346270618*(((0.190128841969042-((-0.0789581377102995-sin(((13.953746513529-theta)-theta)))/r))/r)/r)),0.4279710211479252,0.039477304466789195,26,6
200,6,1,((((sin((1.75692667480987+(theta+theta)))/r)+0.261316819523338)*(0.100576301820215-(0.494044699493683/r)))/r),0.4018031602736787,0.04128322103599915,23,4
