Re,run,eq,eqs,r2,mse,compl,n_param
01,2,10,((((1.54601425405149-theta)/r)+0.2800895298389)*(0.191607547624341*(theta-0.838252615228384))),0.5355593535977159,0.03827971241460919,17,4
01,2,11,(((0.246566739332898*cos(((0.285548215643628*r)-theta)))/r)*(-0.937902900347752+theta)),0.5165231889820252,0.03984869418356192,21,4
01,2,12,((-0.14568529945341+(0.741883245410855/r))*((theta*(-0.163172568531331/r))+(sin(theta)-0.662065918804505))),0.5654492107439638,0.03581615728752182,21,4
01,2,13,((-0.00344773722075001+(0.0210500203184887/r))*(-24.9237130703792+(theta*((theta*(-15.837795368944+r))+41.287625041486)))),0.5673349128443265,0.03566073563211618,22,5
01,2,14,((theta-0.867485849858542)*(-0.233190366770525*(sin(((-1.71683882059298*((1.83885948310389-theta)/r))/r))-0.119482368958011))),0.5922325079284463,0.03360864827279843,24,5
01,2,15,((0.47438307558621/r)*(-0.973462267909145+exp((((theta+(-1.53569702453361+(-0.265086883074703*r)))*(0.921100372000294-theta))/r)))),0.6113896993134125,0.03202969134349266,29,6
01,2,16,((0.475545439532803+(-0.0203554504575062*r))*(-0.989321758030352+exp(((((theta+(-1.56585809707681+(-0.263216097513611*r)))*(0.893800112737803-theta))/r)/r)))),0.6166050846688242,0.03159983350679592,31,6
01,3,1,-2.23590737474764e-5,-0.022330269457564222,0.0842615929736873,2,1
01,3,2,(-0.00670717854465709/theta),-0.19029716279142916,0.09810561033479152,4,1
01,3,3,(-0.00962821777562958/sin(theta)),-1.868618099233661,0.23643468054881114,6,1
01,3,4,(0.0595936452432032*log(sin(theta))),-2.913292030722807,0.3225378628913095,8,1
01,3,5,(-0.136394783556047+(0.173369199554277*sin(theta))),0.33540797837965153,0.05477641041485201,9,2
01,3,6,((0.444468664812167/r)*(sin(theta)-0.808351932305525)),0.3642650566496143,0.05239797806648421,11,2
01,3,7,((0.779248162376418/r)*((sin(theta)-0.827751419250444)/r)),0.17577945480928914,0.06793317010584034,15,3
01,3,8,(0.441109988097343*(((sin(theta)-1.01731127538625)/r)+0.0981247473427893)),0.45102953881640906,0.04524675336021557,16,3
01,3,9,((0.778178564875678/r)*((sin((theta+0.110621417261287))-0.821246961015531)/r)),0.2304664006656495,0.06342581146608524,18,4
01,3,10,(((0.83828213190867-theta)/5.21790820102095)*(((theta-1.54677928546379)/r)-0.279756793850913)),0.535672170634333,0.0382704139095136,17,4
01,3,11,(-0.0253105701263921*((0.841788354204069-theta)*(theta+((9.67769166277519*(1.67191026425488-theta))/r)))),0.5543632058289734,0.036729878089652473,19,4
01,3,12,((sin((theta+((-1.25114096317321+theta)/r)))-0.573881440475156)*(-0.0399013706840652-(-0.30913601046691/r))),0.5872886334775962,0.034016127880060344,25,4
01,3,13,((0.27701842465281/r)*(sin((theta+((((-0.972672096084206+theta)/r)/r)-0.0860325835157551)))-0.670176280250041)),0.6041313574825284,0.032627931915340684,23,4
01,3,14,((0.573367851517656-sin((theta+(((-0.739131004145644+theta)/r)+12.2348916660722))))*(0.0315119515423098-(0.295811502230742/r))),0.6362441074359946,0.02998116350137163,24,5
01,3,15,((0.0501355130113951*sin(((0.849220682451654-theta)/r)))*(((-6.60610002103363-theta)*((2.65950020216505-(0.897732021341246/r))-theta))/r)),0.6228075256840251,0.03108862144951871,28,5
01,4,1,-2.30074444889254e-5,-0.022310025102163955,0.08425992441149587,2,1
01,4,2,(-0.00670717852196813/theta),-0.19029716081080617,0.09810561017154637,4,1
01,4,3,(-0.00962821776743992/sin(theta)),-1.8686180955654623,0.23643468024647415,6,1
01,4,4,(-0.0477824612741426*cos((theta+theta))),-2.8490038723645013,0.31723916168441896,9,2
01,4,5,(0.173369198756202*(-0.786730191493147+sin(theta))),0.33540797796460475,0.054776410449060634,9,2
01,4,6,((-0.805654911527154+sin(theta))/(r+r)),0.3747870131577554,0.051530746758693395,11,2
01,4,7,((-0.808351932331256+sin(theta))/(r/0.444468664725767)),0.3642650563345686,0.05239797809245062,11,2
01,4,8,((-0.821791422604702+sin(theta))/(0.558086126917185+(r*r))),0.22559884826909093,0.06382700052511069,15,3
01,4,9,((-0.823511271841399+sin(theta))*(-0.17856282794994-(-0.814751258292299/r))),0.21380056055151753,0.06479942846463761,14,3
01,4,10,((-0.799821783363402+sin((theta+(0.19623596086537/r))))/(r+r)),0.44888710377892194,0.04542333522861422,18,3
01,4,11,(((-0.821246961107158+sin((0.110621417496928+theta)))/(r/0.77817856413989))/r),0.23046639914057654,0.06342581159178345,18,4
01,4,12,((-0.820098100636063+sin((75.505020014163+theta)))*(-0.204366088118646-(-0.862044047961432/r))),0.23038885581857815,0.0634322027982568,17,4
01,4,13,((0.236068586831728*(sin((theta+((-1.26467339121663+theta)/r)))-0.581966832618978))/r),0.5755679731790554,0.03498215768174323,20,3
01,4,14,((0.238023079962105*(sin(((theta-0.337124391570135)+((-0.718507154227977+theta)/r)))-0.57969407274819))/r),0.6288066378307162,0.030594167982757724,25,4
01,4,15,((-0.282489831921895*(sin((((0.79698186929858*theta)-3.10177652381903)+((-0.852934399546612+theta)/r)))+0.666541036634688))/r),0.6196258210607865,0.031350861068099194,28,5
01,4,16,((-0.284926457403802*(sin((((0.79341317553524*theta)-3.09535804428763)+((-0.854823900538622+theta)/r)))+0.668176870586596))/(0.00808476716723986+r)),0.6192184295571465,0.03138443872698908,31,6
01,4,17,((0.187438716346325*(sin(((theta-0.37845685075615)+((-0.721763693334023+theta)/r)))-0.573414036375188))/(r+(r*(-0.110669926893728*theta)))),0.6202210908949343,0.03130179826914569,32,5
01,4,18,(-0.034272916082445*((theta-2.12813525064415)+((-6.89636309716909*(sin(((theta-0.935421341120637)+((-0.158154762661511+theta)/r)))-0.727323547387008))/r))),0.6192885964189053,0.03137865549653763,29,6
01,5,1,-2.15006495746404e-5,-0.022357086524663172,0.08426380326605576,2,1
01,5,2,(-0.00670717846007422/theta),-0.19029715540780212,0.09810560972622479,4,1
01,5,3,(-0.00962821783029995/sin(theta)),-1.8686181237208452,0.236434682567072,6,1
01,5,4,(0.0595936460622569*log(sin(theta))),-2.913292122938927,0.3225378704918642,8,1
01,5,5,(0.173369199764062*(-0.786730191482974+sin(theta))),0.3354079786336396,0.054776410393918035,9,2
01,5,6,((-0.805654911595315+sin(theta))/(r+r)),0.3747870120890271,0.05153074684677916,11,2
01,5,7,(0.444470995877748*((-0.808348784914562+sin(theta))/r)),0.36430745632588846,0.052394483438210786,11,2
01,5,8,((-0.82466319829944+sin(theta))/(r*(0.42565516084803+r))),0.20063909204239105,0.06588421127463936,13,2
01,5,9,(0.441169130102922*(0.0979954706702984+((-1.01702000595653+sin(theta))/r))),0.4511900252104416,0.045233525893891055,16,3
01,5,10,(exp((-0.879792474327586*r))*(-0.753032256969233+sin((theta^1.12755262631923)))),0.2402789324501282,0.06261705172966091,17,3
01,5,11,(0.778178564767172*(((-0.821246961026495+sin((-6792.01269564383+theta)))/r)/r)),0.23046640047722688,0.06342581148161525,18,4
01,5,12,(0.236068586833134*((-0.581966832617905+sin((theta+((-1.26467339121634+theta)/r))))/r)),0.5755679731808796,0.03498215768159288,20,3
01,5,13,(0.29870401254402*((-0.68476157648849+sin((0.839614590246706*(theta+((-0.779558392509143+theta)/r)))))/r)),0.6235198905698806,0.031029907546728228,23,4
01,5,14,(0.232732581817184*((-0.58097596204194+sin((0.741634991182538*(theta+((-1.84147671524276+(theta+theta))/r)))))/r)),0.6063950366801101,0.03244135696899695,26,5
01,5,15,(0.248466139661665*((-0.611477983690386+sin((0.786939816392859*(theta+((1.60485025973823*(-0.908989708947901+theta))/r)))))/r)),0.6142574316851106,0.031793329665588226,26,5
01,5,16,(((theta^0.117405669950359)/r)*((-0.593577020158615+sin((0.782617460775916*(theta+((1.75490372483382*(-0.989333914683787+theta))/r)))))/4.38938212890185)),0.5982641911076954,0.03311151026546369,32,6
01,6,1,-2.29156908647996e-5,-0.022312889406912895,0.08426016049066531,2,1
01,6,2,(-0.0067071785516894/theta),-0.1902971634053121,0.09810561038538841,4,1
01,6,3,(-0.00962821789840788/sin(theta)),-1.868618154226795,0.2364346850814062,6,1
01,6,4,(-0.0477824612744249*cos((theta+theta))),-2.8490038723975464,0.31723916168714256,9,2
01,6,5,(-0.173369199765809*(0.786730191483015-sin(theta))),0.3354079786349683,0.054776410393808525,12,3
01,6,6,((-0.816500778657249+sin(theta))/(r*r)),0.20709163550726373,0.06535238549648784,12,2
01,6,7,((0.44446866472216*(sin(theta)-0.808351932336257))/r),0.36426505626714734,0.052397978098007565,11,2
01,6,8,((-0.82775141923992+sin(theta))*((0.779248162365834/r)/r)),0.17577945502227477,0.06793317008828584,15,3
01,6,9,(0.441109988096941*(0.0981247473436651-((1.01731127538822-sin(theta))/r))),0.4510295388153126,0.045246753360305945,16,3
01,6,10,((0.795049822253414+sin((-1.07679234842018*theta)))*((-0.686673753690056/r)/r)),0.230478601168275,0.06342480588714758,18,4
01,6,11,((0.160615527821772+(-0.191607547577949*theta))*(-0.280089530097183-((1.54601425346164-theta)/r))),0.5355593534234401,0.038279712428973205,19,4
01,6,12,((-0.0593621746239396+(((-1.90219184050459+theta)/r)/r))*(0.279714434590134-(0.331587075512904*theta))),0.5918573305061927,0.03363957081142543,19,4
01,6,13,((-0.841737808073642+theta)*(0.0276928481056583-((-1.83479704971547+theta)*(-0.0590886603569295-(-0.316300273146468/r))))),0.5809024891843553,0.03454248096495317,23,6
01,6,14,((0.298704012503215/r)*(-0.684761576347514-sin(((((0.779558395539647-theta)/r)-theta)/1.19102265638127)))),0.6235198905616617,0.031029907547405634,21,4
01,6,15,((-0.0315119517189964+(0.295811502582246/r))*(-0.573367851929272+sin(((3.47307160025175-((-0.739131008098928+theta)/r))-theta)))),0.6362441071250116,0.029981163527003186,24,5
01,6,16,((0.248466166483741/r)*(-0.611478033652873-sin((((((1.45879177938927+theta)-(2.6048497336978*theta))/r)-theta)/1.27074511995506)))),0.6142574412384383,0.031793328878192376,26,5
01,6,17,(((0.629747649859818+sin(((0.329477639897133-((-0.746976310974731+theta)/r))-theta)))*(0.0308804819565459-(0.292045247705127/r)))+0.00613850631824928),0.6189114891123677,0.03140973709836454,27,6
01,6,18,(-0.174222840545281*(sin((-0.495886032459301-(((2.41832844524371*theta)-2.40835160457873)/r)))+(r*(((0.40370691084906*theta)+0.0208591321106435)/r)))),0.5773265653821874,0.03483721256483338,27,6
01,6,19,((-0.257257320672763+(0.291766028344307*theta))*(-0.188989231062163-((-0.508163073315125-sin((0.714105940861556+(((1.13423667685085-theta)/0.634158464743597)/r))))/r))),0.6215376827983377,0.031193283306426362,34,7
01,7,1,-2.19219146546931e-5,-0.02234392424368914,0.0842627184162815,2,1
01,7,2,(-0.00670717854177637/theta),-0.19029716253995788,0.09810561031406496,4,1
01,7,3,(-0.00962821776701064/sin(theta)),-1.868618095373186,0.23643468023062653,6,1
01,7,4,(-0.0477815553330236*cos((theta+theta))),-2.848897828127009,0.31723042140092766,9,2
01,7,5,(0.173369199360485*(-0.786730191485226+sin(theta))),0.3354079783604924,0.05477641041643113,9,2
01,7,6,((-0.359287103034233+(0.44446866356534*sin(theta)))/r),0.36426505748564975,0.05239797799757724,11,2
01,7,7,((-0.821791360822602+sin(theta))/(0.558086927470724+(r*r))),0.2256001860104624,0.06382689026698539,15,3
01,7,8,((sin((3.03097123642369-theta))-0.821246960987947)/(r*(1.28505210089311*r))),0.23046640113176553,0.06342581142766746,16,3
01,7,9,(0.191607547713218*((0.838252615647077-theta)*(-0.280089529203767-((1.54601425549058-theta)/r)))),0.5355593540102607,0.0382797123806068,17,4
01,7,10,(0.0174978335538526+((sin((3.03207125160392-theta))-0.892874696308713)/(r*(1.29815097574284*r)))),0.5340427927227811,0.038404709041414915,19,4
01,7,11,((-0.313078521831883+(0.403427311296312*sin((theta*((2.44748536464064/r)^0.239475363690266)))))/r),0.6114813979705067,0.03202213343862459,20,4
01,7,12,((-0.210215247283787+(0.30414135782667*sin((3.45470074735043-(theta*((0.202000930782177*r)^-0.252604934409768))))))/r),0.6152728258803901,0.03170963975152954,23,5
01,7,13,(0.0150931394245744*((0.841737810333665-theta)*(((1.83479705357152-theta)*((-20.9565595699313/r)+2.91493510918605))-theta))),0.5809024900818021,0.03454248089098462,22,5
01,7,14,((-0.161866124915025+(0.256941635242976*sin((0.814720936004606-((0.960161425724962-theta)*((0.25204452622253*r)^-0.486405580452387))))))/r),0.6013441430387336,0.03285765721645892,26,6
01,7,15,(0.0152880551914061*((0.863827010183573-theta)*(((1.8540641939134-theta)*(((-18.8072469315533-theta)/r)+2.93661015793788))-theta))),0.5726147093267234,0.03522556895900213,24,5
01,7,16,((-4.38190025185261+r)*((0.843157720408497-theta)*(((1.39515743762434-theta)*((0.0583590340462921/r)+0.0136647273905875))+0.0331040290258364))),0.5789869198135209,0.03470036431386717,25,6
01,8,1,-2.26962966216588e-5,-0.02231973905860407,0.08426072504654325,2,1
01,8,2,(-0.00670717861012927/theta),-0.19029716850679734,0.09810561080585849,4,1
01,8,3,(-0.00962821790470542/sin(theta)),-1.868618157047501,0.23643468531389186,6,1
01,8,4,(-0.0477815558889739*cos((theta+theta))),-2.8488978932027313,0.3172304267645408,9,2
01,8,5,(0.173369198806236*(-0.786730192152698+sin(theta))),0.3354079798987961,0.05477641028964244,9,2
01,8,6,((0.808351808282474-sin(theta))*(-0.444469449293206/r)),0.3642664024011252,0.05239786714815435,14,3
01,8,7,(0.779248162295782*(((-0.827751419256264+sin(theta))/r)/r)),0.17577945477524537,0.06793317010864627,15,3
01,8,8,(0.441109988087464*(0.0981247473642738+((-1.01731127543466+sin(theta))/r))),0.45102953878971797,0.04524675336241549,16,3
01,8,9,(((0.24729628436605*theta)-0.209887169594664)*(0.228032536830808+(cos(theta)/r))),0.5384122525597435,0.03804457332275685,18,3
01,8,10,((((0.296228000084073+(-0.1916075476796*theta))/r)+0.0536672678601419)*(-0.838252615501943+theta)),0.5355593538705179,0.03827971239212455,19,4
01,8,11,(0.236068586832952*((-0.581966832618101+sin((theta+((-1.26467339121623+theta)/r))))/r)),0.5755679731805827,0.034982157681617346,20,3
01,8,12,((-0.862983412571242+theta)/((2.71811904423858+r)/sin((((1.61068111606636-theta)/r)+0.264897676616707)))),0.5723929221309272,0.0352438489052947,21,4
01,8,13,(((-0.310384918127589/r)+0.0570101859254213)*(1.7869311681082+(theta*((theta+(0.483090323732526/r))-3.25026859447545)))),0.5519604186499542,0.036927918469879445,22,5
01,8,14,(-0.131360579985786*((-0.886772520444305+theta)*(-0.219484607316773+(cos((-2.84708220472328-theta))*(-0.562231450104027+(2.97450638426653/r)))))),0.5764293750966214,0.03491115998175024,28,7
01,8,15,(((-0.240420137518829/r)+0.0357968287854596)*(2.08077511523139+(theta*((theta+(theta*(0.273735903589782/r)))-3.44272519200922)))),0.5796350038830023,0.03464694850714911,24,5
01,8,16,((0.3195184011467+((theta+(sin((-32.4404360028757+theta))*(-1.70097139491877+((-1.09461857273546+theta)/r))))/-3.52811429358668))/r),0.5790512177980013,0.034695064802780416,26,5
01,8,17,(((-11096.9581389364/r)+1182.12670443807)/(37513.6164179247/(0.573367855103461-sin(((theta+((-0.739130990920988+theta)/r))-0.331478952554822))))),0.6362441045680634,0.029981163737749693,27,6
01,9,1,-2.25970993160682e-5,-0.022322836417468794,0.08426098033429101,2,1
01,9,2,(-0.00670717846025126/theta),-0.19029715542325754,0.09810560972749864,4,1
01,9,3,(-0.00962821785900476/sin(theta)),-1.8686181365779002,0.23643468362676473,6,1
01,9,4,(-0.0477815558900543*cos((theta+theta))),-2.848897893329196,0.3172304267749641,9,2
01,9,5,(0.173369199747553*(-0.786730191483047+sin(theta))),0.3354079786224109,0.05477641039484352,9,2
01,9,6,((-0.805654911379392+sin(theta))/(r+r)),0.3747870154745826,0.05153074656773793,11,2
01,9,7,((-0.80835193230518+sin(theta))*(0.444468664813107/r)),0.36426505665394215,0.05239797806612751,11,2
01,9,8,(((-0.824663197776906+sin(theta))/r)/(0.425655164094592+r)),0.2006391031975746,0.06588421035521679,13,2
01,9,9,(0.642572875969568*(cos(((1.45974575300526-theta)/r))-0.953241615873284)),0.44028002439260916,0.04613274024342074,17,4
01,9,10,((0.0563915990704964+((0.247296284350954*cos(theta))/r))*(-0.848727550148361+theta)),0.5384122525517238,0.03804457332341784,18,3
01,9,11,((-0.191607547685714*(-0.280089529397915+((-1.54601425505105+theta)/r)))*(theta-0.838252615508798)),0.5355593538786892,0.03827971239145106,19,4
01,9,12,(((-0.8417808007928+theta)/r)*((theta*(-0.142039635930894+(-0.0896550652776395/r)))+0.40687231145637)),0.5704335518892792,0.0354053423704878,19,4
01,9,13,(0.238023221442293*((-0.579694029268423+sin((theta+(((-0.71850865557031+theta)/r)-0.337123609126796))))/r)),0.6288067029209254,0.030594162617950595,25,4
01,9,14,(((-0.569356332115361+sin((theta+(((-0.748767346414442+theta)/r)-0.32754169644558))))/r)/(2.54621285265252+r)),0.63592437904325,0.03000751586958026,27,4
01,9,15,((0.314558666937874*(0.364617182626727+sin(((-1.43121292889545*(-1.60488626487245+theta))/r))))*((-0.850192096959818+theta)/r)),0.629418321350161,0.030543752349684948,24,5
01,9,16,(-0.0622806620083344*((theta+(3.26633378228377*cos((theta+((((1.38941109322258*theta)-1.09940677888964)/r)-5.43064237876194)))))/r)),0.6295157581379243,0.030535721501732515,30,5
01,9,17,((0.288739954097119*(0.292237749451536+sin((-1.56291716379155*(-0.0900216116002642+((theta-1.57693758196247)/r))))))*((-0.866582825473617+theta)/r)),0.6212393529493931,0.031217871982957487,29,6
01,9,18,((0.0139997465716248+(-0.0244570629834982*sin((theta+(((-0.747106317147945+theta)/r)-0.360586630962998)))))*((r+(-9.78011476203929-theta))/r)),0.6287811307815789,0.030596270301995028,28,5
01,9,19,((-0.572493763874375-cos((theta+(1.20970349184201-((0.746911569704627-theta)/r)))))*(-0.0240000163704774-(((-0.0247905657167991*theta)-0.237763266960435)/r))),0.6285620783848996,0.030614324843115773,29,6
01,9,20,(exp((-0.822851059663906-(r*((-0.0791763736982812*theta)+0.768816895794763))))*(-0.573379435200301-cos((theta+(1.14849324082774-((0.667524876924802-theta)/r)))))),0.6238293712624465,0.031004399805316985,31,6
01,10,1,-2.28579168151573e-5,-0.022314693053815615,0.08426030914924047,2,1
01,10,2,(-0.00670717846059207/theta),-0.19029715545300818,0.09810560972995072,4,1
01,10,3,(-0.00962821789889448/sin(theta)),-1.868618154444745,0.23643468509936982,6,1
01,10,4,(-0.0477815553827416*cos((theta+theta))),-2.8488978339466557,0.3172304218805894,9,2
01,10,5,(0.173369199472237*(-0.786730191484249+sin(theta))),0.33540797843510983,0.05477641041028107,9,2
01,10,6,(((-0.816500778946722+sin(theta))/r)/r),0.20709162868251008,0.06535238605899159,12,2
01,10,7,((0.808351932312733-sin(theta))/(r/-0.44446866479104)),0.36426505655991825,0.05239797807387706,14,3
01,10,8,(((-0.812155296065671+sin((0.0866415925720196+theta)))/r)/r),0.2713338579052418,0.060057470382318644,15,3
01,10,9,(0.0431871911349856+((1.01676634199985-sin(theta))/(r/-0.441205351983078))),0.4513152998418418,0.04522320062003746,14,3
01,10,10,((0.0961589739210038-((1.0389337089679-sin(theta))/(0.471165959110178+r)))/r),0.4759274434098768,0.0431946404907946,18,3
01,10,11,((0.280089529370307-((theta-1.54601425511303)/r))*(-0.16061552800498+(theta/5.2190010887518))),0.5355593538968659,0.03827971238995291,17,4
01,10,12,((0.102975219633205-((1.04588151891647-sin((1.07080963190036*theta)))/(0.674120947562224+r)))/r),0.5276946555555813,0.038927929536888985,21,4
01,10,13,((sin(((theta+((theta/1.62437179805536)/r))-3.55220795233841))+0.66352689569854)*(-0.282318086166978/r)),0.6226867263528105,0.0310985778641749,25,4
01,10,14,((sin(((theta+(((theta/0.95684044446144)-0.776194276075497)/r))-3.48449689209801))+0.569473416946749)*(-0.233547085310919/r)),0.6285024897415239,0.030619236205093388,28,5
01,10,15,(-0.237605969440963*(-0.0382139577025132-((-0.667734018293394-sin(((theta+(((theta/1.02641215810068)-0.697199094766899)/r))-3.47220205183225)))/r))),0.6098711339553372,0.032154853182018654,27,6
01,10,16,(((sin(((theta+(((theta/0.932120680293379)-0.766300293661274)/r))-3.53460009447059))+0.565752770801503)*((-26.767036068144/r)-theta))/129.590468479436),0.623523853860434,0.03102958088793173,29,6
01,10,17,(((sin(((theta+(((theta/0.901208242444465)-0.813675191145474)/r))-3.55330344541598))+0.55754729003812)*(((-23.001247792491-theta)/r)-theta))/122.745774621769),0.6200036632689989,0.03131971889486239,31,6
02,0,1,6.97044588979342e-5,-0.036177312657571514,0.08182370126966292,2,1
02,0,2,(-0.00628297988829536/theta),-1.3673618721136132,0.18694320774520654,4,1
02,0,3,(-0.00463300642562536/sin(theta)),-1.3365934079615922,0.18451351777945713,6,1
02,0,4,(0.0706488128635193*log(sin(theta))),-6.038216384953418,0.5557860685799364,8,1
02,0,5,(-0.0160909695015866/(3.16075682824956-theta)),-2.7298763299395317,0.2945367389013821,10,3
02,0,6,(0.211073819775024*(-0.783648119430908+sin(theta))),0.1665552921417517,0.06581453769304015,9,2
02,0,7,(0.456293778875276*((sin(theta)-0.792822863562818)/r)),0.23366358713059132,0.06051520425386276,11,2
02,0,8,(0.770931893862901*(((sin(theta)-0.800580732156132)/r)/r)),0.20604028180024425,0.06269653080465741,15,3
02,0,9,((-0.34378236212025+(1.07592419339614/r))*(-0.802268453726313+sin(theta))),0.19063641791486174,0.06391292605048983,14,3
02,0,10,(((-0.39657679816831*cos((theta*(-2.84503178827967+theta))))/r)/r),0.5934788740258495,0.03210170958694637,17,3
02,0,11,(0.771403271613604*(((sin((-9.52629149293105-theta))-0.796097076003397)/r)/r)),0.32199602254341786,0.053539866423792486,16,3
02,0,12,((-0.771423529389155+sin((1.07047975510433*theta)))*(-0.321047241842428+(0.98255592243325/r))),0.30371114196620796,0.0549837666017107,17,4
02,0,13,(0.0099437931226343-((sin((1.07007341415974*theta))-0.805040782147058)*(0.314293366130599-(0.972279461068001/r)))),0.5383575803293792,0.03645446679743728,20,5
02,0,14,(0.00947429044869472-(((-1.07070218291427/r)+0.340403179837779)*(-0.825773493416997-sin(((-0.146471338073663/r)-theta))))),0.5560617265520116,0.03505642540620116,22,5
02,0,15,(0.00745276026419882-(((-0.922794366235197/r)+0.284856245065254)*(-0.794489206382177-sin((((-0.100954419103781*theta)/r)-theta))))),0.5611134358947732,0.03465750762339124,24,5
