Re,run,eq,eqs,r2,mse,compl,n_param
0,2,4,(-0.0258869514100387/(r*theta)),7.609090163674578,0.3261337244593196,6,1
0,2,5,((-0.0223988243669017/theta)+0.0202884911379112),2.5839116517185885,0.13576747750185567,7,2
0,2,6,((-0.785787983947707+sin(theta))/3.8161698347735),-0.04416093593398984,0.036209558503973574,9,2
0,2,7,((-0.787461746842993+sin(theta))/(r*r)),-0.11939535903805665,0.033359491638835205,12,2
0,2,8,((-0.78677586694746+sin(theta))/(r*(r*r))),-0.24561478846993967,0.028577986063084534,12,2
0,2,9,(-0.195206293578731*((0.786173837052314-sin(theta))/(-0.778659803576758+r))),-0.28788541128298484,0.026976669850669658,17,4
0,2,10,((-0.787996562299643+sin(theta))/(r*(r*(0.162546450068352+r)))),-0.32860400844384374,0.02543414822592674,17,3
0,2,11,((-0.690980999182443+(sin(theta)^1.76035596492492))/(6.59544116969097*(-0.787189440365926+r))),-0.3240250112632528,0.02560761201552625,18,4
0,2,12,((-0.691415229478483+(sin(theta)^1.77694835643911))/(1.42847068446156*(r*(r*r)))),-0.3670666310022017,0.02397708852403645,19,4
0,2,13,((1.28291688020902-(sin(theta)/0.614201939771601))*(vf+((-1.32830443823083*(0.263264645809099+vf))/r))),-0.457195269326643,0.02056279178206216,23,4
0,2,14,((-0.786488954726427+sin(theta))/(2.36037408958638*exp((vf*(-3.1424611065958+(r*(1.80496025671817*r))))))),-0.47755761504912164,0.019791415536379333,25,5
0,2,15,((-0.69035193267757+(sin(theta)^1.74179637814486))/(3.13474727172183*exp((vf*(-6.70838362462898+(5.16836254913252*r)))))),-0.5033283271725251,0.018815156934484618,25,5
0,2,16,((-0.693948618575037+(sin(theta)^1.73563411941827))/(2.93850113862814*exp((vf*(-3.18410625319757+(r*(1.8409843261854*r))))))),-0.5418195070555318,0.017357015410186704,29,6
0,2,17,((-0.696174424132111+(sin(theta)^1.72983196033375))/(2.90348028766029*exp((vf*(-0.987962541109311+(r*(-3.28770643571512+(3.01134988514759*r)))))))),-0.541696957803177,0.017361657880336317,30,6
0,2,18,((-0.696174193218448+(sin(theta)^1.72983215656787))/(2.90348253035046*exp((vf*(-0.988018228917882+(r*(3.98144127507394+(-7.26906484254269+(3.01131976010912*r))))))))),-0.5416986373233446,0.017361594255939646,30,6
0,3,1,-0.000234226646284758,0.0033707011963790556,0.038010175009581135,2,1
0,3,2,(-0.013277806171955/theta),4.665008078136923,0.21460458056421905,4,1
0,3,3,((-0.025886695830304/r)/theta),7.608940224157427,0.3261280443778891,6,1
0,3,4,(-0.0748124672176473*cos((theta+theta))),14.323005497062079,0.5804735178350703,9,2
0,3,5,(0.0202872493039162+(-0.0223979532119801/theta)),2.583726047547048,0.135760446354709,7,2
0,3,6,(-0.206563906347689+(0.262844884293065*sin(theta))),-0.04192214971874897,0.03629436928801269,9,2
0,3,7,(((-0.787466019730616+sin(theta))/r)/r),-0.11931872994980264,0.03336239453908123,12,2
0,3,8,((((-0.786777174871838+sin(theta))/r)/r)/r),-0.24560469000933915,0.02857836861786144,12,2
0,3,9,(-0.194594330764399*((0.786141103928014-sin(theta))/(-0.779592946713934+r))),-0.2875028257299267,0.0269911631419433,17,4
0,3,10,(0.87979846808597*((((sin(theta)-0.787668786625074)/r)/r)/r)),-0.31885322754881606,0.025803532031790477,15,3
0,3,11,(0.072325657826268*((-0.334729422886022-cos((theta+theta)))/(-0.788840968520034+r))),-0.32147148319737684,0.025704346002835318,20,5
0,3,12,(((sin(theta)-0.788412622584994)*(((0.837456509949723+vf)/r)-vf))/r),-0.3751974489171428,0.023669072940614048,17,2
0,3,13,((-0.334798518850341*(((cos((2.01301496557007*theta))+0.333260582050638)/r)/r))/r),-0.3666469808279662,0.02399298591524637,18,4
0,3,14,((0.302310783250226-(vf*((-3.42778441190926/r)+2.32759897723587)))*(sin(theta)-0.785016277284975)),-0.48108739986849314,0.019657698517763486,22,5
0,3,15,(((r/r)-(vf*((-11.3387185138453/r)+7.69941240289966)))*(-0.302308300437186*(0.785016338221636-sin(theta)))),-0.4810879911490389,0.019657676118587392,23,4
0,3,16,(((-243.630207777537/r)-(vf*((925.431667398792/r)-696.719281679578)))*(-0.00233705679674067*(sin(theta)-0.787968161876832))),-0.4572098488800085,0.020562239472358156,26,5
0,3,17,(((r/r)-(vf*((-11.5062986014642/r)+7.81347578907066)))*(-0.114147315064698*(cos((2.01146745984778*theta))+0.32645031078781))),-0.5476496180301885,0.017136156321708486,28,7
0,3,18,(((25.5068743527192/r)-(vf*((-97.9361307042511/r)+73.9244894490037)))*(-0.00849807657201886*(cos((2.01224412159528*theta))+0.334391638918962))),-0.5167371163979374,0.018307198684839897,29,6
0,3,19,(((sin(exp(vf))-0.705157490445066)-(vf*((-2.40787353250657/r)+1.78365936733319)))*(-0.556338766537615*(cos((2.0125538824765*theta))+0.325287843654184))),-0.554062561349228,0.016893218095993336,31,6
0,3,20,(((39.6205978073106/r)-(vf*(114.94553501769-((153.881023752901-theta)/r))))*(-0.00546671284897141*(cos((2.01416830958814*theta))+0.333666184365423))),-0.5159317289794607,0.018337708761215765,29,6
0,4,1,-0.000234040228480835,0.0033673656110411176,0.03801004864932136,2,1
0,4,2,(-0.0132778090041375/theta),4.665010066208161,0.21460465587729688,4,1
0,4,3,((-0.0258811661126948/theta)/r),7.6056964977897366,0.32600516396412765,6,1
0,4,4,(0.0202884913307617+(-0.0223988245019602/theta)),2.583911680480399,0.13576747859142452,7,2
0,4,5,(-0.0748124679699798*cos((theta+theta))),14.323005792260945,0.5804735290179368,9,2
0,4,6,(-0.205913031524282-(-0.262046273826948*sin(theta))),-0.04414956801355974,0.03620998914904277,9,2
0,4,7,(-0.142872282826037*(cos((theta+theta))/r)),20.084184740534916,0.7987213010769585,11,2
0,4,8,((-0.395395738713318+(0.500872451316913*sin(theta)))/r),-0.2044862256425959,0.03013603820582287,11,2
0,4,9,(((0.728080474696866*(-0.789390608955414+sin(theta)))/r)/r),-0.3266862568118516,0.02550679742235037,15,3
0,4,10,((sin(theta)-0.786173818942416)*(-0.19520646860476/(0.778659507687082-r))),-0.28788572740017804,0.026976657875364997,17,4
0,4,11,(((((-0.787667947463721+sin(theta))/1.13662349370257)/r)/r)/r),-0.31886122315824605,0.025803229138240385,15,3
0,4,12,((((-1.01659889462298+(0.452192985278231*exp(sin(theta))))/r)/r)/r),-0.36374397574422734,0.0241029589602586,17,3
0,4,13,((((-0.111575149312187+(-0.334798518889623*cos((2.01301496533763*theta))))/r)/r)/r),-0.36664698080176894,0.023992985916238788,18,4
0,4,14,((0.0570487725417109+((-0.168070107255054+((-0.337577032959272*cos((theta+theta)))/r))/r))/r),-0.34493353319540476,0.02481554525806049,20,3
0,4,15,((0.0569726099676861+((-0.1660466885464+((-0.335887609949754*cos((2.01204149340541*theta)))/r))/r))/r),-0.34451718152465294,0.024831317693763403,21,4
0,4,16,((((-0.129186570714495+((-0.337906841155854*cos((theta+theta)))/r))/r)+(0.0193202033433891*r))/r),-0.2620274639129141,0.027956233140441825,22,3
0,4,17,((((-0.126489353583373+((-0.33606137672788*cos((2.01201764967107*theta)))/r))/r)+(0.0189512113862606*r))/r),-0.26730480709854665,0.027756314269148954,23,4
0,4,18,((((-0.265206242527148+(-0.337587613845767*((-0.378792707572732+cos((theta+theta)))/r)))/r)+(0.0368558411478639*r))/r),-0.005142104536581926,0.03768768877857339,25,4
0,4,19,((-1.24162817365704*(sin(theta)-0.785294625496506))/((-1.65248438605419-r)/exp(((vf*(1.2874562204487-r))/0.236916697190488)))),-0.44408487188545587,0.021059446209573847,26,5
0,5,1,-0.00023382073289747,0.0033634402796616225,0.03800989994801632,2,1
0,5,2,(-0.0132779048017257/theta),4.66507731227604,0.2146072033254192,4,1
0,5,3,((-0.0258811662034676/theta)/r),7.605696551031286,0.32600516598104984,6,1
0,5,4,(0.0855562260843798*log(sin(theta))),16.536123602806313,0.6643119301147078,8,1
0,5,5,(0.0202884912899094+(-0.0223988244733613/theta)),2.583911674390735,0.13576747836073289,7,2
0,5,6,(0.262034601528497*(-0.785787481327772+sin(theta))),-0.04418197562970716,0.03620876146802723,9,2
0,5,7,((-0.789423126635472+sin(theta))/(r+r)),-0.2051891177066617,0.030109410908119107,11,2
0,5,8,((0.500872450809633/r)*(sin(theta)-0.78941402698898)),-0.20448622265229877,0.030136038319102755,11,2
0,5,9,((sin(theta)-0.789390609047531)/(r*(1.37347455115225*r))),-0.3266862563629256,0.025506797439356802,15,3
0,5,10,((-0.195201039761054/(0.778665998508558-r))*(sin(theta)-0.786171669788312)),-0.28789608471227834,0.026976265514650166,17,4
0,5,11,((0.787996580938296-sin(theta))/(r*(r*(-0.162546520128445-r)))),-0.32860383043531827,0.02543415496933194,15,2
0,5,12,((exp(sin(theta))-2.24486783535815)/((10.2330311912172*r)-8.05010192832056)),-0.3223338087441522,0.025671678968698205,16,3
0,5,13,((exp(sin(theta))-2.24815274212692)/(r*(r*(2.21144432139545*r)))),-0.36374374985639224,0.024102967517451,17,3
0,5,14,((0.691415229012774-(sin(theta)^1.77694836107761))/(r*(r*(-1.42847068569864*r)))),-0.3670666309333982,0.023977088526642897,22,5
0,5,15,((exp((sin(theta)+1.31198620433378))-(8.80089714518661-vf))/(r*(r*(8.21431071535032*r)))),0.19867948526723,0.045408956989750365,22,4
0,5,16,((exp((sin(theta)+1.32231043359248))-(8.88813382876484-vf))/((r*(r*(8.64186620503836*r)))-vf)),0.17865857759932702,0.04465051526586878,27,5
0,5,17,((0.786089068403023-sin(theta))/(r*(r+(-3.06431581073284-(r*(vf*((5.93696200548156*r)-7.62786636553526))))))),-0.4478140331769903,0.020918176314846836,25,4
0,5,18,((exp(sin(theta))-2.24167910717997)/((0.227476375180311*r)-(-3.9576276302299-(r*(vf*((17.2787024676179*r)-21.012918715531)))))),-0.4428980772865425,0.021104404937540823,28,5
0,5,19,((exp(sin(theta))-2.24454519754986)/((-2.09667065895872*r)-(-6.79842408489143-(r*(vf*((r*(7.88133737608592*r))-12.3459098187795)))))),-0.5059608189141553,0.01871543160695479,34,6
0,5,20,((exp(sin(theta))-2.24784757679313)/((-2.35645218445449*r)-(-7.13355337481153-(r*(vf*((r*(r*(3.92634109792545*r)))-8.34501558997685)))))),-0.5212264139539755,0.018137132939874817,34,6
0,6,1,-0.000233971780772385,0.0033661412863965623,0.03801000226886202,2,1
0,6,2,(-0.0132778526281617/theta),4.665040688464832,0.21460581592445976,4,1
0,6,3,(-0.0258927190148843/(r*theta)),7.6124742046427585,0.3262619203387555,6,1
0,6,4,(0.0202884912166957+(-0.022398824422077/theta)),2.5839116634686428,0.13576747794697688,7,2
0,6,5,(-0.0748173994401294*cos((theta+theta))),14.324940858964665,0.5805468341522962,9,2
0,6,6,(0.262096248562676*(sin(theta)-0.785809808636423)),-0.043946001174007376,0.0362177007666815,9,2
0,6,7,(cos((theta+theta))/(r/-0.1428719851185)),20.08409901990305,0.7987180537664528,11,2
0,6,8,(-0.50087245131835*((0.78941402681215-sin(theta))/r)),-0.20448622563960062,0.03013603820593634,14,3
0,6,9,(0.728080473103886*(((-0.789390609030729+sin(theta))/r)/r)),-0.32668625627193904,0.025506797442803597,15,3
0,6,10,(0.879797979438544*((((sin(theta)-0.787668609128186)/r)/r)/r)),-0.31885523177723585,0.02580345610663848,15,3
0,6,11,(0.452193161832799*((((-2.24815274213384+exp(sin(theta)))/r)/r)/r)),-0.36374374986087044,0.024102967517281356,17,3
0,6,12,((-0.785016231225042+sin(theta))*(0.302316494540474+(vf*(-2.32764538560595+(3.42783182946907/r))))),-0.48108553591220293,0.019657769129058707,19,4
0,6,13,((-0.809228616805351+sin(theta))*(0.294680897334905+(vf*(-2.07068536428712+((2.7175195726421+(sin(theta)/r))/r))))),-0.3046301180574069,0.026342338756268555,25,4
0,6,14,((-0.788215659246171+sin(theta))*(0.190497626199927+(vf*(2.87545132832685+((1.13743629781302+vf)*(r/-0.967223990805177)))))),-0.4532782364419078,0.020711178719501674,24,5
0,6,15,((-0.811012534843788+sin(theta))*(0.327085555213375+(vf*(-3.67327417295752+((7.178944255276+((-3.04222771239376+sin(theta))/r))/r))))),-0.36338012811610687,0.024116742412381712,28,5
0,6,16,((-0.807839324285311+sin(theta))*(0.323616989030538+(vf*(-3.23922219670532+((5.33755812373397+(((-1.63059317026069+sin(theta))/r)/r))/r))))),-0.4123648995743099,0.022261077568161574,30,5
0,7,1,-0.00023393036064959,0.003365400512482797,0.038009974206505724,2,1
0,7,2,(-0.0132778213569295/theta),4.665018737345893,0.21460498436153735,4,1
0,7,3,((-0.0258811633223311/theta)/r),7.605694861139993,0.32600510196376914,6,1
0,7,4,(-0.0748126131425642*cos((theta+theta))),14.323062754875073,0.580475686903282,9,2
0,7,5,(0.020287249354145+(-0.022397953247216/theta)),2.5837260550539103,0.1357604466390876,7,2
0,7,6,(0.262065262423842*(sin(theta)-0.78580951227666)),-0.044018479325165005,0.03621495511424558,9,2
0,7,7,((-0.787466023816403+sin(theta))/(r*r)),-0.11931865660078711,0.033362397317724175,12,2
0,7,8,((-0.78677717496882+sin(theta))/(r*(r*r))),-0.24560468926023304,0.028578368646239437,12,2
0,7,9,((-0.786172270646974+sin(theta))/(5.12288213501286*(-0.778664141362186+r))),-0.28789312072952,0.026976377797680987,14,3
0,7,10,((sin(theta)-0.787668787071427)*(((0.879798466579929/r)/r)/r)),-0.3188532240321681,0.025803532165009836,15,3
0,7,11,(0.45219316189349*((((-2.248152742122+exp(sin(theta)))/r)/r)/r)),-0.3637437498624644,0.024102967517220977,17,3
0,7,12,(-0.337179837445286*(-0.21339958207499+((0.512016758585654+((cos((theta+theta))/r)/r))/r))),0.08586471124558237,0.041135253064455146,20,3
0,7,13,(((sin(theta)-0.784830790611091)*(vf/0.617046669684353))*((0.374233453574452-(-1.1746477585388/r))-(r*vf))),-0.47103612599684974,0.020038465744148363,26,5
0,7,14,((0.00112649951897988-(0.00142963748455324*sin(theta)))*((-395.633027373819/r)+((vf*((-1518.83498217464/r)+1142.68107611222))-theta))),-0.45770064117830356,0.020543647040738112,26,5
0,7,15,(((sin(theta)-0.79130354354792)*(0.345125130549224*vf))*((-1.18808102551693-(-10.0984058610989/r))-(vf*(8.04101615147037-sin(theta))))),-0.405255329680102,0.022530405739294608,28,5
0,7,16,(((sin(theta)+1.24357859577617)*((sin(theta)-0.809312122881901)*(vf/1.08154875883402)))*((0.354858671744581-(-1.2078412718625/r))-(r*vf))),-0.539582424680063,0.01744176164854211,33,6
0,7,17,(((vf+0.190980150975712)*((sin(theta)-0.788056737502202)/0.528664700812601))*((0.829431271199167-(0.150072695767866*r))-(vf*(-0.830709783284763+r)))),-0.4495221820253529,0.020853467392619725,32,7
0,7,18,(((sin(theta)+1.2465997452819)*((sin(theta)-0.809433299971718)*(sin(vf)/1.06426401057919)))*((0.32288488196705-(-1.2686361608483/r))-(r*vf))),-0.5418682580719303,0.017355168600564904,35,6
0,8,1,-0.000233891627788874,0.003364707872387296,0.03800994796757807,2,1
0,8,2,(-0.0132778106969811/theta),4.665011254512322,0.2146047008932108,4,1
0,8,3,(-0.0258927193684727/(r*theta)),7.612474412127611,0.32626192819879724,6,1
0,8,4,(-0.0748124679687097*cos((theta+theta))),14.323005791762592,0.5804735289990579,9,2
0,8,5,(0.0202872493039247+(-0.0223979532119863/theta)),2.583726047548382,0.13576044635475953,7,2
0,8,6,(-0.205913031594023+(0.262046273912413*sin(theta))),-0.044149567775905174,0.03620998915804571,9,2
0,8,7,(-0.142871985132433*(cos((theta+theta))/r)),20.084099023914852,0.7987180539184298,11,2
0,8,8,(0.500874361275167*((-0.789393859371201+sin(theta))/r)),-0.20488291523272106,0.030121010618584017,11,2
0,8,9,((0.728080474759141/r)*((sin(theta)-0.789390608949674)/r)),-0.32668625688660524,0.02550679741951852,15,3
0,8,10,(-0.195206461946635*((0.786173819638631-sin(theta))/(-0.778659518952454+r))),-0.2878857153148262,0.02697665833318815,17,4
0,8,11,(0.879799823224917*((((-0.78766502608612+sin(theta))/r)/r)/r)),-0.3188891425197594,0.025802171483461336,15,3
0,8,12,(((-0.452193161829223/r)/r)*((2.2481527421328-exp(sin(theta)))/r)),-0.36374374986949376,0.024102967516954687,20,4
0,8,13,(((0.700049367520234/r)/r)*(((sin(theta)^1.77694836084794)-0.691415229036159)/r)),-0.3670666309334163,0.023977088526642213,19,4
0,8,14,(((-0.357329707535806/r)/r)*((0.392018063500268-sin(((-0.725035750714347+theta)/0.531411113117129)))/r)),-0.3692020888834334,0.02389619207400614,24,6
0,8,15,(0.0648305098195452+(((sin(theta)*(sin(theta)/r))-0.72370272027476)*((0.66626791334985/r)/r))),0.7314188073416661,0.06559044608684102,22,3
0,8,16,(0.0366975510171888+((((exp(sin(theta))-1.71553835852803)/r)-0.582668907019782)*((0.45322790639636/r)/r))),-0.0035165567402211106,0.03774926856773052,23,4
0,8,17,(-0.146123510070012+((5.05312881039136+((-9.59727335106059+(2.42687598741825*(exp(sin(theta))/r)))/r))/(5.35514796917735*r))),-0.24536103960273836,0.028587598700606537,26,5
0,8,18,(-0.0227172517926899+((((1.06614074124205-((sin(theta)^1.77975623842894)/r))*(-10.4608386326954/r))+4.52152433846535)*(0.0670364324732022/r))),-0.13201304320344764,0.03288150241434392,28,6
0,8,19,(0.0368819240261769+((((sin(((-0.726227114699604+theta)/0.530286790596236))+0.289257897946207)/r)-0.743145330317575)*((0.357386290089209/r)/r))),-0.00849695748410828,0.03756059861387669,27,6
0,8,20,(0.0382322499049257+((((-0.419287101140777+cos((theta+theta)))*((theta^-0.119047401535427)/r))+0.785485212285281)*((-0.351311070854715/r)/r))),0.022233898129954577,0.03872475977454435,29,5
0,8,21,(0.0366995946108723+(((((sin(theta)^1.7884167698742)-0.345689927568126)*((12.526834644671-theta)/r))-4.12971038697467)*((0.0639261896954546/r)/r))),-0.006648270447460303,0.03763063147183951,30,6
0,9,1,-0.000235001490475386,0.0033845832269741027,0.03801070089538962,2,1
0,9,2,(-0.0132778082877572/theta),4.6650095633397255,0.21460463682739117,4,1
0,9,3,((-0.0258927188049141/r)/theta),7.61247408143273,0.3262619156712535,6,1
0,9,4,(cos((theta+theta))/-13.3658479549835),14.32500000799624,0.5805490748645665,9,2
0,9,5,(0.0202452995489288+(-0.0223676213904987/theta)),2.5772159110386292,0.1355138262095062,7,2
0,9,6,(-0.205903509567098+(sin(theta)/3.81628988733487)),-0.04418197559702741,0.036208761469265216,9,2
0,9,7,(((-0.787462950905214+sin(theta))/r)/r),-0.11937378156701939,0.03336030904704676,12,2
0,9,8,((((-0.786777182418192+sin(theta))/r)/r)/r),-0.24560463171988656,0.028578370826010724,12,2
0,9,9,((((-0.879798468099735/r)/r)/r)*(0.787668786624215-sin(theta))),-0.3188532275495297,0.02580353203176344,18,4
0,9,10,((((0.336796522288016/r)/r)/r)*(-0.339300505643289-cos((theta+theta)))),-0.3656623134877187,0.0240302875604752,21,5
0,9,11,((((0.334798518828401/r)/r)/r)*(-0.333260581987245-cos((2.01301496570001*theta)))),-0.3666469808466082,0.023992985914540167,21,5
0,9,12,((-0.0571761235520713+((((cos((theta+theta))/r)+0.382314161430543)/r)/r))/-2.95939554429131),-0.26202746517308284,0.0279562330927035,20,3
0,9,13,((0.198085273528048-((((-0.300167660046059+(0.33770187768071*cos((theta+theta))))/r)+0.596196834759739)/r))/r),-0.04263874895808728,0.036267222728454486,23,4
0,9,14,((0.198302530023318-((((-0.303800507863491+(0.335578011910303*cos((2.01386724994675*theta))))/r)+0.597102971175276)/r))/r),-0.04455336780219121,0.03619469220981939,24,5
0,10,1,-0.000234554203994414,0.0033765662065745605,0.0380103971907388,2,1
0,10,2,(-0.0132778600519361/theta),4.665045899656736,0.21460601333735616,4,1
0,10,3,((-0.0258927191962516/theta)/r),7.612474311068667,0.32626192437043333,6,1
0,10,4,(0.0202884912393594-(0.022398824437949/theta)),2.5839116668487137,0.1357674780750224,7,2
0,10,5,(-0.0748124679706756*cos((theta+theta))),14.32300579253397,0.5804735290282795,9,2
0,10,6,((0.262046273661555*sin(theta))-0.205913031389317),-0.04414956847349172,0.0362099891316194,9,2
0,10,7,(((-0.787466019784112+sin(theta))/r)/r),-0.11931872898943074,0.0333623945754625,12,2
0,10,8,((((-0.786777175251928+sin(theta))/r)/r)/r),-0.24560468707345895,0.028578368729079876,12,2
0,10,9,(((sin(theta)-0.787668786625889)/r)*((0.879798468064433/r)/r)),-0.31885322755286094,0.025803532031637242,15,3
0,10,10,(-0.995370040842636+exp(((((-0.813615734453314+sin(theta))/r)/r)/r))),-0.3630351025322709,0.024129812838704457,17,3
0,10,11,((((sin(theta)^1.77694835824907)-0.691415229296712)/r)*((0.700049367859519/r)/r)),-0.3670666309752958,0.02397708852505571,19,4
0,10,12,((-0.339044512621634-cos((theta+theta)))*(((((-28.6644430652683+theta)/r)/r)/r)/-80.3892632825857)),-0.3632846394856226,0.024120359758943465,26,6
0,10,13,((0.220775787499862+(((1.57294392109495-r)/r)/r))*(-0.411190270546781*(cos((theta+theta))+0.339633052360243))),-0.38391397124756643,0.02333886941876586,23,4
0,10,14,(0.201239723284813*(((-0.837744190890515-((cos((-2.01413526496828*theta))/r)*(1.66513745683768/r)))/r)+0.349489948223791)),0.06542528551225324,0.04036095683645804,24,5
0,10,15,((1.0973380206961*(0.189407282999461+((-0.565687632428535+((-0.415787639729219+sin(theta))/r))/r)))*((sin(theta)^0.242999019352936)/r)),-0.03257763438322836,0.036648362745126145,29,5
0,10,16,(0.215859641805307*(((-0.871740232198394-((cos((0.110322822375253-(-1.94494866488379*theta)))/r)*(1.60213970251674/r)))/r)+0.361656526425739)),0.1505287969348379,0.04358488928659365,27,6
0,10,17,(((-3.34821898355648*vf)/exp((r*(vf*((1.08958930995502-(0.0783388172179655/r))^24.3335978861772)))))*(0.782801348603236-sin((1.00446303725192*theta)))),-0.4849335582309975,0.019511996483311967,32,6
1,0,1,-6.24489728282902e-5,8.503476285337541e-7,0.039045025644959076,2,1
1,0,2,(-0.0104915895649484/theta),2.7461319365108445,0.14626769315208013,4,1
1,0,3,(-0.00878581746547372/sin(theta)),4.712969653142498,0.22306285693485037,6,1
1,0,4,(vf*(-0.786337270571675+sin(theta))),0.44230127726944146,0.05631464247171989,8,1
1,0,5,(0.278164092813686*(-0.785960819654955+sin(theta))),-0.00792357145007394,0.03873561665575151,9,2
1,0,6,(((-0.788471289438009+sin(theta))/r)/r),-0.13013653070280184,0.033963812585274686,12,2
1,0,7,((-0.788797464459948+sin(theta))/(r*(r*r))),-0.29660824443102474,0.027463925780759266,12,2
1,0,8,(0.925144481154709/(r*((r*r)/(-0.788850743469734+sin(theta))))),-0.3475855684225918,0.025473516550736913,15,3
