Re,run,eq,eqs,r2,mse,compl,n_param
02,0,2,(0.00909335138198847-(((-1.05988157931685/r)+0.334042110657193)*(-0.824247231388146-sin((((-0.279927920315119/r)+0.102099629542983)-theta))))),0.5644514215612082,0.034393917271936546,25,6
02,0,3,(-0.0635105713246607*(((exp(sin(theta))+3.80404934744494)*(((sin(((-0.144032266991411/r)-theta))+0.859853629226638)*(3.09418973304001-r))-0.0725452532298743))/r)),0.5810695925435239,0.03308163196951309,33,6
02,1,1,(0.00947442608697103+(((((52368.0619367436/r)-16647.8458043189)-Re)/48910.5946201457)*(-0.825774145384672-sin(((-0.146468681612254/r)-theta))))),0.5560881342135959,0.03505434007525797,27,6
02,1,2,(0.00909343814266365+(((((73292.5033827547/r)-23098.2856334873)-Re)/69152.1119374699)*(sin((((-0.279926637426712/r)-theta)-222.950978419102))-0.82424764949843))),0.5644694325416768,0.03439249500079874,30,7
02,1,3,(0.00914114636479061+((((((42784.7983009292-theta)/r)-13474.6807364633)-Re)/40393.440867092)*(-0.824349105336171-sin((((-0.184660874845434/r)/r)-theta))))),0.5659900457776137,0.034272416900608664,31,6
02,2,1,(-0.396576798196449*((cos((theta*(-2.84503178827869+theta)))/r)/r)),0.593478874036173,0.03210170958613116,17,3
02,2,2,((-0.103451190600014+(0.400298253738839/r))*(-0.495538556618453+sin((theta+(-0.201288890590483+((-1.03933844547168+theta)/r)))))),0.5996732920415504,0.0316125556525139,24,5
02,3,1,((0.219041892348413-(0.752313853576108/r))*(0.726450626668861-sin(((theta+((0.243051856925339*theta)/r))-0.154226617385808)))),0.5337220992889371,0.03682051632512046,24,5
02,3,2,((0.57568290264764-cos((4.05165470258223+(theta*(1.29790504789356+(0.309896665899991/r))))))*(0.158832753639092-(0.528822568982503/r))),0.5470271050462377,0.035769861381050774,28,7
02,4,1,((0.161538695775432-(0.588489730107191/r))*(0.659739703803739-sin((((((-0.46763466599111*theta)+0.344854353385995)/r)+3.28373445225506)-theta)))),0.5811909580233121,0.033072048114856804,27,6
02,5,1,(0.408666204100211*((0.0358964779736903+((-0.635189002409273+sin(((4702.82077124691-(theta*(1639.01062004034+(325.041777298704/r))))/1244.15655229158)))/r))/r)),0.5976106399676442,0.03177543687473027,30,7
02,6,1,((-0.849404556324384+theta)*((0.405700974714499/r)*(0.176316748017201+(sin((70.965553190473-theta))/r)))),0.5671587309198933,0.034180129467953985,21,4
02,7,1,(0.0121161873335197+((0.819450187334732+cos((theta+((Re+(33.6828407372066+theta))/21.7439813849307))))/(r*(-1.39365565795325*r)))),0.5298603624527518,0.03712546567829212,26,5
02,7,2,(0.010463071069256+((-0.828442249319762+cos((theta+((-34.394954174631+Re)/22.6007948563387))))/(r*(0.755975351191998+((r*r)/2.00566747382126))))),0.5405977121007892,0.036277570555231,29,6
02,7,3,(0.00629176595431007+((-0.857809320040906+cos((theta+((Re+(-36.8692818490937+(theta*((3.18601880555527/r)-6.00186633859771))))/27.938518943825))))/(r*r))),0.5572942486119687,0.03495909697060402,31,6
02,8,1,(((-0.396576798191113*cos((theta*(-2.84503178827922+theta))))/r)/r),0.5934788740353483,0.03210170958619629,17,3
02,8,2,((0.494706488437201-sin((theta+((-1.30646725074481+theta)/r))))*((-0.106597761614841/r)*(3.80044011244596-r))),0.5939099801180275,0.032067666479004324,23,4
02,9,1,((-0.609357212987162+sin(((theta+(((0.639321261672065*theta)-0.554135380232788)/r))-0.169314771515056)))/exp((1.05536875858457*r))),0.5865376940958407,0.03264983298833155,30,5
02,10,1,((2.82645983160696-r)*(0.134540013348699*(-0.50573680789193+sin((theta+((-1.3119803076533+theta)/r)))))),0.5319296962365858,0.03696205682221383,21,4
02,10,2,((-52.7508488311859-(-181.176248012702/r))*(0.00415238928127667*(-0.726450768183783+sin((theta+(-0.154226200982362-((theta/-4.11435563375509)/r))))))),0.5337218082146094,0.03682053931035527,27,6
03,0,1,(-0.289866923233167*(((0.287628101507375+cos((-2.10486673244834*theta)))/r)/r)),0.5710039485370126,0.03953449788937666,18,4
03,0,2,((0.302305932844298*((-0.331610343817518+sin((theta+(-1.40327983565076+theta))))/r))/r),0.5784756649572957,0.0388459354747802,21,5
03,0,3,((0.334369611267595+sin((theta+(-4.54506631590091+theta))))*(-0.0901848445854645*(-2.21967892028714+(5.70888188064781/r)))),0.5797911463641432,0.03872470616107167,23,6
03,1,1,((sin((theta+(4.87990546973546+theta)))-0.331610344503795)/(r*(3.30790729343311*r))),0.5784756646529096,0.03884593550283117,21,5
03,1,2,((-0.334369611293929-sin((theta+(1.73811899136107+theta))))*(-0.200181398491752+(0.514854625211719/r))),0.5797911463623537,0.03872470616123659,23,6
03,1,3,((0.358576859639849-sin(((-52.3804344850729+theta)/0.514283789633077)))*(0.204786085051657+(-0.527266657620917/r))),0.5805610771994473,0.03865375252669791,23,6
03,2,1,((0.192796419584539-(0.49491918174939/r))*(cos((2.1055122788614*theta))+0.290284904257401)),0.5740175986515641,0.03925677238657367,17,4
03,2,2,(((-0.289866923113933/r)/r)*(cos((2.10486673273789*theta))+0.287628101328267)),0.5710039485717527,0.03953449788617516,18,4
03,2,3,((-0.200181398777533+(0.514854625605262/r))*(sin((theta+(-7.68665896894168+theta)))-0.334369611441219)),0.5797911463362195,0.038724706163645005,20,5
03,3,1,((((-0.289866923308429*cos((2.10486673232823*theta)))-0.083373872882951)/r)/r),0.5710039485488709,0.03953449788828386,18,4
03,3,2,(((2.56706126780843-r)*(-0.0559655457625233+(cos((theta/0.474943776917556))/-5.18684884675454)))/r),0.5740176683810876,0.039256765960589836,22,5
03,3,3,((-0.529195051325745*(0.362345305100054-sin((-1.31505509504887+(theta/0.51550261206609)))))/exp((r*(0.553306103483215*r)))),0.5771123156492849,0.03897157609584472,24,5
03,4,1,((-0.287628101297489-cos((2.10486673281667*theta)))*((0.289866923065509/r)/r)),0.5710039485753831,0.039534497885840604,16,3
03,4,2,((-2.24221142293432+exp(sin((25.2171763496634+theta))))*((0.68058106209378/r)-0.263183096914038)),0.5779410489850839,0.03889520346676511,19,4
03,4,3,(((5.90851474329918/r)-r)*((0.0152620223940817*exp((theta*(2.97264677577391-theta))))-0.0969112203832831)),0.5665130545402877,0.03994836006509941,21,4
03,5,1,((0.200181398349749+(-0.514854625012517/r))*(0.334369611225904+cos((theta+(0.167322664350164+theta))))),0.5797911463738805,0.03872470616017432,20,5
03,5,2,((-0.358577031106234+sin((-1.94445131805396*(3.91032971431963-theta))))*(-0.204786095095942+(0.527266717217409/r))),0.5805610924778661,0.03865375111870215,23,6
03,5,3,(((-1.9315767145289/r)+0.751806287865794)*((-6.31908722803889+exp((theta*(2.97040067272998-theta))))/-15.0142366720413)),0.5818890471905749,0.03853137231682803,25,6
03,6,1,((cos((2.10551237575975*theta))+0.290284826594142)*(0.192795284932873+(-0.494917308254475/r))),0.574017668294363,0.03925676596858202,17,4
03,6,2,((-0.289866923303641/(r*r))*(0.287628101719368+cos((2.10486673221284*theta)))),0.5710039485053036,0.03953449789229884,18,4
03,6,3,((-0.334369611293905+sin(((4.54506631582234-theta)-theta)))*(-0.200181398442498+(0.514854625142838/r))),0.579791146373194,0.038724706160237606,20,5
03,7,1,((0.0500728946415936+(-0.128649678462771/r))*(6.31908721887336-exp((theta*(2.97040067167129-theta))))),0.5818890471641198,0.038531372319266025,19,4
03,7,2,((-0.203510844160315+(0.524424453345604/r))*(-0.353396608241685-sin((1.95537511931244*((0.816847476425586+(-0.167113090184874/r))-theta))))),0.5960966863223947,0.03722205518592569,25,6
03,7,3,((-0.199848727675659+(0.514783395184341/r))*(-0.334003782488622-sin(((((((2.27079927968908+(-1.73104220641347/r))-r)/r)-10.8354650023517)-theta)-theta)))),0.6022722241449296,0.03665294321816242,31,6
03,8,1,(((-0.494917306601881/r)+0.192795283706472)*(cos((2.10551237471185*theta))+0.29028482616052)),0.5740176686626701,0.03925676593464036,17,4
03,8,2,(((-0.0833738728286328+(-0.289866923240719*cos((2.10486673240035*theta))))/r)/r),0.5710039485236125,0.039534497890611565,18,4
03,8,3,((-0.358576860810813+sin((4.46185373249582+(-1.94445171851815*theta))))*(-0.204786085083947+(0.527266657981936/r))),0.5805610773159493,0.03865375251596157,20,5
03,9,1,(-0.289866923241833*(((0.287628101528971+cos((2.10486673241627*theta)))/r)/r)),0.5710039485309444,0.0395344978899359,18,4
03,9,2,((sin(((theta+theta)+39102.0002855699))+0.33436961127705)*((-0.514854625164391/r)+0.200181398457503)),0.5797911463715012,0.0387247061603936,20,5
03,9,3,((0.0206247064644044-(sin((theta+(-4.54732975402132+theta)))/-16.3284861572854))*(r+(-5.91640988921921/r))),0.5660985829319914,0.03998655605051119,22,5
03,10,1,(0.289866922311595*(((-0.287628100545846-cos((-2.10486673299239*theta)))/r)/r)),0.571003948109281,0.03953449792879463,16,3
03,10,2,(((-0.290284844127499-cos((-2.10551250053275*theta)))/r)*(0.192795475812546*(2.56706011428297-r))),0.574017635939051,0.03925676895031344,19,4
03,10,3,((-0.358576863325669+sin((4.96292423751713-(-1.94445171248795*theta))))*((0.527266658803003/r)-0.204786085184338)),0.5805610775549119,0.03865375249393975,20,5
04,0,1,((0.271550483071134+(-0.594045575307594/r))*(0.277443119147029+cos((-2.09700064744357*theta)))),0.5226103431134561,0.03144154729856188,17,4
04,0,2,((-0.319792232377198+sin((theta+(275.041714345871+theta))))*(-0.282737376079505+(0.61887011135995/r))),0.5187653813095799,0.03169478183490723,20,5
04,0,3,((0.373359454525374+cos((25.4570942348451+(1.88291642628791*theta))))*(0.29930518011017+(-0.655745616458673/r))),0.5065204927045763,0.03250124724253826,20,5
04,1,1,((0.271550224786535+(-0.59404520831723/r))*(0.277443299659127+cos((2.09700051754814*theta)))),0.5226106131344572,0.031441529514602884,17,4
04,1,2,((0.28266068201497+((sin(((0.217356492292997*theta)+1.17056653295127))-1.59897503158064)/r))*(0.294545123891937+cos((theta+(theta+(0.197400295185862/r)))))),0.5475946545195107,0.02979604577278801,31,6
04,1,3,((0.282303287393221+((sin(((0.219524919647221*theta)+1.16260844903381))-1.59789555344388)/r))*(0.294801211734677+cos((theta+(0.170247877529874+theta))))),0.5291299549474251,0.031012156588292008,32,7
04,2,1,(((-0.277443557473498-cos((-2.09700018793706*theta)))/r)/(-3.68256528299704/(r-2.18760865775434))),0.5226106992187994,0.03144152384496828,22,5
04,2,2,((((exp((-2.35944795524075/theta))-0.328388332018798)*(0.369530388485012-sin((-4.3671872544573+theta))))*(3.28898225534066-r))*(r-2.15149050523051)),0.49792286019881704,0.033067499286724734,29,6
04,2,3,(((exp((-3.15682166987846-((0.78696756953172-sin((0.0878782653971033+theta)))*(2.48737290367572-r))))-0.0438913950593526)*(2.25239065119833-r))*(14.2041092643914-theta)),0.503159192668712,0.03272262714161597,32,7
04,3,1,(((-0.594045576344904/r)+0.271550483971764)*(cos((-2.09700064863876*theta))+0.277443117985526)),0.5226103420756569,0.03144154736691277,17,4
04,3,2,(((-0.618869301876678/r)+0.282736833331941)*(cos((theta+(0.152357021693795+theta)))+0.319792338415831)),0.5187656017641604,0.031694767315461704,20,5
04,3,3,(((-0.716375893483066/r)+0.327000120031768)*(cos(((3.79212532341021-theta)^1.34406180679142))+0.425561641622803)),0.5107777600779158,0.032220857687484936,24,6
04,4,1,((0.271550483728803+(-0.594045576073795/r))*(0.277443118316926+cos((2.09700064828596*theta)))),0.5226103423469789,0.03144154734904313,17,4
04,4,2,((-0.282737376537131+(0.618870111941386/r))*(-0.319792232019831+cos((theta+(3.29394981086071+theta))))),0.5187653804140688,0.031694781893886845,20,5
04,4,3,((0.282323300920748+(-0.618511191291275/r))*(0.319640690751106+cos((theta+(theta+(0.179354228760425/r)))))),0.5337476723369747,0.03070802729344761,22,5
04,5,1,((-0.282737377367829+(0.618870112996952/r))*(-0.319792231389261+sin(((-1.72315348496088-theta)-theta)))),0.5187653788353851,0.03169478199786115,20,5
04,5,2,((sin(((-1.88301803280013*theta)-1.89504590782062))-0.373308414476603)*(-0.299298711070086-(-0.655721404572421/r))),0.5065472138855579,0.032499487348364636,20,5
04,6,1,((0.271550483715689-(0.594045576059076/r))*(0.277443118333396+cos((-2.09700064826802*theta)))),0.5226103423595096,0.03144154734821783,17,4
04,6,2,(-0.0734756368136994*(2.0776042040086-(r+(cos((-2.09569710072929*theta))*(3.72521089917126-(8.1327969845762/r)))))),0.5493880666024562,0.029677929156689764,25,6
04,6,3,(-0.0576277305168209*(1.99753402945708-(r+(cos((-2.09862869108292*theta))*(4.63658331894036-((10.4270489932576+sin((theta+(1.09605462207618+theta))))/r)))))),0.5382601648175194,0.03041082825757664,31,6
04,7,1,((cos((2.09700064844769*theta))+0.277443118165854)*(0.271550483839679+(-0.594045576197134/r))),0.5226103422252724,0.03144154735705889,17,4
04,7,2,((-2.18885143352327+r)/(r/((-0.319792232029836+sin(((-1.72315348405172-theta)-theta)))/-3.53685109574484))),0.5187653804392591,0.031694781892227776,22,5
04,7,3,((-0.956398751374999+cos((theta*((-0.161493221217942*theta)+0.483511105179328))))*(8.73272980729117+(-19.1301143716453/r))),0.5067519139088039,0.03248600551990424,22,5
04,8,1,((0.271550483798674+(-0.594045576151512/r))*(0.277443118221646+cos((-2.09700064838794*theta)))),0.5226103422701672,0.031441547354102053,17,4
04,8,2,((-0.299298663127316+(0.655721269357305/r))*(sin((-1.24654735347823-(-1.88301851113131*theta)))-0.373308182354659)),0.5065472940384309,0.03249948206938485,20,5
04,8,3,((0.282737376476039+(-0.61887011186348/r))*(0.319792232073191-sin((theta+(-1.41843916959969+theta))))),0.518765380547962,0.031694781885068454,23,6
04,9,1,(((-2.12031002796112+theta)*(cos(((-1.29657474425302*theta)+9.39936463302783))-(-1.35596076532868-sin((-2.15925961930078/r)))))*(0.366294030328832-(0.805086575029251/r))),0.6087644626486399,0.025767317064924425,32,7
04,10,1,((0.282737376496304+(-0.618870111889024/r))*(0.319792232057647+cos((theta+(theta+0.152357157217292))))),0.5187653805089849,0.03169478188763554,20,5
04,10,2,((807.094703065229+(-1766.6124307169/r))*(0.000350313975005221*(0.319792745726398+cos((theta+(0.15235643560766+theta)))))),0.5187666512722255,0.03169469819339969,23,6
04,10,3,(((0.137291452320372*cos(theta))+0.073916988883948)*((theta*(4.54971300924299/r))-(5.15869757876051-(r*(2.48268636778823-theta))))),0.5343715261511366,0.030666939412882108,26,5
05,0,1,((-1.92984644055775+r)*((sin((36.2233170303598+(theta+theta)))/(r/-0.372925877426586))+0.107978199046721)),0.5236520007101231,0.023469010194100186,24,5
05,0,2,(log((theta*(theta+(0.375805679947891/r))))*(sin(((3.1042679297938*theta)^0.601398918723486))*(-0.388327214461357+(0.752778964133091/r)))),0.5159305029315948,0.02384943776039238,29,5
05,0,3,((sin(((3.31601869685352*theta)^0.581353676735349))*(-161.277484173282+(312.092193922457/r)))*(log((theta+(0.173873322158456/r)))/200.323656186969)),0.5204461557568265,0.023626957761848526,30,6
05,1,1,((-2.1559490302748+theta)*((0.574538594597015+(-1.10507269700125/r))*(0.165703136668408+sin(((-1.56328616975692+theta)+(0.598928668235869/r)))))),0.49407363115776903,0.024926295744966173,27,6
05,1,2,((-2.1650121648084+theta)*(((-1.07738359814352+(0.555138031742405*r))/r)*(sin((-32.4977262153988+theta))+(0.244288988616648/r)))),0.5151348893273728,0.02388863654744698,30,6
05,1,3,(((0.288327887077371+sin((4.96603947430388+(theta*(0.551445278819593-(-0.699762870236875/r))))))*(-0.506269268601011-(-0.9862479147314/r)))*(2.14247116032394-theta)),0.5038934640499988,0.024442486096147104,33,8
05,2,1,(cos(((theta*(theta-3.06294406279909))-9.09253392073438))*(-0.510177259789096-(-0.993159396607369/r))),0.48257683170304566,0.025492727227841433,19,4
05,2,2,((-0.417701670685292-(-1.07136578444767*sin((1.83597924266781*(2.36449535677714-theta)))))/exp((r*(r*(theta^0.0966577079769958))))),0.4908450667866152,0.02508536266715725,27,5
05,2,3,((r+(2.81645434996124*sin(((11.6368743110992*theta)^0.552044848187985))))*(1.02583537697356-(sin((0.58778801240107*r))^-0.25061575326865))),0.4851112099010506,0.025367861902798917,32,7
05,3,1,(((cos((0.0950015345926848+(theta+theta)))/r)+0.2895433473871)*(0.372925907875555*(-1.92984638077521+r))),0.5236518953005928,0.02346901538748264,24,5
05,3,2,(((cos((0.101690721153414+(theta+theta)))/(r+(theta/4.35222675913724)))+0.222448011892291)*(0.500796827943158*(-1.91800295523552+r))),0.5438308765907839,0.022474824757287803,26,5
05,4,1,((1.92984637537399-r)*(-0.107978217171037-((0.372925910561955*sin((theta+(-4.61738744391371+theta))))/r))),0.5236518859318022,0.023469015849070057,21,4
05,4,2,((1.93035587591963-r)*(((0.067876369692741*theta)-0.21501934395505)-((0.384783299356585*sin((theta+(1.8300964705435+theta))))/r))),0.5386787322702427,0.022728663815624387,26,5
05,4,3,((1.92502845080594-r)*(((theta^0.0742454477389718)-1.12895070632072)-((-0.365606515078905*sin((theta+(-1.33148881065781+theta))))/r))),0.5297019055496599,0.02317093971083146,27,5
05,5,1,((-0.372925900588737-(-0.719689704856306/r))*((-0.289543342274436*r)-sin((theta+(1.6657978562736+theta))))),0.5236519212820854,0.023469014107410268,25,6
05,5,2,((-0.295020632903863-(-0.564798095585262/r))*((r*(-1.00284112125979-sin((-3.50166509416267+theta))))-sin((theta+(1.99543282149525+theta))))),0.5361551736005359,0.022852996077401593,28,5
05,6,1,((1.91619596813216-r)*(-0.431309357393816*(0.380280644195035-(sin((-1.78037374114518*(0.645968590750228-theta)))/r)))),0.4475102542973257,0.027220409224688092,22,5
05,6,2,((0.322341557306145-sin((theta+(538.878431933885+theta))))*((-0.707660558780886/r)+0.363174024351395)),0.4658322379338199,0.026317710312585917,23,6
05,6,3,((0.438800187419114-sin(((86.4421566750264+theta)^1.10346351979625)))*((-0.821694719081995/r)+0.421954913342721)),0.4484389001779415,0.027174656120505077,24,6
05,7,1,(((r-1.94561710167638)/(r/(-0.609118211413854-sin((theta+1.64242889002732)))))*(-0.560107474790061*(sin((2.17235468644768/r))+(theta/-0.948530947546208)))),0.6063032194401399,0.019396898423249317,34,7
05,8,1,(exp((r*(-1.02086842772203*r)))*((1.52923537122771*(-0.56297460221566-cos(theta)))*((r*((-0.3528490697742*r)+1.1739975633315))-theta))),0.5492109368472308,0.022209756594533565,30,5
05,8,2,(exp((r*((-2.6927338008708*r)+4.36950296336382)))*((0.0971098355685426*(-0.610779366170469-cos((1.03563049723332*theta))))*(sin((0.937549221297223*r))-theta))),0.5397274561271118,0.022676994634848253,33,6
05,9,1,(((-0.687178573611127/r)+0.35251132547481)*(cos((2.05857243659011*theta))+0.295867928175715)),0.46488868693930396,0.02636419777121272,17,4
05,9,2,((-0.322341557306486+sin(((-1.66608817002881-theta)-theta)))*(-0.363174024350493-(-0.707660558779834/r))),0.46583223793587925,0.026317710312484456,20,5
05,9,3,((cos(((2.67737737976724*(theta^0.717198059482524))-6.65549371121908))+0.44434508484034)*((-0.830253989424875/r)+0.426976024473519)),0.48002562866414156,0.02561842148963432,24,6
05,10,1,(((0.687178575030568/r)-0.352511327002746)*(-0.295867926419122-cos((theta/0.485773529682065)))),0.46488868487510715,0.026364197872912856,20,5
05,10,2,(((-0.830253985396826/r)+0.42697602181225)*(0.44434508325403+cos((((theta^0.717198068058875)-0.139057118149432)/0.373499835975001)))),0.48002563075301274,0.025618421386718514,24,6
06,0,1,((sin((4.41856687263852/r))-0.631539099951319)*(0.225954169626731-((-0.226127340887218*(cos((2.05254470930935*theta))-0.781615502576528))/r))),0.4840606749281994,0.022117004201425365,29,6
06,0,2,((((0.528536507378018-cos((theta+theta)))*(((-6.23077254999639+theta)/r)-0.00187868051345616))+3.65570335153579)*(0.099043016636579-(0.180877707138279/r))),0.48580574274828214,0.02204219759058373,29,6
06,1,1,(((-0.82028499236506/r)+0.440241970639616)*(-1.74163385148692-(((cos((theta+(theta-3.06149845056937)))-5.66755819422995)-(-3.70314352987242/r))/r))),0.576028346696297,0.01817458445544602,29,6
06,2,1,(((r-1.7737191615286)*(-0.770978295614837-sin((15.4841139865972-theta))))*(((sin((3.0855643325875-theta))-0.539717082156702)/r)-0.252790732214727)),0.48051163671359676,0.022269142426385176,29,6
06,3,1,(((0.85334628385697/r)-0.47120750640501)*(((sin(((-1.65136898329551-theta)-theta))+0.728524322570078)/r)-0.972910024701777)),0.4344653959987116,0.024243027435459124,24,5
06,4,1,(((cos((theta+(31.4953710417995+theta)))/((-0.555187753886142+r)/0.206450865727102))+0.124016766297584)*(r-1.82737005280021)),0.48307346366160575,0.02215932343291234,24,5
06,4,2,(cos((2.95561856881949/r))*(0.102546352150461-(cos((theta+(0.0794730902392116+theta)))/((-0.58048154926188+r)/-0.162310179776905)))),0.4683634310150362,0.022789905049853454,26,5
06,4,3,((0.534545542621692-sin((theta*(0.681611102285164/r))))*(sin((theta+0.984800313524934))*((1.67008449913636+(-3.14347155280121/r))/r))),0.4849382141915721,0.022079386329261368,28,5
06,5,1,(((-3.47710438219477*r)+6.17237632383673)*(-0.109427176038516+(((cos((theta+(574.990818806571+theta)))+0.557883971585813)/7.37357575221885)/r))),0.45861441949768744,0.023207820332157122,30,7
06,5,2,((cos((3.45461802501575+theta))-0.787528272116674)*((9.66830541333547+(-17.6763101380777/r))/(17.2675980571206/(-0.77057278801555+((theta^1.51632471813109)/r))))),0.4620316821358019,0.023061330990384165,31,7
06,6,1,(((((cos((2.05256365924811*theta))-0.78467376497999)/r)+1.00205906365449)/r)*(0.570493903076993-(((2.99033396963984-(2.06289476713168/r))/r)/r))),0.4839912265392291,0.02211998127689916,31,6
06,7,1,((cos((theta+(0.726029632734413/r)))*((1.57822628552474/r)-0.850217889518807))*(((sin((35.7488339116877+theta))-0.509196964240378)/r)+0.29487855096938)),0.5312170573697055,0.020095530245282038,31,6
06,8,1,((0.889182480080165*(-1.82292958525459+r))*((((sin((theta+3.63738726490887))*sin(((1.12370454675388*theta)-0.526141427372065)))/r)+0.433150869267195)/r)),0.49838669710410355,0.02150288413486504,35,7
06,9,1,((-1.86823954738032+r)*(((((-1.5885898704213+(0.427510220703186*cos((theta+(1.05234709136933*theta)))))/r)+2.57376322353674)/r)-0.89992314649696)),0.6033728299641743,0.017002396134198586,29,6
