ur,ut,t,Ux
-0.398178484949266,0.3975765484937,-0.307568271157737,-0.499856080836102
-0.349406811628492,-0.433575980469043,0.462386105094301,-0.506127531327755
-0.298512156981348,-0.470496265728957,-0.0680356492954752,-0.265835710172496
0.0866715543725655,0.439039441812745,-0.884197630263464,-0.284614016601906
0.42121499159166,-0.16819898064099,0.876001567252199,0.140465589435068
0.395149511737417,-0.17572188977053,-0.699715909667061,0.415464286609094
-0.352436910720528,-0.276437002750527,-0.266180949530683,-0.267308548272106
-0.251403667164334,0.203575156015917,-1.51491478149166,-0.217298896594384
-0.233160927516269,-0.564143551340504,-1.24924026052737,0.461539313138194
-0.414280101892888,-0.130392450303904,0.141844182798876,-0.428552926529818
-0.168798655311173,-0.588501253720549,-0.0697033434757854,-0.12740146608635
-0.355520547336768,-0.438671414015345,-0.829882243429538,0.0837114427368844
-4.88756588678529E-05,0.314611118802844,0.116022310849233,0.0363715239504483
0.064629137475727,0.0730353615804598,-0.535710942081586,0.0182938957382845
-0.375226212237231,0.255726173979309,0.0619244147564184,-0.358681439745551
0.10200143889142,0.03042867736081,1.2124802255278,0.0642677903048264
0.00717165767300054,-0.0901665512728133,0.256177485053963,-0.0159092043686636
-0.108406544670579,-0.194693485796661,0.387308486063901,-0.173912031730783
0.368653721320051,-0.0942799585431194,1.43695833736616,-0.0442441145331401
-0.292646500950352,-0.0100931765223209,-0.924116703646499,-0.16827590554508
-0.34420957374642,0.164906457671758,-0.256343772653776,-0.374773286666081
-0.395227670376859,-0.153133208574976,0.187563128721125,-0.416850019704532
-0.38092577152756,0.00489248442238499,-0.632523200060124,-0.310123612429928
0.300891645793213,0.334827849072289,-1.28532397844874,-0.236542633227523
-0.211857733493138,-0.423868441655519,1.04184674601436,-0.472850650289447
-0.451424313624677,-0.234788831821346,1.1366355347748,-0.402897192762709
-0.142514142103852,-0.555655114002355,0.717212295975211,-0.472628991324669
0.165094211257617,-0.269131340438979,1.17644779664376,-0.185044399594511
-0.22932507329791,-0.541679387630437,-1.23020480645995,0.433959002965729
-0.0408400811586562,-0.222046714015678,-0.281231654186313,0.022390999667933
0.298059394794647,-0.0740654345097693,0.267899289564945,0.267821763281187
-0.14668144513613,-0.440030162366461,-1.3533644285153,0.398026987720166
0.113099066511983,-0.266095684641065,0.525516953190732,-0.0356516203409117
0.469639370303506,-0.30103650090195,1.04800083251876,-0.0263331824736927
-0.246015504852129,0.35538849365439,-0.0675258921386104,-0.269434525662985
0.146256740905192,-0.0855626323795902,0.546154301452254,0.080538882065847
-0.0944607764969658,-0.413715239676033,-0.80707337260544,0.233482013381276
-0.230665508202519,-0.129553045441709,0.783279117987699,-0.254863916044711
-0.0957387091781741,0.045435629407474,-0.693640252351063,-0.102664605179287
0.0932233190574899,0.196146868355117,0.118202545393196,0.115703933390648
-0.495796927641495,0.529753229429225,-0.181850247528134,-0.583427283456003
0.104006708883491,-0.0475680622344121,-1.29696984586609,0.0739210445637795
0.331078764062436,-0.167431376257329,-1.48301435643595,0.195812140512962
0.456021717184068,-0.143421262934441,-1.4114285024324,0.213971744496894
-0.449882098099802,-0.350507435080163,0.880737803125683,-0.556701393304757
-0.221789096885646,-0.0559048126384958,-0.349914338002232,-0.189184000506405
-0.342663651627685,0.0960653825522063,-1.22730161421504,-0.205855739905394
-0.150869489134286,0.575100434353587,0.970521941280382,0.389340268386153
0.18375437541938,0.0219525204562283,-0.219711431178137,0.174552482667691
-0.0430971043129477,0.155144450265065,0.0950637063791686,-0.0281761119483199
0.222205327327519,0.37500659595925,-0.0566800987648226,0.200604458975169
0.494061834818496,-0.117601085170812,-1.29167395077432,0.249169653594444
-0.173647884018982,0.494841650598471,1.36309819051179,0.448399005179483
-0.0103115197051001,-0.0622271695004785,0.900624762664268,-0.0551730691239495
-0.452669722595325,0.512621095787053,-0.156386708335226,-0.526986321184071
0.160775494321656,0.0234290382882848,-0.114729271826804,0.157036422715403
0.466413604865793,0.52862822082832,0.271247024489464,0.590997354458327
-0.263724113285305,0.167278452775713,-0.402989318074103,-0.308199490295179
0.261540345048756,-0.0155653605665967,-1.33890869817309,0.0752546471970857
0.0806378141643838,0.582767720894854,-1.05212295914744,-0.466146251047713
-0.119685041004622,0.17136208151498,0.103065498487349,-0.101419659799856
0.311301191447949,-0.285650160715596,1.58914094315116,-0.291312478495421
-0.0138939499046098,0.586713595569695,-0.289177495337135,-0.180626632949075
0.262468233319889,-0.429350180460632,0.403526368906577,0.0727969967077735
0.381399650272775,0.120672538104951,1.49004068793731,0.151045976785203
0.221857983672439,-0.541593925913142,-0.0403117705819853,0.243504441591916
-0.129370097889604,0.0705962242639813,-1.19988558473443,-0.112687566861272
0.280496661610598,0.476694268919807,-0.136547453313756,0.212996459780876
0.214001407705674,0.557241362042521,-0.330874168978821,0.0213627475465359
0.422150633931791,0.395936167697804,-0.252189214057306,0.310001585000777
-0.169131807552564,-0.39593241629431,0.616921065503763,-0.367012060855928
0.351056644085296,-0.41439433863205,-1.47964889550564,0.444627790241232
-0.486187511500307,0.571744071008275,1.04691902818177,0.251854230170692
-0.443582574234294,-0.132737160311718,1.15845083451297,-0.299381433287504
-0.179146108973329,-0.337658850820931,-0.45895716138829,-0.0110197648054244
-0.103416464118596,0.238940698349501,0.631506837367449,0.0575899805447697
0.00379526559264232,-0.250720380530953,0.159084302699257,-0.035970311257532
-0.35320858644133,-0.0727973533681155,-1.53680628546679,0.0607520423266505
-0.19598965009786,-0.416585793651812,0.0698328225327276,-0.22457968340463
0.420439864328105,0.57378267343462,-0.784566592815557,-0.107845090746129
0.11091887477581,-0.562443038477611,-0.828551392435379,0.489469016624038
0.487618354634301,-0.246658230976067,-1.30584076489207,0.365741733399333
-0.391694303299541,-0.448851646435295,0.742370458044277,-0.592067149620011
0.430894175788282,-0.378701891908209,-0.695088624361476,0.57346636476526
-0.324583932591249,0.0808962525017962,0.385359922415616,-0.270371676006256
0.234394126062086,-0.506929325558423,-0.827309150811223,0.531808889309549
0.0354352123276845,0.301503267236586,0.176436859312349,0.0878058122290798
-0.0221671965085765,-0.00187834279918819,0.963997670524994,-0.01418365125326
0.0913321535750614,0.161620351609721,1.16008130388346,0.184645019013644
0.173407616050419,0.044468999434006,0.180022917656094,0.178567546464283
0.113150534007027,-0.576357068866856,0.259023986848985,-0.0382506164493759
0.310716174628945,0.0401161178851134,0.0386397929667801,0.312033941441362
0.395238693531975,0.00976722184230394,-0.0605593779941871,0.393923022851695
-0.0391550863739272,0.21347814318399,1.01256018278899,0.160330087421075
0.102550299891938,-0.35692049334914,-1.04808187033893,0.36045650179519
-0.140985650906944,-0.405080772322692,0.417846752089087,-0.293235031640583
0.42709240420889,0.118940420294987,0.289836333307932,0.443271287066117
-0.384255295519023,0.299926021313272,0.691329732023672,-0.104808375750512
-0.379100214394074,0.263316761919853,-1.10852523934529,-0.404751408018839
-0.245734172883071,0.237757965896648,0.175662985351025,-0.200401732974412
0.202718348362815,0.314840938789578,-0.221830859573929,0.128480951847153
0.0379669137631885,0.433674834241806,-1.36292325500248,-0.416503135351131
0.344879366600374,0.583577725655193,0.765598954949083,0.653048034162502
-0.250943219912965,0.0469968701477593,-0.276061474705773,-0.254251470515538
-0.29923625463598,0.376218386782235,-1.20802168251525,-0.457922375395358
-0.0437583213780946,-0.512305537099675,-0.183806584783483,0.0506145843835067
0.0238412087862849,-0.515979240417836,0.401330756198515,-0.179617209046001
-0.322832058649573,0.467907894133255,-0.145381370420234,-0.387212132885049
0.0651088244025164,0.534668089812131,0.369140338788716,0.253638587228761
0.484709403210038,0.216106916637938,-1.03303251203749,0.0626714832296069
-0.288064698840439,0.332529545472903,1.52635764945441,0.319404259164384
0.422737360966467,-0.204582105028764,-1.37991960632233,0.281068175372317
-0.314415615982664,0.0407943524551718,0.0488427645453124,-0.312048936308379
0.174918725887236,-0.0702804303501694,0.892388064081025,0.0550526220973068
0.304097816440627,0.310315406270164,0.844803135634247,0.433950415533622
0.4761634920474,0.284712599179348,-0.937065088918552,0.0525347291493949
-0.24452421086989,-0.225080148410811,0.870691934450274,-0.329681999584959
0.310349820418082,0.36725170722624,0.0610195163472489,0.332167841907279
0.172899737874204,-0.399072872147345,-0.36000184902764,0.302399983521734
-0.445960888666117,0.307740178318791,-1.18552296704218,-0.452779174857392
-0.357580145743184,-0.0986827243891444,1.27300445386293,-0.199256957286794
0.0659811279503117,-0.144666696432814,1.59747576070032,-0.146375343491091
-0.41416697430598,-0.251938015866651,0.212452541501573,-0.457978270122305
0.12985268207303,-0.0479980261916397,-0.169476094770981,0.136087951171717
0.206684636335844,-0.391839505908866,0.816959902957869,-0.144214416577145
0.0650406347406632,-0.112873358932275,0.567448445073315,-0.00582026429633061
0.335837120409755,-0.403238883423762,0.529534836501707,0.0861527451415843
-0.0552247105997732,0.224976423504146,0.28943168075207,0.0112822721059158
-0.277146466099335,-0.351858492879621,0.0443582078440794,-0.292476541308623
-0.307238787082271,0.473222928561122,0.700229275683492,0.0699977572843086
0.348079245593956,0.132280091848842,-1.48610440300468,-0.102361698985424
-0.0711721703537002,-0.355193502206053,0.878389079261342,-0.318832254228911
0.479288056499318,-0.0102859104052917,0.524875479977951,0.409615016168736
-0.351006649257668,-0.121010383411061,0.699481555729471,-0.346490925182502
-0.281563217199838,0.120745320412038,1.01075459063278,-0.0472730382185053
0.478122314947058,0.247465344054129,1.54616692960357,0.259164964600706
0.0741839232144546,-0.436922766542798,-0.286780716222001,0.194744759542557
0.0531652402548257,-0.0934862205797438,-0.4436573969562,0.0881467486648008
-0.453318620965038,-0.135716885878176,1.5214659078785,-0.157905115303954
-0.0775675407775561,0.560443850388866,1.02881398586182,0.440113339532632
-0.2711974522863,-0.404043861728498,0.644022684627256,-0.45946793796549
-0.0601672833005822,0.457091169707119,-0.543092429504404,-0.287728379349698
-0.407509416454279,-0.308934519654579,-1.16647119920565,0.123710992523709
0.0955375497999713,-0.24740090193363,-0.629577416680342,0.222891200933783
-0.442411655714979,0.374858080663152,-0.881876039157044,-0.570608161588386
-0.179716316367876,-0.0172668009912975,0.188457658593453,-0.179769155546159
0.280788784242449,0.0201015948493658,-0.887576405780029,0.161670457708264
0.474487999874622,0.506032938935143,0.419979174717875,0.639584372137556
-0.239869278836869,0.153432648948892,0.131364673144291,-0.217704870146923
0.383370146981235,-0.167953730189774,0.17323424338155,0.348681999949222
-0.168034105774953,0.0542241046448086,0.109151727831893,-0.161127202521329
0.286584393495552,-0.113076193635929,1.05085632159853,0.0442501115215097
0.413607255400442,-0.312392064323382,-0.821245239847335,0.510464216973339
0.387637782132033,0.0179634305330202,1.43623393769294,0.0698052371327182
-0.148994628925982,-0.471847360160735,-0.466418095563731,0.0791052482051833
-0.23726328048516,-0.206883712440491,0.729080873528047,-0.314770587026442
-0.0581197647050117,-0.261511500555804,1.31302970472989,-0.267687595143734
-0.493620737342882,0.28029394596802,-1.16515814615484,-0.452333630134545
0.0531973137601778,0.432370777092463,1.29650500503167,0.430616912030405
0.157872521188275,-0.471880366106698,-0.49082107515308,0.361655961702708
0.207542557922799,-0.18470622480438,0.473177995652508,0.100564879896515
0.270257331060411,-0.503914800056438,-0.100577649949817,0.319488699749902
-0.448380155271948,-0.482802816913949,1.5439646398958,-0.494658385365992
0.311813837689226,-0.378661294628029,-1.12028147805204,0.476652431887007
0.432907900915958,-0.244443730850462,-1.11141489967644,0.411050158210019
-0.165648728468971,-0.596137841802427,-0.220749471356102,-0.0310981137711106
0.0442900843401809,-0.0828775830006976,0.481647923786499,0.000859090787375623
0.0132410915362977,-0.291919545924964,1.40343036991907,-0.285634772137208
-0.236913737830598,0.363949632016846,-0.921815496124575,-0.433143415031172
-0.245120101611143,0.501075432183908,-1.47331377100889,-0.522553601931056
0.28677492425775,-0.579839423946879,1.10625651565193,-0.389914138898969
0.034757204443463,0.351108510988162,-0.281604628052022,-0.0641840080355378
0.400919998605381,-0.243978961097626,1.14279792830288,-0.055569574695149
0.202531080815861,-0.533401229646609,0.130519529194694,0.131386653821398
-0.28867651817322,0.0324368435053864,1.03332476593286,-0.119929031809116
-0.0551323775184763,0.59735472523505,-0.473547355581698,-0.321486713565789
0.267721615670583,-0.446162727969624,-0.549861563820662,0.461409513747394
0.348240915302026,-0.508701451284124,1.01702459742489,-0.249534960066341
0.307536613206544,-0.414705586800382,-1.40533209328715,0.459695966810512
0.174950759500646,-0.196904162497439,0.206637766117153,0.130830007642466
-0.173201993324503,-0.368301864577258,0.206263649674947,-0.244960388663626
-0.495680020247564,0.244932306430041,-0.448576499349214,-0.552863150247363
-0.344410855347721,0.250209203286744,-1.53907043407925,-0.261008200949319
-0.302345570851906,-0.472069455899139,1.02571892627971,-0.560421955975504
-0.15519387988965,0.526641289235482,-0.103094768014324,-0.208567703745079
0.274491742397751,0.32814423210968,0.323109939167394,0.364478898355522
-0.351987916153737,-0.419227602895992,1.20656355496701,-0.517114696801043
-0.311384458738693,-0.0816993607451701,-0.361356996270932,-0.26239029297103
0.235318461357908,0.383791197911831,-0.0247384804441488,0.225753015817541
-0.417822610103633,0.287941791117229,-0.966543741504152,-0.474339797770615
-0.176046073351096,-0.122919530379786,0.927398635873744,-0.203956329421302
0.152821862687889,0.2240321579956,-0.98605556416158,-0.102455275773694
0.22590730489767,0.0326511028177946,1.30946169322233,0.0899101603174495
0.479863046379185,0.0707180810482655,-1.39116249808393,0.0161566282290855
-0.0789890047282863,0.293109570922572,-1.00142444676831,-0.289451754954323
0.358497864455588,0.302626895601835,1.04925847551379,0.441002568644037
-0.374180397061253,-0.206708296750119,-0.173234280390626,-0.332949699303929
0.442495597047757,-0.475197296743582,-0.889418769722935,0.647800348372
0.30735827978697,-0.220443404697853,-1.12687083032191,0.331083037971277
0.316514375898157,-0.516015496366427,-1.37699547695032,0.567312829966888
0.31987524591893,0.284856592165849,-0.942652460689395,-0.0425103166285291
0.0191795488616698,0.276454163180904,0.93382126621882,0.23364845684766
-0.403824453311623,-0.479348903133509,-1.5288834933719,0.462007460069303
0.496041082246806,-0.444326035021228,1.5545651987417,-0.436216554754856
0.264803384839858,-0.596245767963328,0.492818788704539,-0.048797993173501
-0.154409075260379,-0.523972072798557,-1.16686139352105,0.421114717064749
0.187958092118786,0.417017340176406,0.772289825872419,0.425622390486646
-0.472677858173899,0.201364198729973,1.31699566822635,0.0762313589299934
-0.0568495962212401,-0.578172870999967,1.02513294477763,-0.52371655506153
-0.197035928157967,-0.16432917972946,-1.51827220330419,0.153758175944912
0.214396717346883,0.111112673500126,-1.11771339933731,-0.00605170455413504
-0.180309021350301,0.583381431602057,0.417532637855728,0.0717457622782124
0.19873591154202,0.566926929303361,1.16199636363646,0.59921051122672
-0.376681903825878,0.22601854005382,-1.57578766829907,-0.224135584390738
0.266223044360039,0.396948409560952,-1.58667772980007,-0.401126169384181
-0.100971702436712,0.475209957033472,1.13943731260809,0.389463107976205
-0.318234102126973,-0.151641753078749,-1.58574222030346,0.156380932473469
-0.406809716913307,0.111611395320103,0.732395504112003,-0.227864173794004
-0.0413647431158929,0.171070091956538,-1.41876111467057,-0.175361477790661
0.184594969166174,0.260522560614874,-0.269162443833152,0.108669199951273
-0.0857099448210671,0.210257745017936,-1.17061946348519,-0.227036709762756
0.25772546323787,-0.568667122277251,-0.701570839842705,0.563886443432926
-0.412256109185362,0.578822242611687,0.719524266892511,0.0713936597182881
0.0721303414797416,0.161175337359775,-0.163066389721501,0.0450075103885162
-0.375234551481387,0.436439044990068,-0.0538426042886295,-0.398178437900097
-0.429175990290931,0.156624947866789,-1.49166739036913,-0.19005966987192
0.425846656654556,-0.514611114269672,-0.802057187313526,0.665957363483794
-0.170575121030098,0.0130997067963005,0.194319415935662,-0.164835242981744
0.398217234505359,0.0502359776068535,-0.283996811537007,0.368190086721972
0.0637894658749379,-0.430459188933153,-0.0719894803255201,0.0945860172428301
0.124625741996777,-0.378458431609229,-0.980101370697916,0.383738956460453
-0.254344190931442,-0.366633497926227,-1.35743512745001,0.304463595638034
0.357582175952305,-0.24758861037831,-0.582359444630362,0.434813681665099
-0.0347433134451539,0.0333871556561061,1.08395658240221,0.0132539508621633
-0.0181468700512763,0.35157870254785,-0.811142979391452,-0.267418059158001
-0.0820931290185487,-0.290747466653325,-0.729506723239662,0.13258306568626
0.256823194376143,-0.0248914150227924,-0.406069832233604,0.245770573074161
0.186655095708757,-0.434797911239327,-1.30223936540738,0.468739629559061
-0.387991406387797,-0.126593711128809,0.219585610604601,-0.406250179000302
0.424586547300022,-0.566663527873727,1.09623776117905,-0.310031046898789
0.431895704093721,-0.0200440817679459,-1.36005665452668,0.109945989191394
-0.459948892261525,0.0317703618083264,0.631953759157408,-0.352353763645512
0.120689523137957,0.00657873728289338,0.990838564613643,0.0716395038326419
-0.173574680237485,0.501951655757412,1.20405422734832,0.406332393141096
0.24494235065042,0.193973160069903,-0.590144281731533,0.095570538892264
-0.0141545203932285,0.137120110041318,0.0756153053202173,-0.00375557289272144
-0.311129964640657,0.585644347914854,-1.44947844691488,-0.618992971899984
0.47111401030982,-0.482060673836089,1.28032553552673,-0.326938120699552
-0.0116781269930581,0.137838255114399,-0.292561313157272,-0.0509352349181299
-0.211526460885218,0.148466108086575,-0.984332873943219,-0.240720617009857
0.104082833930182,0.168208059189241,0.097453964989942,0.119955580528638
0.138521875941484,-0.410608891013414,-0.763568899931136,0.384002080135741
0.107188969082885,-0.433841249932706,0.471185435441952,-0.101430467052957
-0.384585833820173,0.11254654216505,0.239986915286925,-0.346812842878479
